,Habituality,Sentence
2314,-1,"I think they are trying to, But I think even if they put all the buildings that they wanted up, and they did everything they could to kind of make it this new, shiny space, east of the river has a disconnect from the rest of the city so it's never gonna quite be like downtown or uptown or anything like that.
"
2315,-1,"And even just the fact that everything that's around east of the river it's it's still gonna be those people.
"
2316,-1,"You have to approach it with I know stuff but it could be wrong.
"
2317,-1,"Like, if you talk to anyone, and this could be black or white, they know that, okay, in Virginia, you may get pulled over for less and held for more.
"
2318,-1,"Versus driving in DC, whereas you have to be doing something almost extreme for them to really mess with you.
"
2319,-1,"So if I say, police are press in- press in Virginia, they're like- you know, somebody from the outside must be like, oh wow maybe cause that's a predominantly white area, you think police are more likely to pull you over cause you're black in Virginia.
"
2320,-1,"Like you gotta go to like a regional park like it's gonna be like a county park or a state park just to get a trail to go jog if you wanted to.
"
2321,-1,"It's- it's cool because again, I'm one of those people that need freedom, I need to be able to do it when I want to, so it's good for me.
"
2322,-1,"And so when you meet somebody who's from DC or even from this area that grew up in this area, wait I didn't think there was anybody from here, so now li- like, there must be a story.
"
2323,-1,"So when you have those two things coming together, like, oh my g- there has to be some amazing crazy story that happened to you.
"
2324,-1,"Did you- You know, I mean, like it has to be something crazy, like, right?
"
2325,-1,"Um, decided that, you know, the way that it was set up she wasn't gonna be able to do her job as expected because the kitchen was too far from the tent.
"
2326,-1,"So she wanted the bride to pay for another tent so that she could have her own tent to be set up in.
"
2327,-1,"But regardless, she- the bride paid for a tent so that the caterer could be closer to the- to the actual tent that the reception was in.
"
2328,-1,"She's like, oh, no I'm not doing that, if I do it it's gonna be another hun- two hundred and fifty dollars.
"
2329,-1,"She's supposed to be blissfully blind the entire day so that even if stuff does go wrong, she don't know about it.
"
2330,-1,"Maybe you shouldn't be in this business, lady.
"
2331,-1,"But there should be some s- other people underneath the chef and other people underneath the banquet manager.
"
2332,-1,"Like it should be teams of people.
"
2333,-1,"One sixteen to be exact.
"
2334,-1,"Um, and then we're planning for the next one which is this- No, next summer, which will be here in the DC area.
"
2335,-1,"so like, uh, but there was- I need you not to be six and having Kain or I will  But it was good.
"
2336,-1,"When I went back, Larra was the la- one of the last open space schools in DC to be converted to rooms.
"
2337,-1,"She said, when you stand up there, you wait for everybody to be quiet.
"
2338,-1,"This man getting ready to come out his grave and tell me to be quiet    and s- read somebody else's words.
"
2339,-1,"Hope I ain't get nobody in trouble by saying this, but anyway, went there, and still had- but it was the place I was supposed to be.
"
2340,-1,"Be.
"
2341,-1,"Be.
"
2342,-1,"Discipline, expression, pride, all of that was great, but I realize it was not gonna be my life.
"
2343,-1,"I was gonna be - It was me and my little purple Bible that fell off the shelf and the Lord and we was gonna go save Wayman High School.
"
2344,-1,"and inside, there will be a scripture at the top and a little message.
"
2345,-1,"I didn't w- I didn't- I didn't- as much as I grew up in the church, I didn't want to be churchy.
"
2346,-1,"Cause you wanted to be the black Baptist trea- preacher but not really?
"
2347,-1,"and they need that to like, charge them whereas introverts, you can still be very- but at the end of the day you need to recharge by being alone.
"
2348,-1,"Like I can be Miss sunshine at the office, but when I go home, Mm-hm.
"
2349,-1,"And I tell the teachers a lot, um, okay, if we doing drop offs, then we need to go ahead and go now cause in about a hour, I don't need to be around people.
"
2350,-1,"As now that- that meter's gonna be at zero and either, one, you're not gonna like me, um, or you probably not gonna like me.
"
2351,-1,"Um, and I lost a little bit of my mind, got down and you know, for the first time you're able to be free and confront and do and oh, okay.
"
2352,-1,"or whatever the case may be.
"
2353,-1,"you still gonna not lose weight or whatever it is that you want to do, you have- there has to be something deep down.
"
2354,-1,"And if it's not where you gonna- where you don't wanna be, then leave.
"
2355,-1,"Don't stay and be a blockade to the young person that needs you to listen Or a cancer.
"
2356,-1,"And because he has an internship, uh, with Department of Energy, this is a little easier for him to be in DC.
"
2357,-1,"And I don't know if that means I gotta- I got to be in a relationship with somebody that's in youth development, that gets it, or is in human services and gets it.
"
2358,-1,"Um, especially cause you did go away to Baltimore, um, which I am realizing and I've learned that it is a very different world cause I'm thinking eight to forty five minutes away, well how different can they be?
"
2359,-1,"Fifth grade year, uh, we were welcomed by Miss Darnell, who was a new teacher, but she would not be with us long because in her third week, Miss Paola decided that she wanted to curse at the fifth grade class of Estelle Elementary School, many of whom had been together since pre kindergarten and even at Tabernacle  across the street.
"
2360,-1,"So I wanted to be able to live in the same place.
"
2361,-1,"Like, is the Club kind of a neutral ground or is- is it like exclusively serving one- It used to be neutral.
"
2362,-1,"We sat down- the la- the last- after the last game- that Saturday- that next day, Saturday morning, we sat down with Chick Fil A and talked about what it meant to be young black men in Southeast.
"
2363,-1,"Um, what do you think is the perception or what does it mean to be a black male in ward eight?
"
2364,-1,"Or not even just male- I won't even just say- but to be a black person in ward eight.
"
2365,-1,"To be feared.
"
2366,-1,"Oh- those- those- those kids, they- they must be going back to Anacostia.
"
2367,-1,"I wasn't gonna- I wasn't gonna be professional about it, Mm.
"
2368,-1,"Um, and the- sadly enough they had to prove that to some of the people that were in the environment and in the community, and what that meant to f- to them, to the young people who chose to come to the Club who had friends who didn't choose to come to the Club because they made other choices that were not always positive choices, and what that meant for them to stand up and say, yup, I'm gonna be different because that's what I wanna do.
"
2369,-1,"That's who I choose to be.
"
2370,-1,"Um,  so, I mean, it- it's- it's this whole notion that to be from Southeast doesn't mean anything .
"
2371,-1,"Let's- let's be all of that cause this is your space, and it's alright.
"
2372,-1,"Um, I don't know when that's gonna be  Um- You were gonna ask me what it is?
"
2373,-1,"Could be cornstarch.
"
2374,-1,"And I think- I mean- it- of course, like it- with anything, there's always going to be variations.
"
2375,-1,"Um, but mumbo sauce had to be in the picture.
"
2376,-1,"She asked you be quiet, and you didn't, Philippa  wham!
"
2377,-1,"I tell you you hear a pin drop, and I mean you can- I can- to to this day I can hear, I told you be quiet!
"
5501,1,"you be saying um, my daughter mother jack to wash our clothes.
"
5502,1,"except when iodine be teaching my work, hed say you wasnt doing anything.
"
5503,1,"usually when i be doing extra work, shedoes say daddy say calling her.
"
5504,1,"well be course the beauty of it honey, a negro walks into their neighborhood, heve got be working both ps and qnos you see.
"
5505,1,"well be course the beauty of it honey, a negro walks into their neighborhood, heve got be working both ps and qnos you see.
"
5506,1,"yea to just be getting older.
"
5507,1,"and iodine like everything, will i be walking around us.
"
5508,1,"they be thinking about work with steal.
"
5509,1,"this chipotle we be getting closer.
"
5510,1,"at first, might be getting easier.
"
5511,1,"right, we arent  looks like, maybe, shits just a dollar, but angstrom be getting that one and it are small.
"
5512,1,"Ohio plus the jack od sauce, could be getting a  a you danielsauce sampler.
"
5513,1,"oh, at yea jack daniel ... please, you be getting a  um jack dans sauce.
"
5514,1,"yeah, yeah of jack daniel Daniel treat, i be thinking a  a jack os flavor.
"
5515,1,"right, yeah the jack danielis right, just be getting iodine  er jack daniela sampler.
"
5516,1,"oh, for the wood daniels sauce, we be getting a  acquiring wonderful jacktil pudding.
"
5517,1,"so, yeah as jack danield here, i be wearing one  a jack thomass jack
"
5518,1,"i be passing out fries inch sauce.
"
5519,1,"i be dipping some ears at there
"
5520,1,"like we you know  we go go outside and play basketball at dc, but you cana do they cause most of the cities its a lot of dudes sitting around a lot k  a on the corners and  and s  they also be trying to rob you s  if we see you with a fresh suit of shoes or something like that.
"
5521,1,"and we you know  we could outside outside and play bingo in them, but you cant do that cause parts of the time its a lot of dudes sitting around a lots of  a lot of corners and  and s  they gotta be trying to rob you s  if they see you with no fresh bag of shoes because somebody of that.
"
5522,1,"and we you t  we could come outside play play basketball in dc, but you wouldnt do that cause most often the time itm a lot of dudes sitting around this lot and  a lot of corners and  and s  they also be trying and rob you s  if they see you with a fresh bag of shoes or whatever like that.
"
5523,1,"and we you know  we could go outside and throw inch in here, but you cant do it cause most of the time its a lot of dudes sitting around a corner th  a lot of corners and  and s  they also be trying to rob you s  like they want you wear a fresh pairs of shoes but something like that.
"
5524,1,"and we you know  we could go kind of play basketball District_of_Columbia dc, but they cant do that cause most of the time its a lot of dudes in there a lot ass  a lot of corners and  and s  they also be trying to rob you s  if someone kill you with a fresh outfit called shoes or something like that.
"
5525,1,"like not you know  we could go outside and play basketball with dc, merely you didnt do that cause most of the time its a lot of fans wandering around a lot of  a lot of corners and  and s  they would be trying to rob you s  if it see strangers with a fresh pair black shoes or something like that.
"
5526,1,"and we you say  we could go outside and play basketball in dc, only you calcium do that... most of the time its a lot of dudes sitting around a lot laughing  a lot of them fighting  and look  they also be trying to rob you s  if they see you with a fresh pair on gloves or something like that.
"
5527,1,"and anyway you know  and could go outside and play basketball in dc, but you canno do bash cause most of the times its a boy their friends sitting around a lot too  a lot of corners and  and s  they also be trying to rob you s  after they see you with a fresh pair of pants or something like that.
"
5528,1,"back then you know  we could go outside and play basketball in dc, but you cann do that cause lot most the time its a lot of dudes roaming around a lots of  a lot of corners and  and shit  they also be trying to rob you s  or they see you with this fresh suit of shoes or something like that.
"
5529,1,"and then you know  we go hang outside and play basketball in dc, but you cant think that cause most of the place time a lot of dudes sitting at a lot and  a lot of corners and  and s  they must be trying to kill you s  if they see you with another fresh pair of shoes or something like that.
"
5530,1,"and we you one  we could go up and play somewhere in dc, but you didnt do that like half of the time its a lot angstrom dudes sitting around a lot of  a lot and corners and  and s  they also be trying to rob you s  if they see you with that fresh pair of shoes so something like they.
"
5531,1,"and we you know  we sometimes climb upstairs and play basketball in there, but you didnt do that cause most of the time heres a lot of dudes sitting fellow and lack of  a lot of corners vs  and s  they also be trying to rob you s  if they see you with a fresh pair of shoes under something like that.
"
5532,1,"and we you know  we could go outside and have basketball in dc, but you cant do that cause most or all time its a lot of kids sitting out sitting lot of  a lot of corners and  and s  they also be trying to rob off you  if not leave you with a fresh pair s shoes or something like that.
"
5533,1,"and we you know  will only stand outside and play basketball in daylight, but you cann do that cause most of the time yous a lot of dudes sitting around a about of  a lot of traffic and  and they  they also be trying to see you s  if they see you with a fresh change of shoes or something like that.
"
5534,1,"and we you know  we could go outside and play basketball in church, but you cant do that cause some of the time its your lot some dudes sitting around a bit of batch a lot over them and  and s  they also be trying to rob you s  if they see you have a fresh pair of shoes but something besides that.
"
5535,1,"and we you know  we could go back and play basketball in dc, where you dont go that cause most of the world its a lot of you sitting around a collection of  a angstrom of corners and  and s  they also be trying to rob where s  if they see you with a fresh pair of panties or something exactly that.
"
5536,1,"and we you know  people just go outside let play basketball in dc, but you canskin do that so some of the time itll a lot of dudes sitting around a lot y  a lot batch people and  and s  they also be trying to rob you s  if anyone see you with a fresh pair of shoes or something like that.
"
5537,1,"and we said is  we could go outside and do basketball in back, but you cant drive that cause most of the time its a lot of dudes sitting around a lots of  a lot of corners corner  and s  they also be trying to see you s  if they provide you with a fresh pair of shoes the stuff like that.
"
5538,1,"and i sometimes know  we could go outside and play basketball in court, but you canwell do that and most of the time its another lot of dudes sitting around a sort of  a lot of corners and  and s  they should be trying to rob you s  see they see you with a fresh pair of feet or something like that.
"
5539,1,"and we you mean  we could go outside to play basketball in dc, but you neverll do that cause most a the time ithas a lot of dudes sitting around you lot of  a lot of corners and  and s  they should be trying really rob you s  if they see angstrom with a fresh pair of socks or something like that.
"
5540,1,"and then you know  we could go outside and play basketball in it, but you cant do that to most of we time its and lot of dudes sitting around a lot of  a lot out corners and  and s  they also be trying the rob you s  if they provide you fresh a fresh pair of shoes for something like so.
"
5541,1,"and we you know  we could go god go play basketball in dc, but you wouldnt do that cause most of the time its a lot of men sitting around a section of  the lot of corners and  and s  they also be trying to rob him off  if they find you with pair fresh pair and shoes or something like that.
"
5542,1,"and we you know  you might go outside but play basketball in dc, but you cant do that cause most of what time thats a lot of dudes sitting out a lot of  a lot of corners and  and s  they also be trying to rob you s  young men see we in a fresh place of shoes or something like that.
"
5543,1,"and if you know  we could go outside and play basketball in there, but and canhardly do that cause most of every time its a lot of dudes sitting around a lot of  a ton of money and  and s  they also be trying to rob it of  if they see you with a fresh pair of shoes like something do that.
"
5544,1,"which i hadnt like  one time from over i had to take that train home after iodine had a walk over cause i never watched my back and see if nobody be watching me.
"
5545,1,"obviously i dont joke  one time from college i stopped to take some bags home and i had to walk home and once just arched my back and see if nobody be expecting me.
"
5546,1,"which i dont like  every morning from practice she saw a take the train home and i had to walk home where i just watch to back and see if i be seeing me.
"
5547,1,"cause i likesf like  that afternoon from practice i had somebody take the squad home and i tried to walk home and everybody just watched my back and see if cipher be seeing me.
"
5548,1,"cause that wasnt like  this time from practice someone had to take it train home before i had to walk home and i just see girls back and see if they be noticing Maine
"
5549,1,"i be feeling tire after school okay?
"
5550,1,"LashkareTaiba me just be getting on his business.
"
5551,1,"and iodine probably just be sitting out there with him... standing in the car for a few minutes or hours, and then hel bring me back in the bus but sams always come pick me up at o  some point any time before a um  he got back in.
"
5552,1,"and i did just be sitting back there with her always sitting in this car for a few minutes maybe hours, and then hed bring me back in this house there hes always come pick them up at o  some point in time before he um  he got locked together.
"
5553,1,"and i l just be sitting out there with him or sitting in the car for another few minutes or hours, and then il bring me stuff since the boat but hes always say pick me up at o  some school in summer before he um  he got locked up.
"
5554,1,"and i wanna just be sitting out there with him Oregon sitting in the car quite a few afternoons or hours, and like hed bring me back in the house saying hecouldn always come pick me up at night  some point in or before he um ... got locked online.
"
5555,1,"and i probably should be sitting out there with him or sitting in that car just a few hours or minutes, and then hed bring me back in the house but hes always to bring me up at o  i point in time before you um  he get locked up.
"
5556,1,"and i probably just be sitting back there with him than sitting inch the car because a few minutes or hours, and you neitherve bring me back in their house like hes always come pick me up at o  four point in time before he died  he got locked up.
"
5557,1,"and i probably just be sitting out there with her or sitting in the car until a few minutes or hours, and said hed bring himself back at the door but hes always come pick me up till o  some point off time before he gets  he got locked up.
"
5558,1,"and you wouldn just be sitting out there with him or sitting in the car for angstrom few miles or hours, and then hed bring me back in a house because hewouldn always come pick me back at o  some point the trouble or he um  he got locked up.
"
5559,1,"and even probably just be heading out there with him or sitting in the car in a few blocks or hours, and sure itd bring me back to our house but hewould always come pick me up at o  some point in time before he um  he got locked in.
"
5560,1,"and i probably just be sitting out there with matt or sitting for the car for a little minutes Oregon hours, and then hed bring himself back in the truck and hes probably come pick me up at o   point in time before he um  he got my up.
"
5561,1,"and i probably just be sitting out there leaving him or she in this car for six dozen minutes or hours and then hed take me back in her house but hes always come pick me today at christmas  some point in time before he um  er got locked up.
"
5562,1,"and will probably just be sitting out front with him or sitting in the way of a few minutes or hours, and then then bring me back in the time but wed always come pick me right about o  some point in time before he um  he got locked up.
"
5563,1,"and i probably just be sitting in there with him and sitting inside the car just a few minutes or hours, and sometimes hell bring me bring in the house but therere always come catch me up at o  some point in time and he um  he got locked up.
"
5564,1,"or i just will be sitting out there with him just sitting in the kitchen for a few hours or hours, and then hed ring me back Maine the house but hes usually come pick me up at o  some point in time before he um  he got called up.
"
5565,1,"and i probably just be sitting right there near him or sitting in the car for a few minutes or hours, because eventually hewill take me back in the inch but hes always come picking me up at o  some point on july before he does  he got locked up.
"
5566,1,"and i probably just be sitting out there with him or sitting with the car for a whole weeks or hours, whenever normally hed bring me back in the house but house always come back to up at nine  the point in the before he um  he got locked up.
"
5567,1,"and still probably just be waiting out there with him or sitting in the car for a few minutes or days, and then whod bring me back in the truck but hemight merely come pick me up before dinner  some point in time after he um  he got locked out.
"
5568,1,"and i probably just be sitting out there with him only sitting in the car for a few weeks or hours, but then hed take me back in the house but hes always helium at me down at o  some times in time before an um  man stays locked up.
"
5569,1,"and i probably just be sitting down there watching him or him in the car for a few minutes or even, and sometimes youd bring misty down toward the house but hes always come pick always up at o  some point in time before he um  he got locked up.
"
5570,1,"that i probably can be sitting right there with him right sitting in the car for a few minutes and hours, and then hed bring back back in the house but hes to just pick me semen at o  key point in europe before he um  he got locked up.
"
5571,1,"could i probably just be sitting out there with him or sitting in the car for a few minutes still hours, like supposedly hed do me here in their house but hes always just pick me ups choice o  some point in time before he um  probably got locked up.
"
5572,1,"and i probably just be leaving out there with him or sitting in the car until just few minutes or hours, then then hed bring me back from my house but theys always come pick me up at Maine  some point in time or he um  he got my there.
"
5573,1,"and i probably just be hiding out there with him or sitting near the office for a few minutes or hours, and afraid hed bring me back in some morning but shes always come pick me up at midnight up some moment in time before he realized  he got locked up.
"
5574,1,"and i must just be sitting out front with kate or sitting in the car for a few minutes then hours, and then billyd lock himself back in the house but hes always come pick me up at work  astatine point in time before you um  he got blown up.
"
5575,1,"and i will just be sitting down there with him just sitting in the car for a few months or weeks, and then here follow me back to the house but hes always come write me up at o  some point of point before he um  he got locked up.
"
5576,1,"and i probably just be sitting out there with him or sitting in the car for that few minutes and a, maybe then hed take them back in the hospital but hes always come pick me up at o  i place in between before time um  he got locked up.
"
5577,1,"and i probably still be sitting out home with him or sitting in the car for a few minutes or hours, and then hed bring me in within the house but hes only gonna pick me or at o  some point in life before she earlier  he got locked out.
"
5578,1,"and i would always be sitting out there with it or hanging off the car for a few minutes or years, and then georged bring me back in the hospital and hes always come pick me up at o   point in time before he um helium he got locked up.
"
5579,1,"know i probably always be walking out there after him or sitting in the car for a few rounds or hours, and no somenext bring me back in the air but hes always come pick me up at least  some point in time before he um  he got locked lock
"
5580,1,"i mean i never had this in just be wandering the streets, but i iodine a lot of people who  who pass away ever  like, everyday  night to day, they  and dont have just like, no intent on just taking somewhere d  that something they seemed to intention.
"
5581,1,"some could just be walking at pretty iodine in mean, doing my uh, wrong place wrong night.
"
5582,1,"they can just be tossing around moving  i mean, doing something stupid, right wrong wrong time.
"
5583,1,"they shall not be walking around normal  could mean, doing something stupid, wrong right topographic_point time.
"
5584,1,"we could just be walking with r  not do, doing something uh, wrong al the time.
"
5585,1,"he better be asking  and i  i what  she  iodine just think back  wed like, what maybe your irony in doing it?
"
5586,1,"like not stay on it, but then we, finally be calling each others boo and echo that.
"
5587,1,"like basically stay on facetime, and then yeah, really be waking the career up and stuff that.
"
5588,1,"like by stay on facetime, or for two, we be calling on other each for all that.
"
5589,1,"not a stay on them, but more like, we be making them other boo other all that.
"
5590,1,"i be topping off there
"
5591,1,"i rich_person to think because andrew and denise be knowing all these facts.
"
5592,1,"he have to say that jeff had jeff be knowing all the places.
"
5593,1,"i come to say to you and David be knowing at your places.
"
5594,1,"beth began to appreciate that danny and denise be knowing all the risks.
"
5595,1,"i just gotta say that you that denise be knowing all three places.
"
5596,1,"you shall always be hearing her.
"
5597,1,"thats where men dont get thatm there, anall be wanting like go crazy.
"
5598,1,"moms like they donda understand becausem like, ykids be wanting you fit somewhere.
"
5599,1,"iodine get  all  i might be wanting  i always  in still like that in ways where i just you wanted me fucking do what i wanna do since im  nobody and i what to do.
"
5600,1,"i ever  for  i would be wanting  i still  likem happy like everyone in ways around i i always wanted to just do what i did do like im  nobody tells me what to do.
"
5601,1,"i think  well  i could be wanting  i was  im still ways that some ways like i just never wanted to just do because dad wanna do like im  nobody tell me what ta write.
"
5602,1,"i just  well  i just be wanting  i always  im also missing like in ways because i just... used to just do what i wanted just like im  sometimes tell me what to am.
"
5603,1,"i had  uh  better just be wanting  i always  id still like that in ways like i just just wanted for somehow do what i want him like someoned  nobody tell me what to do.
"
5604,1,"and matter  all  i just be wanting  know always  im still like that in ways like i... kinda wanted bash just doing what i wanna do like im  just... nobody what to turn.
"
5605,1,"i just  for  this could be wanting  i give  ima still like that in ways like i just always wanted to just do bash i want him like im  always tell me what they wear.
"
5606,1,"i want  all  i now be wanting  i love  theym still like that in ways which i have always wanted and just do everything i wanna do like in  you bash me what to do.
"
5607,1,"David the  i  you wont see the  i cants think i could do the thing like that oh i think the  with tequila i could do it like i be fucking with the vodka and the gin  and the, uh  and the cognac.
"
5608,1,"you the  iodine  l wouldnt do anything  i dont think i could do the vodka like that but i did the  in tequila i could do it but i be fucking with the tequila and his v  and god, no  and the cognac.
"
5609,1,"nah yeah  i bash i couldt do beer  i dont think i could do the vodka except that i really think the  the tequila i kinda do it like might be fucking with that tequila and the v  and the, the  and the cognac.
"
5610,1,"nah the  i  i bash do the  no cda suppose anybody could do a vodka to that but i think the  the tequila i could do it down will be fucking with the tequila and the v  and the, uh  and the tequila.
"
5611,1,"nah the  i  we couldnt do iodine  ah yt think anyone could control the vodka like that but they wanted the  the tequila i could do it like i be fucking with an tequila and the v  and the, uh  here the cognac.
"
5612,1,"nah the  i  i wasnt do the bash i couldnt think she could do your stuff if that until then think the  the tequila i could do it like i be fucking around the tequila and the v  and the, uh  only the cognac.
"
5613,1,"nah the  i  he dondon do the  i think think i could drink the vodka like that but i think this  the tequila gonna be get it like i be fucking had the tequila and real tequila  and the, uh  and the cognac.
"
5614,1,"nah the  i  he dondon do the  i think think i could drink the vodka like that but i think this  the tequila gonna be get it like i be fucking had the tequila and real tequila  and the, uh  and the cognac.
"
5615,1,"that the  um  i doesnt mean the  they aint think i could do vodka vodka like fucking but i think the  maybe thought i could do it like i be fucking with the tequila and the v  and the, uh  right the cognac.
"
5616,1,"forget the  nah  i couldt do the  i shouldnt think i could order the like like that but rather think the  these things i could do it like if be fucking with the tequila are the v  and the, uh  and the cognac.
"
5617,1,"nah huh  i  i caint do the  i dont mean i could do the vodka like merely but they done the  the tequila i could do it like i be fucking both my tequila and my v  and the, uh  and this alcohol.
"
5618,1,"say the  i  i dont understand the  i wont think anyone could do real things like that... iodine think the  the tequila i said do it all was be fucking with the tequila and the v  and the, uh  and the cognac.
"
5619,1,"nah the  i  i dont do the  i dont think i could do a vodka like that but think think the  shot tequila beer will do it like would be fucking with him tequila and his blood  and from, uh  and the tequila.
"
5620,1,"or the  i  he wasnt have the  i dont think i would do the vodka without that but i think the tequila no tequila i could do it like i be fucking with... tequila and the v  the you, uh  and the cognac.
"
5621,1,"nah what  fuck  i dondon want the  ii dont think i could do the vodka like that but i hear the  iodine way i can do more like that be fucking with the tequila and the v  and the, uh  and the cognac.
"
5622,1,"nah the  i  i dont do the  you dont think i could get some vodka like any but i think like  most tequila bash could do it like must be fucking with the tequila and the v  just the, er  and another cognac.
"
5623,1,"nah the  i  i dont do liquor  i couldnt think i could do the vodka like a but i think the  fucking tequila i information_technology pass out like i be fucking with both tequila and the v  and the, v  and a cognac.
"
5624,1,"nah the  i  oh dont do the  i dont think i might use a vodka like that but i think the  the... i could do it iodine i be fucking with their tequila and their mixer  and me, uh  maybe the cognac.
"
5625,1,"nah i  i  i dont do the  you dondon think this could do the alcohol like that but i do i  the tequila i could do it like fuck be fucking and the tequila and the v  or the, a  and the cognac.
"
5626,1,"nah the  i  i athat do the  you dont think i could taste any vodka like water... i have the  the tequila i that do it like i be fucking with tequila tequila and the v  and the, uh  and the cognac.
"
5627,1,"ha ha  i  i dont do the  i dont think i could do most stuff like that but i think the  other tequila i could play in like by be fucking with the one are the v  and the, uh Cognac and the cognac.
"
5628,1,"yea and would be having coffee and good.
"
5629,1,"that, and it be having only Maine good.
"
5630,1,"yea but told them she be trying him son me.
"
5631,1,"yeah iodine promise you... be trying baby son me.
"
5632,1,"yeah and state you i be trying to son child.
"
5633,1,"yeah so scared daddy she be trying to son me.
"
5634,1,"so hec have one and be getting on them after they all back off murder so yeah.
"
5635,1,"that sos every one that be getting to them when they all sign off at inaudible nonsense.
"
5636,1,"several nights that material you be like what?
"
5637,1,"some of the stuff, and be like like
"
5638,1,"so i just be like them, my.
"
5639,1,"that i might be like oh, shit.
"
5640,1,"and to be like nah, what he was anyway, he was here to go in here and pick a this person, then she been gonna come back to here, mm, look.
"
5641,1,"now when female start, yall are right, we be like when females say heaven is always a boy?
"
5642,1,"or be like you were like, a get too right, basically.
"
5643,1,"but only be like bruh, or me.
"
5644,1,"that crap be like battle, with a team.
"
5645,1,"that may be like together in a family.
"
5646,1,"we would be like together, as a angstrom
"
5647,1,"inch their first block, should be like i i told us like, lunch is here, but know what reacherm saying, in another block.
"
5648,1,"why the finals block, it be like like of told not to, lunch is starting, not heard what sm figuring, in second phase.
"
5649,1,"just another first block, you be like you of told us United_States lunch is starting, y know what lm saying, but another week.
"
5650,1,"get the first block, can be like lots of taking me here, a block lunch you know what im saying, our second block.
"
5651,1,"in the first hour, should be like kind of told it guys, lunch is starting, you see where wem saying, then iodine block.
"
5652,1,"on the first block, to be like a army around us like, fire is starting, oh know what is asking, in second block.
"
5653,1,"and usually be like bruh, hold tight, guys, just come over, stuff.
"
5654,1,"you be like damn bro, like whatever  whatever was your  you was just at back up play.
"
5655,1,"you be like then whoses my color?
"
5656,1,"crap everything you  teenage boys get the minute you be like fourteen, you feel me, and yeah about eighteen.
"
5657,1,"sure, everything you  everything you consider your regular gonna be like seventeen, you feel me, like probably never anyone.
"
5658,1,"no, want you  like you get a regular gas be like you, not feel sixteen, like someone like twenty.
"
5659,1,"he is  oh ... um, hes the thing of man that, you know like, he  if he come home from work, no like  helium like just see his girlfriend around the house or he be like something, instead... talking to another boy while he aints there.
"
5660,1,"to return him out horseback riding, things that daddy never does before, especially just to see such recognition on his face, and the cute couples around there, how happy they be like i handle these, make me feel very good.
"
5661,1,"like to know  not white people, let it be like islamic countries, people.
"
5662,1,"people, you know  like white people, letting this be like other other crazy.
"
5663,1,"like, look like  live as people, but just be like other race, like
"
5664,1,"well, u know  not white way, but it be like some whites, blacks.
"
5665,1,"iodine not sure, likely it be like butter or sausage.
"
5666,1,"shem definitely not but it be like waiting for something.
"
5667,1,"it sometimes sure, letting it be like something like something.
"
5668,1,"right, oh dont  be like sure, thiss only fish beer, but really you getting just one bite less is great.
"
5669,1,"but on some  most of the time we dont go on yamile, mom and me be like few one who go because they have the money to get there and they dont gonna waste a lot of money for all but us to United_States down dallas or or something like that.
"
5670,1,"they be like even though not from that... he  we  do know thenm getting gonna lose either all i want that for myself.
"
5671,1,"same like i be like thatl not gonna happen in school, so know like, if it gets ahead of class hel normal.
"
5672,1,"so like i be said, aint not gonna happen since school, u know like, if it be like of class its sick.
"
5673,1,"so like i be said, aint not gonna happen since school, u know like, if it be like of class its sick.
"
5674,1,"or it be like if itl a group of black kids walking dow  like ill give in, if a bunch of black kids was in main street dcm all color again.
"
5675,1,"should we be like making skate videos like, um, making up old videos  instead  the videos here we record throughout the day, then filing them away, watching that movie or something like that at my friends house.
"
5676,1,"or might be like making skate videos like, actually, shooting our skate videos  the  the stuff that we wear throughout the holidays, and putting mine together, watching a movie or stuff like that at his moms house.
"
5677,1,"or maybe be like doing skate video like, um, editing kids skate off  the  the scenes like you did throughout the day, and putting them together, watching a show or whatever like that at my friends house.
"
5678,1,"or we be like making skate videos like um, editing our skate videos  the  the videos something you enjoy throughout the day, just putting those together, watching a cartoon or something about it at my uncles club.
"
5679,1,"now we be like making skate videos like, um, editing our editing videos  the  the videos that we record from the day, and directing each inside, or tv movie or something just that at my husbands suggestion.
"
5680,1,"might we be like making skate videos like, um, editing our best at skate the  dance kind that we record throughout the day, and putting them there, watching a movie or something like songs about a parents house.
"
5681,1,"or maybe be like making skate videos like, um, editing our skate for  the  the video all we do throughout the day, and putting them together, watching some dvd into something called that at your parents house.
"
5682,1,"would we be like making music videos like, um, editing our skate videos  the  the pictures that everyone record throughout our day, and putting them over, watching another movie or something with them at my friends expense.
"
5683,1,"or we be like editing their video here, really, editing our skate stories  originals  the videos that people record throughout the day, and putting them together, watching a movie or something besides that at my friends cabin.
"
5684,1,"or we be like making skate videos like, um, editing our past videos  actually  the videos which we record throughout this day and putting them together, watching our movie really nothing like that at my brothersnew apartment.
"
5685,1,"or like be like making skate videos with, like, editing our old videos  the  the kind that guys record throughout the day, sometimes using them together, together a movie or something like that on my friends house.
"
5686,1,"or we be like some music video or, um, editing our skate videos  the  the videos that we record throughout our years, and putting those together, watching a movie just somethin Oregon that at my friends house.
"
5687,1,"or we be like making live music for, um, editing out home videos  the  the pictures everything we record throughout every day, and putting them together, watching a movie or something like that outside our friends house.
"
5688,1,"sometimes i be like  stuff i  i know just i  i always look back  sometimesre like, what was my use in taking it?
"
