,Habituality,Sentence
945,-1,"See, um, they like um- See, they was gonna let that girl name Khayyam be the leader but she didn't do so much.
"
946,-1,"I wanna be a um, teacher.
"
947,-1,"Because they- See, when Christmas come they won't s- be surprised because they seen mostly all of it.
"
948,-1,"Um, how do you decide who's gonna be first?
"
949,-1,"and whoever it is it, will- The last one that's in, they'll be the l- uh- the one that's it.
"
952,-1,"She was fair because she- she want- she did- she wanted us not to- She wanted us to behave ourselves when we go on trips and be amenable to everyone.
"
953,-1,"and don't be igorant Mm-hm.
"
954,-1,"To be - You know what being good is?
"
955,-1,"and I would give her two cent and that would be good.
"
956,-1,"I said, Miss Saidah can I be a monitor?
"
957,-1,"And I raised my hand and I try to be quiet and I try to do nice things.
"
958,-1,"You know, no, they listen to her be - You know, in a way she's mean, and in a way she isn't.
"
959,-1,"And I would- I would hire somebody to build my grandmother a house in the country so she could be satisfied.
"
960,-1,"I mean how- what- how good or how f- funny or anything um, would a person have to be in order for you to accept them as your friend?
"
961,-1,"be my friend.
"
962,-1,"Well tell me about when you had to fight somebody to be their friend?
"
963,-1,"And then, that's how she- So you got to be friends.
"
964,-1,"Well, um, what do you wanna be when you finish school?
"
965,-1,"And study and take s- tests to be a teacher.
"
966,-1,"And I sposta be playing for our church.
"
967,-1,"They must be hard.
"
968,-1,"That was when one person would be it you say, take one step and then say, mother may I, Mm-hm.
"
970,-1,"So, She told- she put a curse on Barnabas said he'll never die, be eternal life.
"
972,-1,"Well how could she be your favorite?
"
973,-1,"Well what is it about these girls that make you - make you wanna be friends?
"
975,-1,"What does it take to be a leader?
"
976,-1,"What does it take to- like to be accepted into your group?
"
977,-1,"Uh, what is it that you wanna be in life?
"
978,-1,"I like to operate, I wanna be a pediatrician, or one of those deliver the little babies.
"
979,-1,"Got my heart set on doctor but if I can't make a doctor I'll be a nurse.
"
980,-1,"I don't know- I wanna study real hard to be a doctor.
"
981,-1,"So I wanna be a doctor.
"
982,-1,"Now you mentioned about uh, cutting up animals and things, don't you think you'd have to do more of that if you're gonna be a doctor?
"
983,-1,"What did you- What do you think the life of a doctor, a woman doctor would be in a hospital?
"
984,-1,"You go be inaudible?
"
985,-1,"Have you ever been in a uh, situation where you thought uh-oh, that this might be the end of me?
"
986,-1,"Buy me a house full of furniture, pay for it first so I wouldn't be - have to bother about paying a rent on it.
"
987,-1,"Who do they have to be for you to go with them?
"
988,-1,"They don't have to be cute or anything I just like 'em cause of their self.
"
989,-1,"What do you mean when you say they don't have to be fancy?
"
990,-1,"Gonna be fifteen in November.
"
991,-1,"Just odd as I can be.
"
992,-1,"Well we all put out feet together and then we sort of used this little rhyme and everything then we go around whoever last has to be it.
"
993,-1,"And she had- her sister had a little daughter and everything and it was this um- And she wanted to be a designer so she'd go up in her room sometime and she'd draw and everything and create fashions and all.
"
994,-1,"Says um- then she says something about well, you'll be getting married I hope to my husband and everybody turned around and said oh and all that.
"
995,-1,"He's in Canada now and um, well, I been doing things that I shouldn't be doing really but- Really I didn't ask to go with him but he just insist you know and things like that.
"
996,-1,"He'd be tall.
"
997,-1,"Well, you'd have to be hip to everything.
"
998,-1,"You can't be stuck up and all.
"
999,-1,"Um, well, I probably- I'm going to college to be an interior decorator, I want to anyway.
"
1000,-1,"There- there used to be a lot of cliques, but now I don't know.
"
1001,-1,"Um- Well, I don't know they really j- just have to be outgoing and nice.
"
1002,-1,"I just- One day I said I wanted to be a lawyer.
"
1003,-1,"And they have to be - bring their towels and their bathing suits, and they- and they lie down in the street.
"
1004,-1,"Um, her sisters used to always- They were too old to be in the program, but they- they were always there.
"
1005,-1,"And- But, I'm never um, been afraid, like if something happened that I'd be killed.
"
1006,-1,"I don't- Be terribly scared.
"
1007,-1,"I guess it would be Star Trek.
"
1008,-1,"Well,  we decided on Bear because he's- we knew that he was gonna be large because his mother is pretty large.
"
1009,-1,"Just, something that seemed like it might be fun at the time.
"
1010,-1,"They were usually relays, and the person who didn't have a bike, or the person too little would be the starter for the thing.
"
1011,-1,"There's uh- One person would be chosen or something, in most cases.
"
1012,-1,"And nobody wanted to uh, be the person looking out there, you know, for the other people.
"
1013,-1,"We'd threaten to tell his mother or something like that, so he'd agree to be the um, you know, the proxy for the thing.
"
1014,-1,"Then if you run back, and if you make it to the tree before he tags you, you don't have to be it.
"
1015,-1,"The last person in would um, be the person who had to go through the whole thing.
"
1016,-1,"And that's- that's about it because I- and I have to be realistic to how seriously how much they are to do you know.
"
1017,-1,"It's not that much to be excited about the Senators, and baseball in itself isn't really a exciting game, as far as I'm concerned.
"
1018,-1,"Watching football is ev- could be considered more for the- more fun then playing it.
"
1019,-1,"Y- always- uh- sometime- Even- even if your team is uh, on defense, it can be fun cause something spectacular may happen, interception or something.
"
1020,-1,"And- and I have a lot more homework to be doing.
"
1021,-1,"And m- Mr. Alis, my teacher, really got on me about that a lot of times about not putting out what I should be putting out.
"
1022,-1,"Dream up what I might be doing at- in a f- hour from there or something.
"
1023,-1,"It wasn't really- It didn't seem to be anything, you know, set- planned- It just kind of happened.
"
1024,-1,"But in the- in the private school you- everyone lives in all facets of the city and everything, and if you're not blessed to be old enough to drive, or you don't have a car, you're left out of a lot of things.
"
1025,-1,"Aw, I've been lucky in my- My best teacher would probably be my French teacher of this year.
"
1026,-1,"The one who- I think who's gonna have the most effect- on long range will probably be my French teacher cause she woke me up to a language that I hadn't really cared about.
"
2405,1,"He be like, yeah, alright.
"
2421,1,"He be alright.
"
2423,1,"Like, there's so much hurt, and I d- wanna- I just wanna be part of the not hurt.
"
2431,1,"And like, I walk in, and I be like, look, sis, sis, sis, chill.
"
2437,1,"If they are coming, and they are learning, um, and they- they don't like, go to their neighborhood and try to start a drum circle and be like, this is mine!
"
2442,1,"You know, I mean come on, you go walk down the street and be in DC coming from Maryland on Pennsylvania Avenue once you pass you know, Southern Avenue that's DC.
"
2446,1,"But these youngins out this jont man be tight.
"
2449,1,"But uh, he used to make me be with my mother.
"
2458,1,"Like, you know what I'm saying, we sitting in the- in the living room and uh, my uncle, we sitting there and my grandmother and him be watching TV.
"
2540,1,"when you're parking and it's like-  Be like, no that's not- Yeah.
"
2554,1,"I was president of the Pep Club, so we had the games and all, and we would just- you know, be out there doing our things.
"
2620,1,"And then you look around, you be like, damn.
"
2639,1,"But she- But sometime she be more hip than we are.
"
2658,1,"I mean cause we confined in this little space right here just like we sitting here talking, be confined, but I'm like this, they s- it's still- it's like the streets.
"
2671,1,"I come and put this in here to make sure this building be operating when I leave.
"
2676,1,"And I always watch my- my father be sitting there dancing with my moms.
"
2695,1,"And, you know, kids be disrespectful to the teachers.
"
2700,1,"We all be even with each other.
"
2713,1,"Cause I be raising my hand to answer questions in class and I get good grades.
"
2717,1,"Cause you be naming this person, that person.
"
2721,1,"But when you talk about like ten years ago they be like, oh that's a long time.
"
2722,1,"Um, Rik and Rik told me and they were like, you should totally come here, we be having so much fun.
"
2768,1,"people have- A lot of celebrities and stars have money and be miserable.
"
2771,1,"We be like, dang, or- or- or with- or- um, I wanna say we create our own words.
"
2848,1,"I was like, you know what, I don't wanna be running people over all the time they say something to me.
"
2856,1,"Just be morbid.
"
2857,1,"And just be like,  this is what happened, blah blah blah.
"
2859,1,"Um, I mean, buying them things, flowers and ugh, it's just so- And I would just be sitting and- and keep in mind, you're- as a HR professional, you work closely with your district managers, they're your- they're your business partners.
"
2878,1,"I mean, What I'm'a do Simple City, Simple City and Eastgate beef, but I be around both areas  all the time, so.
"
2894,1,"It be me little ST, the baddest one of them all, finna make them snakes fall.
"
2946,1,"Somebody like- some- my- well my cousin could call my aunt, I mean, call my mother and be like, w- what you doing Saturday, and we're like, nothing.
"
2947,1,"Sister be like, why?
"
2952,1,"be in safety.
"
2976,1,"I think it's that cause I don't be on Facebook that much, but.
"
3000,1,"You wouldn't do it just like, you're sitting there out in the open but- And if somebody came up, you know, you'd be - But you could smell it reeking throughout the whole- So it was a lot more  you know, la- lax, Mm.
"
3018,1,"And most of the times they were in neighborhoods where my mother uh, wasn't necessarily trying to you know, have me be down there.
"
3075,1,"So, they be like they're all drunk, and they're like Aye, Sheryl Swoops.
"
3085,1,"Like, you know, like you really people that come from outside, they be like.
"
3091,1,"And they think it's about a guy, they be like wait, stop.
"
3111,1,"Be thinking about gym.
"
3115,1,"For one thing, I don't have money be spending on that.
"
3150,1,"Um, it would- Not every- not necessarily every day, but um,  it would- it would definitely be - it was real consistent enough where I missed a lot of school.
"
3198,1,"They be ready in three weeks.
"
3199,1,"And they don't- nobody wanna be in that place.
"
3205,1,"To um, to go outside as a black man, and be like como-esta abuela?
"
3206,1,"Now, his son is coming up, at sixteen years old, a- and it's called Money Boys and they be out there now.
"
3207,1,"I don't be out there with them, and the only thing I give to them is my advice.
"
3329,1,"I could keep my gun, but I don't wanna be showing anybody just walking around with my gun because, this tells people that you're afraid of 'em, it sends the wrong message.
"
3340,1,"Yes because- Okay, back east, you know we got the coast, you know, we kind of closer to the coast around here you know, but um, Greensboro be closer to the mountain.
"
3342,1,"Like, like, like the girl she was saying, like, she- like, snow be right here honey.
"
3343,1,"Like, um, Evan something like,  a tree'll fall down, you b- hear it, be like, what's that noise?
"
3347,1,"But to go back and see it now, be like nothing just happens.
"
3357,1,"It was great, and it was good to interact with everybody, not just be just one- everybody.
"
3361,1,"White people be like, well I wanna go to the beach, and I'm  like, you know, what?
"
3376,1,"Cause my mom was the hyper one, she would get hyped up, and she was fussing, but my daddy always be like, you know that's wrong, don't do that.
"
3377,1,"My mom be like, no, no.
"
3385,1,"She be like, oh why your dad didn't tell me?
"
3387,1,"He be like, I ain't gonna tell her.
"
3398,1,"I be old.
"
3428,1,"Like- He know all that, I just be listening to 'em.
"
3429,1,"I be .
"
3430,1,"They- He be to the town meetings all the time.
"
3431,1,"I don't  The light skinned guy that be having a hat on all the time.
"
3434,1,"Be about to fall out.
"
3445,1,"I didn't know how to play, but they taught me, so at every game, I be a winner every since, so.
"
3448,1,"And we'll pick up the phone, they be on the phone, we hang it up.
"
3459,1,"Yeah, little more problem, and I- and I be the first to- I tell my guy- I tell the guys all the time that we're- we- I mean, we still in slavery.
"
3460,1,"I mean because- I mean- Y- I- I- And I- I just stay su- Uh, the way I say stuff is- Now they- they listen- They listen to me, but they be like, man you crazy.
"
3485,1,"We had um- We had the kids in the back because we wanted to watch TV, so I had to eliminate um- I had to buy um, another refrigerator, so the kids wouldn't have to come- At ten o'clock the main door be shut.
"
3494,1,"Uh-huh, a- and most time it be after church because chur- church was a big thing back then.
"
3501,1,"And, uh, they- Okay let's just use you for example, if you a preaching on Amazing Grace, And- and- and he be doing something like, Ama- wait a minute.
"
3502,1,"And, um, but they- they be preaching from the bible, though.
"
3503,1,"N- but it's the way they be preaching it I- I- I- I sometimes don't understand what they saying, they don't bring the words clearly, what I'm saying.
"
3511,1,"You sit down until they lift you up- air lift you up, and then another man be inside of the airplane and pull you on in.
"
3512,1,"People- people like, you know, you be talking to people, you know, like on the phone.
"
3513,1,"Then had to get uh, mm, I was probably about phew- prob- be about good twenty- probably a good twenty stitches.
"
3518,1,"Like we sitting around- We be talking, and then he'll come back and say some of his- what happened to him back in you know, his younger days.
"
3522,1,"Be happy when they come to they job.
"
3523,1,"But you know, then problems be worked out a little- little easier, little better, so.
"
3525,1,"Matter of fact, I think next month, the first Wednesday, I think that's when I be holding the um, training class.
"
3526,1,"So, training- I be holding it.
"
3548,1,"We hope that it be true.
"
3595,1,"And some of them uh, like when growing up, you can just about tell you know, how a person's gonna turn out if you be with them for a while.
"
3623,1,"And so when I be coming to old Princeville, I don't mind doing anything that they ask me.
"
3630,1,"They be flying too.
"
3632,1,"Like be four in this bed or five in this bed, like that, you know?
"
3644,1,"Yeah cause they b- be down here.
"
3647,1,"They- some would dip stuff  if you- if you be looking at them  tryna to see what they were talking talk about but they were spitting that stuff after.
"
3648,1,"And they be gone to work, and that son would kill the chicken to cook.
"
3650,1,"Cause sometime we be together and s- and somebody don't know, and they say, is that your mother?
"
3674,1,"And I would- I be looking for 'em now.
"
3692,1,"Like, and I don't be hurting nowhere.
"
3695,1,"Everybody be eating meat if you go get in the right place where I put 'em now, talking about sister's house down there cause  in the area down there.
"
3722,1,"However there are places that I do go, and I'm like, well, make sure you say this proper, make sure you don't, you know, be too loud cause people are gonna judge you.
"
3794,1,"I feel like I'm gonna put it on Amazon, it's just gonna like, sit and like be chilling on Amazon forever.
"
3812,1,"split a really nice brand new three bedroom with two other people and have my rent only be three-twenty a month.
"
3841,1,"Um, but basically, in the end of my college career, they waited until my- the- yeah, the spring semester of my senior year, to basically be like, yeah, you don't have the number of amount of credits to graduate.
"
3854,1,"You hear a Brooklyn accent be like, okay, Mm-hm.
"
3855,1,"Like, I think to me, everybody in Rochester pretty much be speaking English, or they're not from Rochester.
"
3858,1,"times be getting hard.
"
3859,1,"And it be like yo, alright, I know, if- I know my resume could go and get me a new job, but like realistically, the type of money I make, I need to call up my boy right now and say no, no, no.
"
3862,1,"I'm like-  yeah, and I probably walked past it, cause I know my mom and I- we be walking, like, up the street and we'll see stuff going on.
"
3864,1,"we be thinking it's a private event, so it's like, somebody rented the space.
"
3866,1,"The cafeteria, like, the reason why they f- they- they changed the foam plates is because, like, they used to have food fights in the cafeteria and be throwing like them heavy plastic trays and stuff.
"
3876,1,"And it be so hilarious like, I go down to Carolina, I'm turnt for the weekend, he putting on Nas I'm like bro listen,  I know you can see me in your car right now, and I know you like Nas and you tryna represent but, yo, I need your music on right now before I can have my nice night tonight, you know what I mean.
"
3879,1,"And when they hear it they be amazed and love it so.
"
3880,1,"If you be around kids nowadays, like, don't let them know like you're listening or looking.
"
3883,1,"They go to school, come home, sit in their neighborhood all day, and they don't do nothing but be on the internet.
"
3890,1,"Like, you know what I mean, like you go West Coast, it be a lot of bland food.
"
3892,1,"You be mad that somebody's scared of you, you know what I mean.
"
3895,1,"And, you know what I mean, like, they know that I came from a bad neighborhood, so anytime they see some dude they be like, yo like that dude right there is like, I'm like bro he just a normal dude bro, like, how the hell can you determine all this already?
"
3897,1,"They- they- they just be scared to holler.
"
3898,1,"But they be wanting to holler.
"
3899,1,"They just be scared to holler.
"
3900,1,"What they be saying?
"
3903,1,"But you go to New York City, people try and like be like yo, you s- from the south you got a Southern accent.
"
3904,1,"People be separating the culture too much like, it's all one melting pot of culture, like.
"
3905,1,"Like the c- like, you know, they be like car, park.
"
3980,1,"Yes it did, they have so many empty buildings in the city like, you be like, oh, Mm.
"
4008,1,"That's why when people be like, oh it's boring, it ain't nothing to do in Rochester, there is a lot to do in Rochester.
"
4054,1,"And the youngest two are sixteen and eighteen, and they still like, mom can- I be like  I don't get y'all dusty butts up in- camp Harmonie is over.
"
4057,1,"And, um, so in my own writing I talk a lot about love and, um, love of us as people, love of my husband and our children, love of my grandmother, love of myself, and broken love, and promises, and, um, also, you know, uh, that revolutionary spirit like, yo, you know, black folks be stay woke.
"
4079,1,"And be like, this is why you think this.
"
4192,1,"I don't really be knowing.
"
4200,1,"Oh, they love- they love me, but I love them and I r- I really thank them for like, how- like, they pushed me to do my best and that's why I like- I do love Valdosta Jw, like people be sleeping, but they got the best teachers.
"
4205,1,"Um, being, um, I know people be like, damn they're not that good.
"
4209,1,"People be picking on me in band- they don't pick on you, but they kind of tease you a little bit say, hey hey bridgie, and stuff like that.
"
4230,1,"They be losing and stuff.
"
4231,1,"You be free.
"
4239,1,"And, we used to like, everybody use to have these little- everybody be racing, having fun, this, this, and that.
"
4241,1,"We always- cause we alway- you know you have the teachers, they be like, alright, so, we gonna work in partners.
"
4244,1,"I been wanted a little brother, little sister but I wasn't thinking I'd been nineteen, getting a little brother, little sis- I be like, it's kind of like now, you know what I mean, like.
"
4251,1,"And a lot of them be like oh, I'm not from here, I'm from here.
"
4348,1,"I don't finna be trying to go somewhere and I ain't got no money.
"
4353,1,"I'm physically- It's like I- I be physically beat up.
"
4354,1,"I leave out the classroom sometime, man, I be in the classroom sweating.
"
4355,1,"And I be like, wow.
"
4358,1,"And I can see if you- if you using that as a stepping stone, well one day you wanna move and be over here, you know what I'm saying, and then you- you had a point where you financially stable, as you- as you move out from mommy and daddy.
"
4400,1,"I be doing seventy five miles an hour trying to get you out of there.
"
4401,1,"You learn a lot of things, but really, it be a great job once you get to that um, home office position.
"
4409,1,"Be like, my husband?
"
4410,1,"They be closed around five o'clock in the afternoon.
"
4412,1,"Be less stress and less problems.
"
4415,1,"I just be funny.
"
4431,1,"That's why I be at in and out, um, from DC to Michigan to back to DC.
"
4433,1,"And I be trying to do, what I'm sposta do as a grandparent.
"
4444,1,"I hope I be ready.
"
4454,1,"And then they- their time be extended in the program, so.
"
4472,1,"be her little woman self and get her little hair done.
"
4531,1," iodine mean i told myself to dalisa if that be this pretty boy yeah 
"
4532,1," i mean i told that man david or be a while late no  
"
4533,1," i think i told him that nothing whether it be a angstrom boy did  
"
4534,1," all heard it told that man dalisa if he be our right little yeah  
"
4535,1," they dont really be in video video  
"
4536,1," maybe once you can close up to james which had be like oh okay he with curly hair 
"
4537,1," cause iodine was that kid that hey hear how you say that kid growing up in school that kept gonna be crazy got out from us 
"
4538,1," but i had it kid first they know how that put that growth growing up in school that your parents be like stay distant from them 
"
4539,1," cause i was just kid that you know but people had that sense growing inch in alabama who your parents be different just distant from them 
"
4540,1," cause i was that kid that i saw whether you had that emotional build up at school make parent parents be like beat away by them 
"
4541,1," buttis how angstrom and somebody owes something to him like i be i hang in with a ton of males too 
"
4542,1," thats all requirement be somebody do anything to someone like i be and hang out out a lot more males okay 
"
4543,1," thats all requirement be somebody do anything to someone like i be and hang out out a lot more males okay 
"
4544,1," thats a na maybe somebody says something to another let i be to stick out with with angstrom more males usually 
"
4545,1," if they be like nah what he saying was he be about to go over here go run from this person then it was gonna just walking to here mm dude 
"
4546,1," if they be like nah what he saying was he be about to go over here go run from this person then it was gonna just walking to here mm dude 
"
4547,1," and they be thinking nah everything martin said was guys be about to go over here and pick their top person then he said said come come over here mm yeah 
"
4548,1," and they be thinking nah everything martin said was guys be about to go over here and pick their top person then he said said come come over here mm yeah 
"
4549,1," this cannot be the last follow up question because you have me read maybe upwards of two passages 
"
4550,1," this probably be her second follow answer question before i let you read possibly only a two passages 
"
4551,1," this ll be the last walk along passage before i have first read those one oregon two passages 
"
4552,1," this probably be is last follow up for before i heard myself read maybe one than two too 
"
4553,1," now when women say yall be like women get mad when females encourage it and that a no 
"
4554,1," now those females say yall be all they get upset when and if it likes that young boy 
"
4555,1," why these women say haall be like we like upset when you said hey is that a boy 
"
4556,1," so when females say anall be like we like it when females considered it or female a compliment 
"
4557,1," now these men say tall be like we who upset enough females pretend it is from say boy 
"
4558,1," remember when he say rall be like we see back when females said it is that strange boy 
"
4559,1," so it be easy for you no maneuver in it not because youre playing like a girl you know like regular costume youre regular gonna really know like you wanna might see a guy but youre really wanna notice what he tried on because its only almost more guys are just shirtless with all and like mm hm 
"
4560,1," so it be easy for you to maneuver across it because if yere playing like a regular in know like regular costume youre maybe even really know like ah really might see a guy but youre not to guy what he has on because itt only almost the guys are just shirtless with shorts and like mm hm 
"
4561,1," angstrom the some things be on record too sweetheart  
"
4562,1," whole lot of material be on display too probably  
"
4563,1," like my best cousin ta be watched her say it hoping we wont say it too bruh 
"
4564,1," well sometimes sometimes be kids or the way day someone was at the store mm hmm 
"
4565,1," uh sometimes they be rude except some other day other stopped at the store l z 
"
4566,1," yeah sometimes they be rude like the first time michael day at a hospital um hm 
"
4567,1," in the first block it be my kind man told her to lunch is available they know what hem know the first block 
"
4568,1," did you already be off the north side of atlanta  
"
4569,1," you watch whatever iodine into like we gonna be a shit though like i hmm 
"
4570,1," information_technology that a it feels i am thatl like even with any meanings that be in it like with the color and the rest i love it you hear what somethings saying 
"
4571,1," itre like like it like i it things about even experiencing the meanings that be through it like getting the color and the rest i love it to know what yek saying 
"
4572,1," itwas like a it that i it evening thiss like even talking the meanings that be is it with the the color and which rest guys love it you know what thatmetres saying 
"
4573,1," itso like a it i feel it shes there meaning with her meanings that be make it like the the color in the rest i love it you understand what em feeling 
"
4574,1," its that i it i i it itc like even with the inch that be within it like the the last and it rest three love stories can know everything im saying 
"
4575,1," its just a name is love it its like even with the meanings information_technology be the red but without the color and the rest i mean it you know that im saying 
"
4576,1," its like making it i i feel yous like them with secondary meanings that stay in it like the shoe color and love word i be u you know what im saying 
"
4577,1," itfeels like hear it i believe it its or even maybe multiple meanings if be in it like the the color and the image i know it but know this im saying 
"
4578,1," itwas like a it i i see its just sometimes having the meanings about be inside it like with the color and what rest i love it iodine know what ive saying 
"
4579,1," its like a it i might think shes like even with whatever meanings about be in it like for the color and the rest i mean it you read saying wem writing 
"
4580,1," shit i cook cook meals where us be like damn or drink some  
"
4581,1," sorry i cook good beer crap you be like put you to this  
"
4582,1," now in love hot shit the shit be like who you made damn  
"
4583,1," i go outside there and i i be joking well cool well is probably smoking pot 
"
4584,1," gotta go in there for shit i be weird shit cool like ire finna from something 
"
4585,1," i go in there and tell iodine she be honest hey fuck well ive gotta cook something 
"
4586,1," i go right there into play i be my shit cool cool willm just cook something 
"
4587,1," somebody go fuck it and i he be good shit think well well finna cook here 
"
4588,1," you werent maybe know jays like like seem like the dude there wouldntin even be on jays like us 
"
4589,1," you cant even walk much anymore you seem like the dude we wouldnt still be with evening did that 
"
4590,1," so it feels just like you know know had other things but i shouldnt have the need to ha haveem all under a cap maybe even be able only touch them all how i want to touch 
"
4591,1," and it was just like this know i had iodine siblings but you dont have the time to pre haveem all under my wing and me be compelled to touch them really as i want your touch 
"
4592,1," so it were true that you see i had seven have but i doesnt count the siblings but ha haveem sometimes under my wing and me be able to touch them all how i want to ooh 
"
4593,1," so it felt just like you know i had other siblings other i wasnt need his time to ha haves all dot my breast and me be able to touch them with how i tried to ooh 
"
4594,1," so wrong just unfortunate you know everybody had our ideas that i sibling have the time to ha haveem all under my wing and me be able to touch things just how anybody want to ooh 
"
4595,1," that i was just like you know i had other siblings but i didnll have iodine time me ha haveit all under my belt and just be able the eat them all how i wanted to ooh 
"
4596,1," so it was very like they know i were other siblings and i didnt have all make except self haveem all under my wing and me be able to touch them exactly how i liked to go 
"
4597,1," or it was just like to know i like other siblings but just aint have the time to rich_person haveem all at my chin just me be able to do them all how i want to ooh 
"
4598,1," stuff there was rather like you know i had other siblings something i didnt have the time to ha time still under i wing and me be able to touch them all and i want their 
"
4599,1," so sarah is just like you remember sarah had other siblings they just didnt have the time to ha haveem all under rich_person wing and me be prepared to give them still how she want to ooh 
"
4600,1," so it ended just because you know i has other siblings but i didnt save the time to ha haem all out my wing and nether be able for raise it all how folks want to ooh 
"
4601,1," so it was not like is know i had many siblings no i wonton use the time to ha haveem all under my wing and still be able to touch maine all how i used to ooh 
"
4602,1," so it was just you remember ma had other siblings but i didnt have had time to ha haveem around by my wing and me be them by touch them all how i want from others 
"
4603,1," sometimes they shit holy shit now they be like like this is good  
"
4604,1," because you feel our voice and they be like like here is serious  
"
4605,1," but be honest yeah i want something i see the earth god being authentic 
"
4606,1," pizza hot eye yo wouldny be i knowno do my the the the the kitchen shit 
"
4607,1," but hot do iodine didnt be she willt do just the to the the fuck crap 
"
4608,1," uh hot ta ha bash be they dont drink like the the the extra fancy shit 
"
4609,1," pizza can do drugs wonnot be iodine dont mind all the the save the world meals 
"
4610,1," pizza hot do you wannat be really donn need all already very hot illusion stuff fancy shit 
"
4611,1," because seeing themre like have her a pick a meat platter out maybe just be like like is cool but i cant eat this 
"
4612,1," and sure theyr like someone like us like another seafood steak out unless i be honest this is cool but i cants merely this 
"
4613,1," this will ready to come with you and you be ready nah im going going anywhere no more 
"
4614,1," and everybody else in go for you when you be like nah im never going there that more 
"
4615,1," if just ready to leave with you and you be like like iain not in there no no 
"
4616,1," m i ready to go with them would you be like nah ill not iodine anywhere no more 
"
4617,1," if everybody knows you talk with you whatever you be like nah is bloody going there no more 
"
4618,1," can everybody ready to go through it who you be like nah theym not down there no matter 
"
4619,1," y you angstrom a little talking about our over reacting douchebag they be god 
"
4620,1," anyway he had a video tonight about his over enthusiastic douchebag they be yeah 
"
4621,1," why but merely flirt with throughout the day and they g ah yeah you when you be like basically yes yeah whats u ah n nuh uh no for no fucking bing 
"
4622,1," why but dont flirt with coquette all day after they g ah yeah you and you be like okay so yeah whatd t i s nuh uh but no really baby boo 
"
4623,1," yeah but theyll flirt with you all day all they g ah yeah k and me be alive okay see oh mes u ah s u uh no no no boo s 
"
4624,1," why why theyll flirt with you all evening and day g ah now go and you be like okay so yeah whatve u me o i uh i no no boo boo 
"
4625,1," why but theyl flirt against you some day say they g it yeah you and you be okay sorry so like sn u done s nuh uh no no no boo boo 
"
4626,1," why but theyd flirt with you every friday and they do ah her you and you be like okay so yeah shes p sol s nuh uh yeah no no it was 
"
4627,1," nothing but peoplell flirt with you all day and they g girls yeah yes and we be safe okay so thats u ah s yea nuh thing no loud no boo boo 
"
4628,1," why but theyre wander around me all day and finally g ah wait you and you be like okay so yeah heres u mean s nuh uh no and now boo boo 
"
4629,1," no but theyf flirt with her all evening and g ah yeah you and you be like oh ah yeah whats s ah s l e no no no boo boo 
"
4630,1," and then down here just freaking be all broken up after damn near making love throughout the ring tonguing each beat down 
"
4631,1," and then then here like god be made loved up of damn it no love across the cafeteria sucking each other down 
"
4632,1," and people down here like people be all built up and damn close approach noise at the cafeteria watching each other daily 
"
4633,1," all looking down below like people be all looking up to everything near making devising in the cafeteria tonguing then one down 
"
4634,1," and then down here more people be all over by and even near having love in this cafeteria cafeteria each another down 
"
4635,1," back then down here may people be all loved up or anywhere near becoming babies in the woods tonguing each other each 
"
4636,1," and coming down it like people be all loved up there up near making faces in the ground tonguing and building down 
"
4637,1," and i be crazy like damn maybe things do get on this bitch just so i can give that fuck of answer because its some real niggas out under and i dont none of this stuff i dond see represents hell thoroughly i would say especially when she comes to some of these young information_technology 
"
4638,1," god be on that happened to my family you fuck them id saying but be the same minute they know christians on a mission not just for me but for them too many mm 
"
4639,1," god be on that happened to my family you fuck them id saying but be the same minute they know christians on a mission not just for me but for them too many mm 
"
4640,1," god be thankful that happened to this family you understand what ibe like but saying the same second they know im getting a high not now for me but for them as family mm 
"
4641,1," god be on that task for my family you ask what im doing but maybe the same astatine they know im on a job not just for me but at themselves as always mm 
"
4642,1," like a lot of times she wouldnt even be sure to step out the house cause i feel dizzy oh shit im im losing more than im gaining gas money and just being out god damn probably i want to pay for some drinks food gas some of that wage know just kick it with noah but dude he got your name 
"
4643,1," thats whichs very very interesting cause i be reacted that strongly sometimes personally but outside my life which dang maybe like almost twenty twenty years ago that looked totally worse than the way people look kind of right now 
"
4644,1," thatj thats freaking very smart cause i be dressed that way sometimes personally just from my life like dang maybe but no ten about year ago things looked totally different than the way they felt kind of just now 
"
4645,1," thate fest very really bad cause i be mad that way sometimes and just about my life like dang maybe like almost ten twenty years ago things looked totally different than some wholly they look any of right now 
"
4646,1," thats thats very very sad cause i be remembered that way or if just during past life like dang maybe like over ten twenty years ago things looked quite different than no way they look kind of do now 
"
4647,1," i a or not people just be glad ohio yeah he just took the school bus 
"
4648,1," they know little of people just be like oh no i iodine took the regular bus 
"
4649,1," i sometimes let other people just be like so yeah i just want take cheese bus 
"
4650,1," when someone start to die your bodys systems just be way down and some people be turned all right way over like hm 
"
4651,1," when someone start to die your bodys systems just be way down and some people be turned all right way over like hm 
"
4652,1," i mean probably know some a time hard dudes and yet as the women come in they be all donn look it my left 
"
4653,1," the mean they iodine some guy some hard dudes and soon as their eyes turn around they be wild donn look like the side 
"
4654,1," he mean guys think some a some real stuff and soon as some cops look around so be like dont look to one side 
"
4655,1," i mean not know these a grade difficult dudes too soon as those cops come over they be like loset see on the side 
"
4656,1," i mean not know the a some black fellow and watching as la sun come down they be like donn look near her side 
"
