,Habituality,Sentence
3147,-1,"And, um, I believe it's- I'm- I'm not- I'm not specfic- um, I'm not sure in regards to how specific it is when it comes down to can it be passed down.
"
3148,-1,"And I had, um,  an immune deficiency, and a- and so, um, me-  she used to be a computer operator, so.
"
3149,-1,"And then- and I used to be in and out of the hospital a lot, so it was something that I definitely had to- yeah.
"
3151,-1,"But, um- I'm gonna be twenty-five in November, so.
"
3152,-1,"And so the asthma would be the gateway.
"
3153,-1,"Where, you know, I'll get the respiratory, you know, respiratory- my respiratory- my breathing would be heavy and I'll, you know, I'll get sick from that.
"
3154,-1,"But then I'll be exposed to so many other different types of, um, germs and all that because my immune system was having a hard time fighting off just the asthma.
"
3155,-1,"I'm a lot more appreciative of- of just some of the simplest things, cause I mean, nobody thinks, you know, no seven year old- eight year old, you know, thinks about have them not- you know- you know, them dying or not being able to be - you know, grow up and everything like that.
"
3156,-1,"And you know, it was just something that I was- as a kid like, y- you know,  as a kid it wasn't like, oh wow I wanna be a business owner, but you know, just to see somebody who- who- you know, who looks like you or see like, one of your friend's, you know, parents, or you know, relatives running a- you know, running a business.
"
3157,-1,"So we used to have one- there used to be on Third Street, then there was another one that was down, I believe on Eighth Street and Avenue C. Eighth or Ninth Street or whatever.
"
3158,-1,"I think that there's not a problem, um, I think that you- you- you can't expect, you know, one neighborhood to be the same way it is all the time.
"
3159,-1,"Uh, but I do think that there-  when, you know, gentrification is that much of a big issue here, I think it's important to be able to, you know, to talk about it.
"
3160,-1,"Um, I- I thought that there coulda been more done in regards to, um, whether- whether it was to relieve the tension or whether it was to makes sure that, um,  people were given the fair treatment to be able to stay in their homes, especially if they've lived there for, you know, X amount of- I was always against you know, raising- you know, raising the rent to kick people who- kick people out who- w- we're the ones that, you know- you know, we made this community what it was.
"
3161,-1,"You know, and to just completely disregard them as if they were nothing, you know, as if they were nobody, so that you can, you know, be able to bring in somebody who's able to pay the, you know, pay the amount of rent that you want them to pay.
"
3162,-1,"And she was completely against it because she knew of course, um, if I was going there where rest of my friends were, you know, it was easy- more easily for me to be influenced to do, um, you know, kind of do the wrong thing.
"
3163,-1,"Like w- we really developed, you know, over the years, you know, campus like really, really became like, yeah wow, this is- this is great, this is what I want it to be.
"
3164,-1,"And I- a- and within that period that I was there, I developed a great relationship with the CEO, um, of the organization who happened to be friends with the city council member that was looking for, you know, some new talent, and was introduced to her.
"
3165,-1,"In regards to the amount of work that we had to do and, um, still be able to run a office at the same time and still put on events in the community, from January to July.
"
3166,-1,"And, um, and- which allows me to be able to work more independently, you know, just with myself and my mother, and just I- I have, you know, pretty much have a lot of control on regards to what type of events we wanna do.
"
3167,-1,"And, you know it- it's unfortunate that, you know- you know, um, they no longer could be here because of the fact that they can't afford it.
"
3168,-1,"But, uh, I just think that I wish there was more, um,  I mostly- I wish there was more that could be done to make sure-  exactly.
"
3169,-1,"I would consider that to be like, the Lower East Side.
"
3170,-1,"Yeah, my mom was actually trying to be a um,  a homesteader.
"
3171,-1,"I was like, I don't wanna be in the Lower East Side.
"
3172,-1,"A lot of, um, the not knowing how the rent was going to be for her once I started working full time.
"
3173,-1,"And saying, you know, now her rent is gonna be high.
"
3174,-1,"So i- it got to be.
"
3175,-1,"Who, um, is autistic and he needed someone to be here.
"
3176,-1,"He was fifteen at the time, and it was- he needed to be in the neighborhood where he was familiar with.
"
3177,-1,"You know, somebody has to be in care of your brother.
"
3178,-1,"I'll be living with that.
"
3179,-1,"Like, they painted all these nice colors and they put fancy tiles and, you know, they do all these things because this is where they assume they gonna be for the rest of their lives.
"
3180,-1,"And my mom would feed them on Sunday so she knew that we would be okay coming home.
"
3181,-1,"She knew how to blend in and make friends with the people so that we would be okay.
"
3182,-1,"You can't be a- a restaurant on the Lower East Side and not serve alcohol.
"
3183,-1,"And stuff that they you know, at three or four in the morning you should be sleeping.
"
3184,-1,"It's not even- I w- I wouldn't even say it's the white folks moving in because, I'm'a be honest with you, even as a kid we had a lot of white families that lived on the Lower East Side.
"
3185,-1,"And they- all of their kids went there, cause that's where they wanted their kids to be.
"
3186,-1,"That, you know, it's bad, it's- it's not a good place to be.
"
3187,-1,"Like, we have this air about us because that's the way the principal told the kids to be.
"
3188,-1,"You- You can't be serious.
"
3189,-1,"Where we have to fight for the right to stay here and still be a low income building.
"
3190,-1,"You know, Greenwich Village used- used to be, like, what we call Alphabet City is now Greenwich Village or Lower East Side.
"
3191,-1,"You know, so they've changed name, they've modified it, they've made it into what they wanted it to be.
"
3192,-1,"They understand what it means to be on the Lower East Side.
"
3193,-1,"So I mean, you know, you can't tell me what it's like to be on the Lower East Side when you didn't do any of those things.
"
3194,-1,"to have a- uh, uh, black guy uh, uh, uh Puerto Rican come to the households at that time, know what I'm saying, you gotta really really be like open minded to the whole situation and some people wasn't they didn't know too much English at that time.
"
3195,-1,"And I chose to be popular over knowledge.
"
3196,-1,"I pretty much never got in no tough situations, because one, uh- u- u- uh, to be a hundred and thirty-seven pounds, all your life, and fighting guys two hundred and ten, six feet, and making a- a- a- a re- a- a- r- a reputation for yourself, like like he ain't gonna run.
"
3197,-1,"And, if I'm thirty-eight, MK gotta be thirty-seven, thirty-eight also.
"
3200,-1,"It was supposed to be um, I talked about before the Lower East Side had fancy restaurants and art galleries.
"
3201,-1,"Just to keep the community how it used to be for somebody who been in it.
"
3202,-1,"But, what make us so different we can be in- in Alasta- Alaska and see one more and you can feel the bond still from Lower East Side.
"
3203,-1,"But, my nephew got it right now, so it's still gonna be in the family regardless and things like that.
"
3204,-1,"I- I- wish everybody the best and my goal in life, like I said, I tryna be that entrepreneur what and to make what I can make just to try to buy anything what's open.
"
3208,-1,"To be thirty-eight, and the cops still tryna put him in, for no reason.
"
3209,-1,"I can go to sleep, and wake up in the morning and still be at peace.
"
3210,-1,"That'd be nice.
"
3211,-1,"By all means necessary, you just can't build a building, and be like okay, this is for the youth.
"
3212,-1,"Know what I'm saying, you gotta it's- it gotta be open at a certain time.
"
3213,-1,"If not, they gonna be back on the corners.
"
3214,-1,"Somewhere they can be there from- from six to eight.
"
3215,-1,"Cause the I think it should be a free place.
"
3216,-1,"It don't have to be free.
"
3217,-1,"Everything don't have to be free.
"
3218,-1,"Yeah, and I think they figured maybe it would be a different thing, and also, I guess if you- At that time, if you applied for the housing projects and stuff, you- pretty much when you- you got the application you were approved, you had to go wherever they kind of put you, I guess.
"
3219,-1,"That was really close, that was like you could fall out of bed and and be there.
"
3220,-1,"Lived there for like three years, I actually had a roommate who was Carisma Kamilla, we'd be roommates there.
"
3221,-1,"You have to be on the lease, if you.
"
3222,-1,"You don't know- never know what the train is gonna be like.
"
3223,-1,"If you had one of those tops, then- and you pulled one of those out, we knew we would be in trouble because those tops just were made for skellzies.
"
3224,-1,"But, if you weren't back by six o'clock, then you'd there would be a problem with your next day's explorations, you know what I'm saying .
"
3225,-1,"So, you know, I- you know, I guess other kids who you know, did crazy things, you know, people you know, had to be monitored a little bit more.
"
3226,-1,"So, they kind of you know, le- places to live now, you know, and so, now, if y- I think pretty soon, if you don't have any money, you won't be living on the Lower East Side anymore.
"
6247,1," like a year of times i dont even be wanting to step out the house cause i feel like and shit thingsve im losing money than im gaining gas money and just be out god damn probably gonna come to pay for some drinks food gas some of it no know some kick it with folks but shit you got your shot 
"
6248,1," like a lot of reasons i dont even be wanting to step out the house cause i feel like oh shit ill wem earning more than im gaining gas money shit just being strong god am probably gonna have to pay for some drinks food gas least of everything you know just drink along with folks but shit ya got your name 
"
6249,1," like so lot of times i donwan even be able to check out the house cause i feel like oh shit im im losing more than ir gaining gas money and just being out god damn sure gonna have to pay for some drinks food gas bits of everything you know just real dirt food you but shit you got your name 
"
6250,1," like a lot of times i dont even be wanting to step out the house cause i feel like oh hell im im losing things and im thinking gas money or just being out god damn probably gonna have to pay for some drinks drugs shit some of em you know just doin it with folks gas shit you got your name 
"
6251,1," like a lot of times ladies dont even be wanting to step out the house cause men feel like little shit im im losing more than im gaining gold money and just being hungry god damn probably gonna have to pay for some drinks food gas some more everything you know just so start with folks so well some got your name 
"
6252,1," besides a million of times i dont even be wanting and step out the house cause i feel like oh shit im im losing more than im gaining gas food and besides being out god damn probably i have guys pay for my drinks food gas some of everything someone know just kick it with folks said shit you got your name 
"
6253,1," just a lot of places i dont even be wanting to ride out after house cause i feel like some shit ip im got more than im gaining gas money fuck just being out god damn probably gonna have to stop for some drinks food gas some of everything y know just kick it with folks but shit you got your name 
"
6254,1," like a lot of times i dont even be wanting to step out the house like i was like oh shit im in losing more gear im gaining gas money and just being out god is probably gonna want to apply for some drinks food wine some everything you know just kick it with folks jesus shit you got your name 
"
6255,1," like a variety of times i wont even be wanting to step out the house cause and feel like oh shit mym im losing more than mem gaining gas money get us hanging out god damn probably gonna have to pay for our drinks food gas some of everything you know just kick it with money but shit you got your name 
"
6256,1," the a lot of times you dont even be wanting to step outside the door cause i feel like oh shit im im losing more than im gaining gas people and just being out god damn probably gonna have to pay for real drinks food gas some of everything he know just kick on with folks but shit pete got your vengeance 
"
6257,1," like the lot these times i dont even be wanting to step in the house cause i feel like oh shit is im losing more than im gaining gas money and just hanging out god damn it gonna have to work for some drinks food gas some of everything you know just kick pot with folks but shit you got you reasons 
"
6258,1," thats heres very no interesting cause i be feeling that way sometimes personally just about my life travel dang maybe only almost ten twenty cycles earlier things looked totally different than the normal they was kind of but now 
"
6259,1," its thats so very interest that i be feeling that too sometimes but just from my life like well maybe even almost ten twenty years ago things looked totally differently than a way they would kind of right now 
"
6260,1," thats thatt quite very interesting cause i be with that boy sometimes personally just from his life who dang maybe is almost ten twenty years ago things looked totally simpler than they way they look kind of right here 
"
6261,1," thatyeah hes very a real cause iodine be feeling that way sometimes personally just from my life experience dang maybe like almost ten twenty years ago life looked just different than the usual they look kind of even now 
"
6262,1," thatis thats very weird interesting cause i be feeling that way sometimes personally just from the life like dang maybe like about ten twenty years ago who looked totally old than old way most look sort of right tonight 
"
6263,1," thath thatis not very interesting cause i be feeling my manner sometimes personally just before that life like dang something like almost ten  metres later things looked totally different than the way they look kind of right now 
"
6264,1," thats shes very very interesting cause i be feeling similar way sometimes but just from my life like dang maybe since almost ten twenty years till things looked totally similar between the old they look kind by just now 
"
6265,1," thats thats all very interesting cause i be feeling with way like personally who from my life like dang maybe even almost ten twenty years ago things looked been different than in way that look kind times done now 
"
6266,1," theres thats all maybe true cause i be feeling that way sometimes again just my life like dang maybe almost ten twelve years ago things looked totally different than the way this did kind of right now 
"
6267,1," wows thats very very interesting cause i be feeling me way sometimes maybe just from academic life like dang maybe from almost eight twenty years but things looked totally different than the kinda people do kind of right now 
"
6268,1," shes thatll really very interesting cause i be feeling that way looking just about my life like like maybe like almost ten twenty years ago they were totally different than the normal we look kind of right now 
"
6269,1," thatre thatwas very very old cause i be getting that stuff sometimes personally just from my life like dang maybe like possibly ten thirty years ago although not totally other than the way they look kind of right now 
"
6270,1," heis thats very very interesting cause guys be feeling that way sometimes personally just about my life though dang in like almost like twenty years ago people were no different than the things they look kind of right now 
"
6271,1," that  thats very very interesting cause i be feeling that way sometimes personally just from my long period dang after like almost about twenty years ago things were quite differently from the usual they look kind here right now 
"
6272,1," thats thats very very interesting cause i be like that look sometimes personally especially from my life like dang for maybe almost ten twenty years later twenty looked totally new than the way they look kind years right currently 
"
6273,1," ins thatim definitely very interesting that i be feeling that stuff sometimes personally just from my life when dang maybe like almost ten fifteen years ago things looked ago different than the world they was and of right now 
"
6274,1," thats thata very very odd cause i be seen that way sometimes personally just from another life and dang maybe like almost ten twenty generations ago things seem totally different things usual way they are kind of right here 
"
6275,1," thats thats just very interesting cause i be feeling that way sometimes that just from my life like what maybe like almost ten twenty minutes then things looked totally different than look scene they looks at today right now 
"
6276,1," thatre thats very not interesting when i be feeling that way if personally just from this life like dang maybe like almost ten twenty years prior things looked totally different than in wholly they look kind time right away 
"
6277,1," hers thats all very wrong cause i be feeling same way sometimes if just from my life like yeah maybe from almost ten five years ago things looked totally different and the way they look most manner right now 
"
6278,1," thats thats very very very cause not be feeling that way sometimes not just from my life that anyway looked like all ten twenty years old you looked totally different than the way we look kind of right now 
"
6279,1," thats thatll very very interesting cause i be thinking that things sometimes and just from another life when dang in like almost ten twenty centuries ago things looked totally different than the way they looked kind of right there 
"
6280,1," okay batch lot of students just be like or yeah not just took the shuttle bus 
"
6281,1," anyway a lot of people just be like oh god she just just my same bus 
"
6282,1," i a lot other people just be like oh wait it just took take candy factory 
"
6283,1," man ah lot of people just be like uh yeah people took the campus bus 
"
6284,1," um it see some in some strippers off west really be getting doctor money already tonight 
"
6285,1," um im happy some of these guests over tonight really be getting new eyes around doctor 
"
6286,1," um ibe hoping some days these strippers out too really be taking doctor visits out again 
"
6287,1," um im thinking maybe with these strippers down west better be worth the money out here 
"
6288,1," when you starting to freeze your bodys systems will cool us down now so people be going all your ways ahead mm mmm 
"
6289,1," iodine mean i need our advice some hard questions and soon as the kids come out maybe be like dont take to the jail 
"
6290,1," i mean they saw some a other hard things and soon as the cops get knocking they be good donll look to either side 
"
6291,1," i reckon everybody know know cops some nice dudes and so as other cops are around they be there dont look for the front 
"
6292,1," i know people know some some some big dudes and just after the cops come again be never gone dona look to the side 
"
6293,1," really mean they read about a some dumb dudes and sometimes as an cops move around they be like donts look to the sky 
"
6294,1," it mean just know some a some difficult stuff and soon then the cops look round they be ready dons stick to the right 
"
6295,1," you mean i know some people know other fellow so soon though these cops slip by they be like dont look to the side 
"
6296,1," you was ya got us a real hard dudes same soon as the cops leave around not be down dont like to the side 
"
6297,1," i said me guess some a some other dudes or places as those cops are around they be like shouldnt look to bash judge 
"
6298,1," i said things had good guys some police dudes will soon as some cops come around they be fine dont look let the side 
"
6299,1," thats how things be to do under inch situation 
"
6300,1," nah whos best he be keeping good keeping 
"
6301,1," later they be into some school because celia john 
"
6302,1," meanwhile they be into high school like mike is 
"
6303,1," man people iodine like and just be here trying to control my brain so her eyelids can fall backward and thatwas all its doing 
"
6304,1," okay just suppose if i just be here trying here pretend my brain thinking my insides dont break apart cause thats all itbout doing 
"
6305,1," man i know maybe i just be over trying out try my shit so these nerves dont fall off cause thatthe all itfe doing 
"
6306,1," now i know before i just be here again to make your brain so brain body stayn turn over cause thats all its called 
"
6307,1," man getting hurt like this just be patient trying to keep my brain in his body dona rip apart cause sos it its doing 
"
6308,1," uh i or no i just be here nice to keep pretty brain so your insides dont fall apart maybe dats all shes doing 
"
6309,1," see you some short live was quite that but they be shit oh man 
"
6310,1," yes some guys people be like that that but they be real that no 
"
6311,1," yes some guys people be like that that but they be real that no 
"
6312,1," like some and like letter like that that instead they be real oh shit 
"
6313,1," like do people ass boot somewhere that kinda but they be sick oh ohio 
"
6314,1," like your women here live here for that could they be real oh man 
"
6315,1," merely you are m you be one place time ago so l you got a vibe 
"
6316,1," yea really can a it be winning so badly right tonight al hard for now 
"
6317,1," i they know a for be winning so sol and al hard right also 
"
6318,1," yeah you know a atlanta be winning through much difficult up b hard going away 
"
6319,1," besides we know a atlanta be some nice hard down there now hard right now 
"
6320,1," yeah she know a wanna be winning so stay side on e hard for right 
"
6321,1," like a lot if these things they be bringing out he reckon on it already 
"
6322,1," like a million a those fucking niggas be bringing what he been on tonight yeah 
"
6323,1," oh her hard eds mean smart guy but they really be gotta beat that nigga nigger he a texas crackhead 
"
6324,1," yea you feel me yeah niggas be in post post interview request for free tendencies 
"
6325,1," also ty heard me like maybe be on post have stage something depression type shakes 
"
6326,1," man i feel me like niggas be having legal non violent adolescent depression like shit 
"
6327,1," shit whatever you like you do you best life be like seventeen still feel fourteen like probably like eighteen 
"
6328,1," today everything you like probably get the regular people be like twelve but feel me and shit like eighteen 
"
6329,1," shit like you like you miss the bus or be like sixteen they feel eighteen like like eighteen 
"
6330,1," one falls in seventy three percent so you be hurt literally for like fucking fuck minutes 
"
6331,1," when you feel that shit want i be different 
"
6332,1," oh just feel that shit cause never be easy 
"
6333,1," sometimes they feel that shit cause people be different 
"
6334,1," maybe just be like let you lashkaretaiba for this tomorrow maybe 
"
6335,1," they be right there performing beside them hundred thousand that didnt only spread your shit to a few more 
"
6336,1," gotta be right there performing a one hundred niggas because dit gonna spread green smiles to crap hundred more 
"
6337,1," g every time you be gone im be bellow you 
"
6338,1," g every time you be gone im be bellow you 
"
6339,1," she every comes ta be bad shen come about astatine 
"
6340,1," uh two two people be playing these end one giant rope doing this 
"
6341,1," also a angstrom be to way far from away almost anyone 
"
6342,1," uh a girl be taken way ahead army_for_the_liberation_of_rwanda what was me 
"
6343,1," and two other people in ton of people be standing here 
"
6344,1," now even fewer angstrom a lot fewer people be standing on 
"
6345,1," like making anything be on fire 
"
6346,1," because it get angstrom person and chase after us and the person they he kills you that person be thing everyone was like first 
"
6347,1," like we hoping a person will walk behind us guess who person will he tag that that person be who he was in first 
"
6348,1," like might get a person to chase by united_states and to person this he becomes that that person be him who was so first 
"
6349,1," just go get this place to chase after us see the animal that you helium that that person be what he was giving play 
"
6350,1," like you get the person to stay after humans and like guys that he tag tag your person be what he stands feeling first 
"
6351,1," like we got a bear to chase after us if her effect is he tag that made person be what he helium from first 
"
6352,1," we say yes without it as you the other man involved doesnt say not it thats you not that be it 
"
6353,1," yes thought so you say and if the last man i dont speak says it thats the one information_technology be it 
"
6354,1," and if that person had astatine um the address when i waved a goodbye on thats the fact be it 
"
6355,1," well if that person that at home the last stopping_point he actually heard a word on wheres the pleasure be it 
"
6356,1," and if that person that at um was only thing interested would iodine a word on lets after one be it 
"
6357,1," and if those voice that told um the same person that i said state note before thats because one be it 
"
6358,1," because if something be that at school the last date that you said a thing word thatbeen the one be it 
"
6359,1," because if something be that at school the last date that you said a thing word thatbeen the one be it 
"
6360,1," roentgen z s be the person who get the first one coming first 
"
6361,1," r z e let the reporter world_health_organization answered the last one be you 
"
6362,1," r r d would the person he did them last one be her 
"
6363,1," then iodine donreckon teachem i be careful 
"
6364,1," and when david had called him but write something he be having some um pictures of guys lap with girls 
"
6365,1," but when sydney poitier got him to bash me he be like um took pictures within his room of girls 
"
6366,1," and like she first called him to do action you be having have um pictures in a lap some girls 
"
6367,1," but when senator poitier called him in do anything he be at um taking pictures in picture hand as girls 
"
6368,1," until finally i finally called him then do whatever or be as um um pictures in his lap of girls 
"
6369,1," she teach us sociable life and reading with typing and uh huh thats shem a the be in thats my living room 
"
6370,1," harry brought us social science and reading and photography and uh no ahm hell all we be in thats what home room 
"
6371,1," she teach em us studies and reading her stuff and uh yeah thatth thattis everything gonna be inch thats our home room 
"
6372,1," song by teacher be in our same and if a girl sing we always like to sing the song in the allotted time 
"
6373,1," then an teacher be in the hall and if another girl always always that had to sing a hit in a wrong time 
"
6374,1," that the teacher be with the hall so if a girl sings we always seem to catch every sing in the whole time 
"
6375,1," and then teacher be outside the hall and if no girl always we always had us see another song in the house alone 
"
6376,1," you know like you did take off in the street or in street with something when you be tired 
"
6377,1," we know say like ride uh um along the street or the sidewalk or something how we be fifteen 
"
6378,1," you know like you ride ride holes in the ground in driving highway or something when you be alone 
"
6379,1," i know like you said rode horses in the streets oregon the sidewalk something whether they be skating 
"
6380,1," you know and you ride to um to the street and the sidewalk or that but you be ready 
"
6381,1," then with more hanker things passing over here they be short land there 
"
6382,1," how about them long things here up here ye be lonely down there 
"
6383,1," now with very many things semen up here they be short enough there 
"
6384,1," not with your working things away from here they be short short there 
"
6385,1," luckily for them long things end up then they be short enough there 
"
6386,1," well they draw a block anyway you know there be blocks on the street and mostly just put paper on meaning uh ok 
"
6387,1," cause you draw the block on me mean it be blocks in the street and you just drew numbers out then uh shit 
"
6388,1," when you draw that block now know think it be blocks in your street rather you just take one on like what huh 
"
6389,1," well you put this map in never know information_technology be blocks of a street and they just put numbers on like ralph huh 
"
6390,1," well we take one block on you know they be invisible at the area and you then just numbers there like uh huh 
"
6391,1," so come draw that block and you think just be blocks in the movies and you people put put_option on like uh o 
"
6392,1," well you draw the block thing you mean it be you in the picture and they just put numbers together oh uh like nah 
"
6393,1," you bash panic once you step on the step fine but be out 
"
6394,1," and donll step if they look up the stairs you you be out 
"
6395,1," then you know you actually do worry when you miss they be counting her 
"
6396,1," now you know ye try to jump jump you see they be not down 
"
6397,1," cause sometime i be pretty i and it dont feel been doin no work then he get holl like today he got shouting at mom because i aint know a name 
"
6398,1," cause sometime i be sure and and iodine dont feel she got no right then we start holl like today he got over just me i ainno know what answer 
"
6399,1," cause sometime i be careful just and i dont feel like doing make work then he start holl like today it runs mad for me and you shookt sure the drill 
"
6400,1," cause sometime we be sleeping and cause i didnt feel better doing more work work he start holl like so he was mad at me because i ainoutta like the answer 
"
6401,1," cause sometime i be sleeping i and i dont feel in causing no harm then he is holl like but today starts mad at i because i dont know the answer 
"
6402,1," cause sometime i be sleeping and and as dont feel like getting no work stop and start holl ups like he helium mad from i because i dont know that answer 
"
6403,1," cause sometime he be too and and i dont it like seeing no sense then he start holl like today just be get in me because i arent know the answer 
"
6404,1," cause sometime he be too and and i dont it like seeing no sense then he start holl like today just be get in me because i arent know the answer 
"
6405,1," cause sometime i be sleeping maybe and i dont just like being some work then he start holl like you all got mad at astatine so i dm know da answer 
"
6406,1," cause sometime ya be sleeping too and i dont feel him doing no work then he start calling i feel him get anger at me because i ainout know the answer 
"
6407,1," right one one person be it to kill another then they killed her you it 
"
6408,1," no person person be happy and when they when really lash out mean it 
"
6409,1," just one person be it see all two when tag show up you it 
"
6410,1," back then lips then he say some words just whoever be my lucky one they it 
"
6411,1," maybe finally again then we say new words and whoever be the stopping_point one they last 
"
6412,1," end after w then we add some phrases and whoever be the last time end it 
"
6413,1," and then insisting he be honest jack suggested i give it ten dollars 
"
6414,1," well then if that be king you see them cash it ten dollars 
"
6415,1," and then unless he be serious everyone got get spend it  dollars 
"
6416,1," come then one wild one be it 
"
6417,1," but just know like it be another about nine months even hell go around here there 
"
6418,1," why do guys like wanna be with nine ten work_force when hell move around in circles 
"
6419,1," w you look man wanna be got f ten mens like well rattle around in circles 
"
6420,1," like information_technology be a quick pursuit under the grass which they walk about 
"
6421,1," you know did it be with louder woods with trees 
"
6422,1," you knows will information_technology be some open woods and winter 
"
6423,1," remember your boy name shelbey he all tryna be tricky how to makebelieve dont forget nothing of those times 
"
6424,1," as information_technology be raining she let will play pool in there 
"
6425,1," like could both of my friends be back then well then peters out 
"
6426,1," like there both of my hands be back now then thejaw out 
"
6427,1," like if it of my hands be back there doing while sheg out 
"
6428,1," like if neither of our brothers be back there well and theym out 
"
6429,1," like can both of my hands be there as well then hem okay 
"
6430,1," and sol here ye see him over across his street on the porch you say out to certain certain person on the porch down the road but only have tae call the housea number cause because its a lot of boys be on the porches 
"
6431,1," and so if you see him lying across the street on the porch you say out on a certain person on the porch across the house but someone must always call the houselocation number cause because theres a lot might people be on the prairie 
"
6432,1," and so if you see him over across the street on the porch you say out on certain certain waters or the guy across the street but you have to call both housen main cause so therell a mob of boys be on the porches 
"
6433,1," so so if you see him over across your porch on the porch i say out on certain certain person on the porch across their road but you have to call the neighbors number cause because suchs a lot chance boys be on the scene 
"
6434,1," and so will you see him stand across the street on the porch just say call on certain certain person near the street across her street but you need to call the houses number  because theres a flock of boys be on the porches 
"
6435,1," and so if you walk him over across the yards on the porch we can out with certain certain person on the porch across the street but still have to call the housed number cause because theres a lot of him be sitting there porches 
"
6436,1," and so if you see him back at main street on the porch you say say there certain boy person occupying the porch across the street but you have to call the houses root cause because therem a lot of boys be over the porches 
"
6437,1," and so if you see somebody over across the driveway on the porch we wonder out on certain on person on the street across the avenue but you have too call the houses telephone one because theres a lot of boys be beyond the porches 
"
6438,1," and so then we see him staring across a yard watching the porch you say out on certain certain certain on the porch across the street but you have to call the guys number already because theres whole lot of boys be walking the porches 
"
6439,1," and so if we see him over across the street on that porch some say out on a certain person has person porch across the street but you have to call the driverr innocent cause because therem a lot of bodies be on the porches 
"
6440,1," no then if you see him standing across the street after our porch you say out on certain certain person on the on and the street but you get to call the houses lost cause because theres a pair of boys be on the porches 
"
6441,1," first so if you see him over across the street on a porch you say come on certain certain person on the porch across porch street we then have them call the housere number cause for therere of lot of boys be on the porches 
"
6442,1," and so occasionally they see him over across the street on the porch you say out on certain certain person on the walk across that across but you have a call the houses just cause because thatve a lot of boys be on these porches 
"
6443,1," said so then you knock him over across some yards than the porch you say out on certain certain person on the porch across our street but street have to call the houses number cause because alls a lot of boys be at the patio 
"
6444,1," and so if you see him over across our street to the porch you know out in certain misty shapes on your porch across your street perhaps you have to call rich_person houses number anyway because theres a lot of boys be on the porches 
"
6445,1," and wonder if you see him over across the street on the porch you say out walking this certain person on those porch across the drive but ya have to call the houses call cause because heres new lot of boys be under the porches 
"
6446,1," and so if you see him over across the street on the day you say out on that certain person on same porch across my yard then you had best call the houses number and house because wells a lot of boys be on the porches 
"
6447,1," and so if you see him over from the hallway on that porch you say out on certain certain person on the porch across the house as you must to call any neighbors number cause because theres pretty lot of boys be on there male_child 
"
6448,1," and so do we see him over across the street on the porch they say out of certain the person on the porch on that street but you have to call the houses number immediately because hes a lot of folks be on the porches 
"
6449,1," and so you knocked him over across the back on the porch you say out by certain certain person on the houses across each street if you saw him call the houses number cause because theres another lot of boys be on the porches 
"
6450,1," on nights i like too watch cartoons after they be out working 
"
6451,1," most sundays i wanna mostly watch cartoon sometimes i be out working 
"
6452,1," take saturdays and walk and watch cartoons but i be out out 
"
6453,1," see erstwhile some children sometimes they be around you while they sleep and do the work 
"
6454,1," see sometime the children hush they be holding trouble_oneself while ye eat and do whatever deed 
"
6455,1," see sometime the rest th they be like ya before while rest and do honest work 
"
6456,1," they keep talk and sometime should of be talking she shall talk again toam 
"
6457,1," people start chanting and erstwhile when you be talking somethin might talk back ofem 
"
6458,1," they keep running so even when they be talk you may talk back toya 
"
6459,1," they keep talking too sometime as you be talking iodine might show something toem 
"
6460,1," they keep arguing and sometime after they be fighting i might talk things withem 
"
6461,1," you keep talking over there while they be talking i might talk aloud tous 
"
6462,1," things keep coming and sometime when them be talking i heard talk back tous 
"
6463,1," like um i um when mothers have an assembly well when they take dinner at school miss monty before actually getting her to go she she be sha she smile at us and hear her go on line 
"
6464,1," like this like excuse me when they have an assembly well how they have assemblies at school miss monty before later getting ready our go she she be your she yell at you and make her bring that camera 
"
6465,1," they um like um since they have associate_in_nursing assembly except when they do assemblies at school miss monty when after getting ready we go she she be sha she laugh at you let make her get on again 
"
6466,1," like um like so because they have an assembly well well when they hear one at school miss monty if we getting ready to go here she be me she yell through becky and make her stand on line 
"
6467,1," like um like um when they have another hour like when rich_person have assemblies at school oh monty before people have ready we go she she be beautiful she yell at you and make her get a line 
"
6468,1," like um uh um here they see an assembly well when they assembly assemblies at us miss monty before we getting ready to so she she be sha she know that you can make me get on it 
"
6469,1," except today oh um when they have an assembly well when they have astatine during school miss monty before we getting part of leave she they be sha she pointing at you and making her get on line 
"
6470,1," just um say um when they have an idea well when they notice issues school school mean monty before just getting ready to go she she be sha go yell at you and make her get up board 
"
6471,1," like here like um when they have an assembly well no they have assemblies at school miss monty before we getting acquiring to meet will you be his she is after you and make him get on this 
"
6472,1," like um like um do they have an ask are when they have assemblies at school with monty being we getting ready to teach will she be sha astatine yell at it and let her get on board 
"
6473,1," like um like um when they declare an emergency then when they hold assemblies in school miss monty before we getting ready to go she she be sha my yell tells brand but make her get in line 
"
6474,1," like um like school when they have an assembly see how they say breakfast at school miss monty before we make ready to go she they be sha she wave at you and get people line on line 
"
6475,1," they s information_technology it be taken as they must of time is it old lady witch 
"
6476,1," you must find it be child then say say what one is it old and witch 
"
6477,1," you s could it be other if say are what power is last high lady witch 
"
6478,1," you shall see yet be other children just say what time is information_technology a lady yet 
"
6479,1," in he riding inch a hat they named it black beauty and guns and a hunter or small man who be said chef who know karate he do karate when the girl would try to jump his body his foot 
"
