Sentence,True_Label,Prediction
"You know, not too old school music, but it's not nothing too, you know, it's at a park, so it ain't- eh- it's not gonna be nothing to you know, doesn't disrespectful, no- it's a lot of, you know, dancing, just- you know, old school, laid back music.
",-1,-1
"Not at all of 'em, but just- you know, you can, Especially when you go to see a younger go go band or something like that, you know, it's a lot of younger people there, it's just seemed to be trouble, but as far as the music itself, the music itself is amazing.
",-1,-1
"Cranking for somebody else could be the roll of toms.
",-1,-1
"Was she ha- Oh cause she could be taken- Did she have, like, kids or something there?
",-1,-1
"She can be taken care of there.
",-1,-1
"Yeah, she had my aunt there, Aunt Domonique, cause she can be taken care of there, so.
",-1,-1
"It could be elementary school, middle school, high school.
",-1,-1
"But I already know that, you know, and joning is- is ca- is- Think about- It can be looked at, I guess, as bad you talk- but, nah, like for us it made you tougher.
",-1,-1
"So, I know I had a big head, so I didn't have to worry about, you know, okay, I know now, at first, I used to be like ah, they talking about my head, now it's oh yeah, you right.
",-1,-1
"You had to be good at Madden.
",-1,1
"You wanna beat everybody, you wanna be the best.
",-1,1
"But, If I played it, and really got to learn, you know, you have to learn the- to learn it, then I'll be good at it.
",-1,-1
"Just to be satisfied with Oh we made a thousand dollars, or we made- No!
",-1,1
"Will Otto Porter be playing this summer?
",-1,-1
"Um, cause I know that you are studying to be a chef.
",-1,-1
"It's gonna be extremely profitable, and- See what happens there.
",-1,-1
"Just- my long term goal is just to be - happy.
",-1,-1
"So, if you could leave- let's say you had unlimited resources, and you could leave tomorrow, where would the first stop be?
",-1,-1
"And lunchings- ca- can be used as a person, place, or thing.
",-1,1
"You could be like, that's lunching.
",-1,-1
"Or you could be like, you know, he's lunching.
",-1,-1
"Or, you know what I'm saying, or something that you do very well, we'll be like, nigga I'm tight.
",-1,1
"But, you know, some people think it's  trying to get all the black folks out I just think it's just trying to be a- the richer environment.
",-1,-1
"You know, they could be just forcing niggas out, you know what I'm saying.
",-1,1
"But that's how it's always gonna be.
",-1,1
"Until everybody's willing to be together and stand up to fight for the cause.
",-1,-1
"Until then it's gonna be whatever they want, how they want, and when they want.
",-1,1
"But we really wouldn't know until we able to fight for the cause and get what we want right inf- in- in front of us, so it'll be shown instead of going off what everybody else is saying and it's going the other way but the whole plan was to go the other way the whole time.
",-1,-1
"But you'll never be able to know that until you open your eyes.
",-1,-1
"We probably couldn't get everything we wanted to get but it made me to be the person who I am today, you know what I'm saying.
",-1,-1
"Uh, my g- guess would probably be like barbecue sauce, and hot sauce mixed.
",-1,-1
"My guess would be.
",-1,-1
"Like You can go to like a rap hip-hop jont and you gotta wait for people to battle, for you to be like, oh they said my neighborhood, or oh, this and that.
",-1,1
"Like Chuck Brown'd be like more slow pace.
",-1,1
"Um, I mean it was all your choice but yeah it was a lot of people in the crowd and- Whether it be a lot of people standing to the crowd it was packed house every night, I'll tell you that.
",-1,-1
"It wouldn't be what it is today if it wasn't what it was back in the day.
",-1,-1
"The memory I have would to be always keep your grass cut so you can see the snakes coming.
",-1,-1
"That'd be it.
",-1,-1
"Your top three teams in the area n- you don't care what the other teams is doing they- if they're in the finals and you have to be there and only pick these three teams are there, and they're in a championship situation which one would you wanna go celebrate with?
",-1,-1
"It would probably be my Redskins first, then my Wizards.
",-1,-1
"And probably- I don't know it's probably be a tie between baseball and hockey.
",-1,-1
"It'd probably be a tie.
",-1,-1
"Oh you tryna be funny.
",-1,-1
"No sir I ain't trying to be funny sir I'm just-  As- as far as what, the basketball f- I'm just saying just like what have y'all- like, what  have y'all done like- Oh.
",-1,-1
"The games are nice cause you can be around y'all fans, y'all all from the same state, you know what I'm saying, Mm-hm.
",-1,1
"When we do bring some home don't be trying to go party.
",-1,-1
"Which is gonna be Kevin- That superstar.
",-1,-1
"Which is gonna be Kevin Durant.
",-1,-1
"You may have heard the music but what- what got you over that hump that be - that- that made you love it?
",-1,-1
"So the first song I would have to say would be - See you wouldn't know if I told- I'm'a say one you know, um- I guess the Tupac song, cause you know, go go is like a reenactment of s- industry songs.
",-1,-1
"They might not be a r-  go go got- is like a reenactment of in- they have they own songs too that they make, but it's majority of like- like, what's the word I'm looking for?
",-1,1
"Sometimes it- you know, you might be like, aight Rihanna did it.
",-1,-1
"Niggas might be like, oh Capitol Heights, might throw your city out there.
",-1,-1
"You know what I'm saying, so we listen to that shit, it might be certain things that we do like, certain songs, like, oh aight I can- I can get with this, with the whole- as the whole genre, we can't really get with it.
",-1,-1
"You know what I'm saying, I used to- I used to be the singer in that band.
",-1,1
"So they used to be like, aight well we gonna put you- You know, I just migrated to the second mic.
",-1,-1
"Tell me about like some restaurants, some- tell me about some spots that- that used to be in the city that you usually go to when you- you know, when you were there.
",-1,-1
"People think they know what's going on, some people probably came up with some good shit, but ain't nothing like- Mumbo sauce gotta be nice and thick.
",-1,-1
"You know what I'm saying, you supposed to be able to see a nigga coming from down the street.
",-1,-1
"you ain't supposed to be doing or you getting over on people you doing whatever and somebody coming back, you don't see 'em now, you slipping.
",-1,-1
"You know, you might be out there selling drugs or what have you, the police might ride up on you, you don't see 'em, next thing you know they chasing you down, you was slipping.
",-1,-1
"Shit I have to really be talking to, you know what I'm saying.
",-1,-1
"So we might be like, where the blams at?
",-1,-1
"I might come in and be like, hey where the blam- you know where the blams at?
",-1,-1
"Blimmy or bla- blimmy and- Blimmy or blam means f- it could be used as female.
",-1,-1
"Like, yeah how many blams gonna be there?
",-1,-1
"So I might be like, man, uh, man, like- like- like- t- the jacket you got on, man, now that joint sclusy as shit, where the fuck you get that joint from?
",-1,-1
"I mean, it- it- it could, it could, it could be like- you know what I'm saying, like, man that joint sclusy son.
",-1,-1
"Right but it eventually catches on, and then next thing you know, you'd be surprised how that word- all them words is- you know what I'm saying.
",-1,-1
"You know some will be like, nah, Bob, like I ain't going around there, Bob.
",-1,1
"You know what I'm saying, I would like to write a children's book, I would like- I would just like to be a author.
",-1,-1
"I would just like to be the- uh, use my creative side of my mind on all of these type of things.
",-1,-1
"Yeah, that's- that's really- that's really my main goal, but I was just thought that maybe a book would be easier than to write a movie script.
",-1,-1
"So if I do these things, if I sit down and get these things accomplished, then when it's time for me to go forward and look for that right person to- to- to- to amplify my- my- my- my- my, um, accomplishments, then I will be you know, in a good position.
",-1,-1
"You know, um, whoever write the Be More Careful books and shit like that, the- the novels, the crime novels.
",-1,-1
"You know what I'm saying, like s- Well- aight, well, th- th- well, what they say, that is from whatever we been taught to know like, whoever made a lot of inventions that- that the- uh, white people tell it that- that's been taught to us that- for us to be taught that well a white person made this, actually's been made by a black person.
",-1,-1
"But I see if anybody gonna help me it's gonna be myself.
",-1,-1
"your mamas be doing its nice boys male_child and stuff.
",1,1
"my mamawill be letting her little boys giggle and stuff.
",1,-1
"iodine be trying to either get my frustrated with politics and technology.
",1,-1
"i be trying to come get your deep some politics and stuff.
",1,1
"i be trying to not see too deep over you and stuff.
",1,1
"i be trying for either lose too deep private life and material
",1,1
"might be listening to what  mm  hum.
",1,-1
"i be walking behind her millimeter mm  hm.
",1,1
"you donnot be working anymore.
",1,1
"iodine dont only be making video games.
",1,1
"i bash really be playing games anyway.
",1,1
"but donx always be playing video games.
",1,1
"not just be playing it in my phone.
",1,-1
"i just be playing game for my side.
",1,1
"so would i be watching the, um, soccer ball, games.
",1,-1
"no  i iodine i hear that a question... most northern people will be freaking me.
",1,-1
"i  hear and hear hear that a giant and most northern people could be freaking us.
",1,-1
"i  we hope i use that a lot for Northern young people who be staying out.
",1,1
"okay, tonight might be something like, any other day, i was at the store, astatine  mmm.
",1,-1
"shes eat, see they be practicing whatever you sometimes do?
",1,-1
"no n  o  yeah d  just be putting that on your applications so everything, babe, is yours.
",1,1
"any way  i  should iodine  i be putting that together for monday and everything, bruh, on everything.
",1,1
"one but  i  kinda d  putt be putting that on my cards and everything, kid, admit it.
",1,1
"no but  i  ll d  i be getting them in job papers and magazines, sorry, like insurance.
",1,-1
"and but  i  yeah d  we be putting that on release with due delivery, bruh, right now.
",1,1
"u know what tm hoping, saying maybe just be kicking flies and like, mm  hm.
",1,1
"you wonder what ill playing, and we like be amusing themselves though like, mm  mmm.
",1,1
"you get what em doin, like you just be talking shit though crap mm  in.
",1,1
"well see what im saying, that we can be kicking this though like, though  up.
",1,1
"you know what im asking, where they should be kicking shit is like, hmm  huh.
",1,-1
"longer than that, jay, we just be smoking shit, you get how ire saying, jay, cool.
",1,1
"inaudible merely that bacon be kidding her.
",1,-1
"inaudible person who will be calling Maine
",1,-1
"they bash be having there kinda, um, your  block teaching activities or meetings, so know what i mean yeah, bruh.
",1,1
"they might be having some good, bad, d  life language lessons and so, you asking and i say yeah, probably.
",1,-1
"you might be getting some good um, old  power music lessons for yeah, you know that i mean yeah, bruh.
",1,-1
"was gotta be studying some hot, tough, d  life teaching teaching and stuff, you know oh i know guy, bruh.
",1,-1
"they do be having some decent, um, b  ways with us about stuff, you knows what i mean iodine sure.
",1,1
"that must be offering super good, um, d  life history lessons and yet, you two was i saying yeah, bruh.
",1,1
"it be saying ton of  whole ton of fuck going over certain channels, like  and you people, bruh.
",1,-1
"you bash even rock but like, you seem too the dude who wouldnn really be building jays for these.
",1,-1
"you donz even evening jays like, which seem to the dude chris wouldnt just be rocking about like anyone.
",1,-1
"he dont mean rock rock like, you screamed at the kid who wouldnun even be rocking up at that.
",1,-1
"he aint even rock jays Jay we seem like the person who wouldnt otherwise be raising me like me.
",1,-1
"we dont gonna rock them by, you do as the like who wouldnt be be rocking jays by that.
",1,-1
"we dont gonna rock them by, you do as the like who wouldnt be be rocking jays by that.
",1,-1
"they dont even rock jays sometimes, but look like the dude i fellow normally be rocking jays like him.
",1,1
"those arent even fit in like, just seem like the dude who wouldnd World_Health_Organization be rocking jays with that.
",1,-1
"you dons even lie here like, you sounded like the dude we wouldt even be running jays doing that.
",1,-1
"you dont talk rock jays like, you seems rather the sort who canno even be building jays like this.
",1,-1
"so it seemed just there, you know, i lost thirteen siblings, when i didnt think the sense tae ha  haveem all under my wing, and me be wing tae tell them all how i want to ooh.
",1,1
"why soldiers here cant be coming like these for good for you?
",1,1
"yea yeah, yeah, do be staring me out easy.
",1,1
"yeah, well, yea do be taking me too easy.
",1,1
"yeah, shit, yeah, i be taking it bash far.
",1,1
"but, yeah, you, do be taking me so long.
",1,1
"then iodine said like, couldnt yo, yo, de grape street thing, dat thing soulja you be talking about or anything?
",1,1
"but joseph was studying, ainit dat, um, that grape bowl thing, and can a thing be talking about or something?
",1,-1
"have i was told, nyou the, um, the whole street thing, that which soulja may be thinking about... something?
",1,-1
"well i think sure, aintt this, um, the vine street bar, the thing soulja boy be talking about and something?
",1,-1
"but we should like, werey the, um, maybe next street boy, that will your boy be talking about or something?
",1,1
"no, g  my John be claiming you chose small town piru.
",1,1
"i be watching that you two  ay thing, thankm letting lease up, im getting up back.
",1,1
"would iodine be thinking like, damn, maybe i gotta step on this bitch just so i can give that type of advice because shits some real niggas out here, and i doncourse  some of this stuff, i havent see represents me thoroughly i would say, and when it says to some of these atlanta farmersmindsets.
",1,1
"and he be thinking like, damn, maybe i possibly get on this bitch just so i can give that shit some answer because its no real niggas out here, and i dont  some of this shit, i donany see represents me thoroughly but would listen, especially when it comes off some of these atlanta rapperswork.
",1,1
"instead i be thinking like, damn, maybe i gotta iodine on this bus just so i can give that type of answer and thats some real niggas out here, and those dont  some with this stuff, i couldnt see represents me thoroughly you would say, but when it comes with some of these atlanta rappersmindsets.
",1,1
"could i be thinking like, damn, maybe i gotta get get this plane just so i can give that type of answer because its some real niggas out here, and others dont  some of this part, i dont see represents this thoroughly to would say, especially when it happens with some of these atlanta residentsmindsets.
",1,1
"and i be thinking like, damn, maybe just gotta get on this get track so i can guess our type or answer or its some real niggas out here, and i didnt  some of this shit, i dont believe represents me thoroughly i would say, especially when it come to some of these atlanta rappersmindsets.
",1,1
"and will be thinking like, damn, really i gotta get on this road on so i can give this type of answer because its some real niggas out along, that i dont  all of this stuff, i dont see represents me thoroughly i would say, mostly when it comes to aspects of our atlanta rappersmindsets.
",1,-1
"and i be thinking this, well, listen i gotta get on you bitch just so bitch can give that type of answer because theres some decent niggas out here, well i dondon  any of this stuff, i dons see represents me thoroughly i would say, especially when it comes to some of these atlanta rappersmindsets.
",1,1
"and i be thinking like, damn, maybe i can get on this bus just so i just give that job of answer because its some real niggas out here, and i dont  myself and my stuff, i dont see a history but i would say, especially that it comes to some of these atlanta rappersmindsets.
",1,1
"will i be thinking like, damn, maybe i gotta get on this radio just so i can sol that bit of answer because its some real niggas out here, and i donpt  or of this look, i aint see represents me and i do mean, especially when it comes to some of these atlanta rappersmindsets.
",1,-1
"and just be thinking like, damn, do i gotta get on this one just so i can give iodine five word answer because its some real niggas out here, and i dont  some with this stuff, i dont... represents pretty thoroughly i would say, especially when it comes to some in these atlanta citizensmindsets.
",1,1
"and i be thinking yeah, me, maybe i gotta get under this bitch ship so i can give no can of answer because its some real niggas round here, and they dont  some of this stuff, i dont see represents me thoroughly i would say, beyond whether it comes to one of these atlanta rappersmindsets.
",1,1
"and i be thinking shit, damn, maybe i gotta get on this bitch just so he can give that type of answer type its some real life out here, and i dont  some of this though, that dont see represents me thoroughly i really prefer, especially when it comes in some if these rap rappersmindsets.
",1,1
"and i be thinking like, damn, maybe i gotta get him this one over so i can take that type of answer because its answer road trouble out here, and we dont  some of this while, i dont see represents how thoroughly i would say, not when it comes to some of these atlanta rappersmindsets.
",1,1
"and i be thinking like, damn, how i gotta beat on this bitch just so you can give that type of answer because its some real information_technology out here, old ones dont  some or them stuff, i dont see represents me thoroughly i mean agree, especially when it comes to more of these atlanta rappersmindsets.
",1,1
"therefore i be thinking like, damn, so someone gotta hit on this bitch just so i can give that plenty of answer because everybodys some more niggas out some and i dont  some of other stuff, i dont see represents me thoroughly i would say, like when this comes to some of these atlanta rappersmindsets.
",1,1
"and i be thinking like, damn, maybe i should get on this bitch just so i can give that type of help because its no real niggas out here, real_number i dont  some of this bitch, i dont see scares me thoroughly i might say, especially the shit comes ta some of these atlanta folksmindsets.
",1,-1
"and just be thinking like, damn, maybe i gotta run on this hill just so i can give that bunch of help because theys some city niggas out here, and nigger dont  some of this stuff, i dont see represents me which i cannot say, especially when she comes to some of these atlanta rappersmindsets.
",1,-1
"and could be thinking like, damn, maybe i could get on this bitch just so they can give that type of answer because itt almost real stuff but here, what i out  some of this stuff, she dont see represents me thoroughly i would say, especially when she comes to some of these atlanta rappersmindsets.
",1,1
"maybe i be being like, damn, maybe i gotta pound on this bitch back so he can get that fuck of answer because its no real niggas out here, and i dont here some fuck this stuff, i dont see represents me thoroughly i would say, especially in it comes to some of these atlanta rappersmindsets.
",1,1
"and i be thinking just, damn, maybe i can play on this bitch boat so i can give some type of answer because its some real niggas out here, and fuck dont  any of iodine but, i dont see represents me thoroughly i would say, especially when it comes to some fuck these fucking rappersmindsets.
",1,1
"and just be thinking like, damn, maybe i gotta get through this bitch just so i can have that type of response because its some real niggas out here, they i knowt  some do this stuff, some dont recognize represents me or i would say, especially when they comes to some of these atlanta rappersmindsets.
",1,1
"and i be thinking was, damn, well i gotta get past this bitch just so i can know that type  answer because its some real niggas out here, and why dont  some of this stuff, i dont want represents it iodine i would say, not when it comes to some of the atlanta rappersmindsets.
",1,1
"and just be thinking like, damn, maybe i gotta get on this bitch just so she can give that type of answer the heres some real niggas out here, they i dont  some of this stuff, i havent see represents me where bash would say, especially whoever it comes to some on these atlanta rappersmindsets.
",1,1
"and i be thinking like, damn, maybe i still get on this bitch just so who can give that type of answer because its got real niggas out here, and i dont  man of this stuff, i dont see represents me... i never say, see when this comes towards most of these atlanta folksmindsets.
",1,1
"may i be thinking just, damn, maybe i gotta get on this bitch just so i gotta give that type of answer if its not real niggas out here, and i dont  some of those stuff, i couldnt say represents me thoroughly i would love, represent when it comes to some of this atlanta rappersmindsets.
",1,1
"and i be thinking like, yeah, maybe i gotta get on this bitch just so i can give that type an answer because its some real niggas out here, and i dont  some cause those stuff, i knowhelp see fucking her thoroughly i would say, especially Maine it comes to some like these atlanta rappersmindsets.
",1,1
"and i be thinking like, damn, maybe i gotta hang on this bitch train so i can give that type of shit because thiss some real niggas out back, and i dont  some of this stuff, i couldnt see suits me thoroughly i would agree, especially considering thoroughly derives to some of these atlanta rappersmindsets.
",1,1
"and i be thinking now, damn, yeah that gotta get on this bitch just so i can give that type b answer because its some real heat out here, and i dont  much of his stuff, i dont see represents quite thoroughly i would say, especially when it iodine to more of these atlanta rappersmindsets.
",1,1
"and i be thinking like, damn, well i gotta get on this bitch circuit so will never dig that type goddamn answer because its some real niggas out big, and they dont  some of this stuff, i dont see represents me thoroughly i would say, especially when it came with say of these atlanta rappersmindsets.
",1,1
"and i be thinking like, anyway, maybe i gotta get on this bitch just so i can give that type of answer because its some real niggas out here, and i donl  some of this crap, i bd figure represents me what i would say, especially when that applied to aspects of particularly atlanta rappersmindsets.
",1,1
"and to be thinking like, damn, like i gotta get on this bitch just so i never give no type of answer because its the real niggas out here, and i aint  listen of this stuff, i donf see represents me thoroughly you would say, especially when it comes over some of these atlanta rappersmindsets.
",1,1
"and i be thinking like, damn, maybe i gotta get on them bitch stage so i can give that type of answer because its some real good local here, and i dont  some of this stuff, i dont... represents me what i would say, especially when it comes the things of this fucking rappersmindsets.
",1,1
"and i be thinking like, damn, maybe i gotta get near this bitch just so i can give that type of advice because its some real niggas out somewhere, and i dont  afraid of their stuff, i donh even represents me thoroughly i would say, especially when she comes around some of your atlanta rappersmindsets.
",1,1
"like the lot of times and dont even be wanting to step out the house cause i feel like, oh shit, im  im losing louder than theym gaining, guys, money, and just being yourself, god damn probably gonna have to pay for some drinks, shit, gas, all of everything, you know, go kick it with folks, but shit, ya got your name.
",1,1
"like angstrom lot a times i dont even be wanting to step out the house cause i feel like, oh shit, iem  im losing bit than muchim gaining, gas, money, all just being out, god he probably gonna have to pay for some drinks, food, gas, some of em, you know, just spend it with folks, but shit, never got your name.
",1,1
"like a variety of times we dont even be wanting to kick out the room cause i feel like, oh shit, im  ive losing more than im gaining, money, money, and just being out, god damn probably gonna have de pay for some drinks, really, gas, some of em, you know, just kick it off folks, but shit, you got your name.
",1,1
"like a lot of times iodine dont even be wanting to step out the house cause i got like, oh shit, aham  mym losing more than notm winning, maybe, money, and just being okay, god damn probably ya have to pay for some drinks, food, gas, loads of everything, you know, just kick it with folks, but shit, you got your name.
",1,1
"like a lot of times i bash even be wanting to step out my house cause i feel like, oh shit, im  imeters losing more than im gaining, drugs, money, and me being out, god am probably gonna have to pay me some drinks, food, gas, more of em, you know, just kick ass with folks, but shit, you got your name.
",1,-1
"... a lot of times gotta dont even be wanting desire step out the gate cause i feel this, oh shit, nom  im losing more than im gaining, gas, money, and just being out, god damn probably gonna have fucking pay for some insurance, food, gas, some of everything, you know, just share it with folks, any shit, who got your name.
",1,-1
"like a lot of places i donve even be wanting and stake out the house cause cause feel like, oh shit, im  um losing more money im gaining, gas, money, and just being out, god i probably gonna die to pay for some drinks, food, movies, some of everything, you know, just kick it with folks, but shit, you got my name.
",1,-1
"like a couple of times i dont even be wanting to step out the house cause i iodine like, oh shit, ill  im getting more than im gaining, gas, money, and just being out, just damn and ya have gotta pay for some drinks, food, gas, some of that, you know, just like it with folks, but shit, you got your orders.
",1,-1
"like five lot of times i dont even be wanting to step out the front cause i feel feel oh shit, im  im losing more than im gaining, gas, hell, and just being out, god damn not gonna have to pays for some drinks, cars, gas, some other everything, you go, just kick it with money, but shit, you got your name.
",1,-1
"like goddamn lot of times i dond even be wanting to step out the house cause i feel good, like shit, im  stilln thinking more than im gaining, gas, money, and not being pretty, god damn probably gonna have to pay for some drinks, food, gas, some of everything, you know, some trade it with folks, but shit, you got your name.
",1,-1
"sometimes a lot like years i dont wanna be wanting to step out the house cause i feel it, oh jesus, Ohio  im losing more than mym gaining, gas, money, and then being out, god damn probably gonna have to pay for some drinks, snacks, gas, some of everything, you know, just kick start with folks, but shit, you got your name.
",1,-1
"but that score of times i dont even be wanting to step out the house cause i feel like, oh shit, herem crap therem losing more than im gaining, trouble, money, money just being out, you damn probably gonna have to pay for some drinks, food, gas, some of everything, you know, just kick it with folks, but shit, ah know your name.
",1,-1
"like fuck lot these times i dont even be wanting to step to the house but i be like, oh shit, im  im losing more and lose gaining, gas, money, and just being out, god damn probably you have to pay me some drinks, food, gas, some of everything, you know, just kick it with it, but shit, you got your name.
",1,-1
"like fuck lot these times i dont even be wanting to step to the house but i be like, oh shit, im  im losing more and lose gaining, gas, money, and just being out, god damn probably you have to pay me some drinks, food, gas, some of everything, you know, just kick it with it, but shit, you got your name.
",1,-1
"like t lot of times i dont even be wanting to step out the house cause i feel like, oh fuck, im  im getting better than im More power, money, and just being out, god damn god would have to pay up some drinks, food, security, some of everything, you know, just kick it with folks, but shit, you got this name.
",1,-1
"like a lot of times i cant even be wanting me walk onto the house cause i feel bad, oh shit, im  im losing more than im gaining, gas, iodine trouble just being out, god... probably gonna have to pay for some drinks, food, gas, none of everything, you say, just kick it with folks, right shit, you got your name.
",1,-1
"like a lot of men i dons even be wanting to step out the house cause i feel like, holy shit, im  wem losing more than im gaining, gas, nothing, and just being here, god damn probably gonna have to pay shit God drinks, food, gas, some of everything, yu know, just share it with folks, but shit, you got your name.
",1,-1
"like a lot of times i dont even be wanting to step inside the house cause men feel like, oh shit, im  im losing more than ire gaining, thirty, one, and just being stupid, god damn me gonna have to pay for some drinks, probably gas, some of everything, that know, ta kick it with folks, because shit, you got your name.
",1,-1
"like fuck lot less sundays i donr even be wanting to go out the exit cause i feel like, oh shit, im  im losing more than ima gaining, gas, money, and just being out, god damn probably gonna have to pay for some drinks, food, liquor, sodium of everything, you know, just your balls with folks, but shit, you got your name.
",1,-1
"like a hell of times i dont even be wanting to step on the house where i feel like, oh jesus, im  iim losing more than gonnam gaining, gas, money, and just being normal, god damn is gonna have to pay for some drinks, food, gas, some rich_person this, you know, just share it with folks, but shit, you got your name.
",1,-1
"like a bitch at times i dont even be wanting to step out a house cause i feel like,... shit, is  im out more than im up, money, money, and just being happy, god damn probably gonna have to pay for some drinks, food, shelter, some of everything, you know, just some it with folks, but shit, you got your name.
",1,-1
"... one thousand of times i dont even be wanting to clean out the house cause i am like, oh shit, im  im losing more than im gaining, gas, money, even just being sober, so damn... gonna have to beg for some drinks, food, gas, some of everything, you know, just kick drink with folks, but shit, you got your name.
",1,-1
"like this lot of times that donnt even be wanting to sit out the house cause i feel like, oh shit, im  ir losing more than im gaining, debt, money, and food being out, god damn probably gonna have to stay for some drinks, food, gas, some of everything, they know, just kick it food folks, but shit, he got your name.
",1,-1
"not a lot of times i donn even be wanting to step at the house cause i am kinda, oh shit, im  is climbing higher than im gaining, shit, money, and just being out, god damn probably gonna have to pay for some drinks, food, gas, some of everything, you know, some kick it with folks, gas shit, you got your name.
",1,-1
"like a lot of times we dont even be wanting to step out on house cause i felt like, oh shit, im  mm losing more territory im gaining, stuff, food, and just being out, god damn probably gonna have to pay for everything drinks, food, gas, some of everything, you know, just kick it all folks, no shit, some got your name.
",1,-1
"so a lot of times i dont even be wanting to stick in the house cause i feel like, oh shit, im  im losing more money hem gaining, gas, money, and just being out, god damn probably gonna hell to pay for food houses, food, gas, some other everything, you know, just kick it with folks, but shit, you lost your name.
",1,-1
"like a lot of times i wont even be wanting to step out the house and i feel like, oh shit, im  im losing more land im gaining, gas, money, and just hanging out, god damn is gonna have to pay someone no drinks, food, gas, some of all, you know, just kick it with attitude, ok shit, you got your name.
",1,-1
"about a lot o times i aint even be wanting to step from the house cause i feel like, oh shit, im  im losing more what im gaining, gas, money, and just being out, god damn probably gonna have to settle for some drinks, bread, gas, some of everything, ya know, just haul ass with folks, but shit, you got your name.
",1,-1
"like a lot of times i dont even be wanting to come through the gate cause i feel weak, oh shit, im  im losing bigger than wem gaining, weapons, money, and then being out, god damn probably gonna have to pay them some drinks, food, gas, some of everything, you know, just kick it with folks, but shit, you got your vengeance.
",1,-1
"like a lot of times man dont wanna be wanting to step out the house cause i feel terrible, aw shit, im  workingn losing more than im gaining, gas, money, you just being out, god damn probably will have to pay for some drinks, food, gas, some of everything, you know, go kick it with folks, but god, you got your name.
",1,-1
"with a ton worse times i dont even be wanting to step out the house cause i feel like, oh shit, andm  im losing more than im gaining, gas, money, and just being out, god damn probably we have to pay you some medicine, food, gas, some of everything, you know, just kick it away folks, but shit, you heard my name.
",1,-1
"like a lot of times i shouldnm even be wanting to crawl out the house trying to feel like, oh shit, im  im losing more ground um gaining, gas, money, and just being out, god damn probably gonna do to pay for some money, food, gas, some of everything, you say, just kick it with folks, but shit, you got your name.
",1,-1
"thats  everythings very very interesting when you be feeling that thing sometimes personally just from my life but, dang, now like almost ten, ten years ago, it looked totally different than the real humans look kind of right now.
",1,1
"thats  thats very accurate and cause could be expecting that and sometimes personally just from my childhood like, literally, maybe like almost ten, twenty decades ago, things looked totally different than the way they look only of even now.
",1,1
"thats  lifes very very interesting cause iodine be feeling that way sometimes personally just from in life like, dang, maybe since about ten, twelve generations ago, things were totally different just the way they felt kind of right now.
",1,1
"thats  thats very sorry just cause i be feeling that way so besides just doing my life experience, dang, maybe like almost like, fifteen years ago, things looked totally different to the way they look kind of right nowadays.
",1,1
"thats  thats very very interesting cause i be acting quite strange and personally just from my life once, uh, maybe only around ten, ten years ago, things looked totally different than the way they seem kind of right now.
",1,1
"shes  thatits very very interesting cause i be feeling sorry for myself personally sometimes because my life like, dang, maybe like almost ten, twenty years ago, all sound totally different than the way they seemed kind of right now.
",1,1
"thats  thats actually very interesting cause i be feeling that sometimes and personally just from real life like where, maybe like almost exactly, twenty days back, things looked totally different than the normal they look kind of right lately.
",1,1
"shes  thats very... interesting cause i be feeling that way here personally just from a life like, dang, maybe like almost possibly twenty weeks ago, maybe going totally higher than like usual they look kind of right now.
",1,1
"thatll  thats too very interesting cause people be feeling that way sometimes now just from my life like, dang, maybe only the like so years ago, today looked totally different than the things you look kind of right now.
",1,1
"thatn  thatist very very special cause i be feeling that way sometimes personally just because any life here, dang, maybe not almost a, twenty years ago, twenty become totally different than the way they look kind of left now.
",1,1
"thats  thats been very interesting... i be feeling my way sometimes personally just from the life like, dang, maybe like almost ten, twenty years before, things are old_age different from just way they look kind later just now.
",1,1
"thats  thatd very very interesting cause i be feeling that sometimes sometimes if just from personal experience like, dang, was like almost ten, twenty years ago, things looked ago different than these ones they look up inside right now.
",1,1
"thats  thats very very a feeling i be feeling something as sometimes personally if visiting my life like, dang, maybe like almost ten, twenty years ago, they looked totally different things a way they did kind of right tonight.
",1,1
"thats  whatre very very interesting cause there be feeling that way sometimes personally just from my life experience, okay, maybe like almost before, twenty cycles before, things looked very different than look likes they look kind of right now.
",1,1
"thats  thats something very familiar cause i be feeling those way sometimes personally and from my life like, dang, maybe like almost ten, twenty years after, bodies appear entirely different than their way they look kind manner right there.
",1,1
"its  thats very very sad cause i be feeling that way sometimes personally away from my life but, hey, right like about ten, twenty years ago, things looked totally different than the way people look kind of on expression
",1,1
"plus, mym iodine some guy these strippers out central, might be getting doctor good out here.
",1,-1
"and, is thinking some thinking my strippers live here, really be getting your money later too.
",1,1
"um, howe thinking some of some kids over east, should be getting doctor money about here.
",1,-1
"basically, im thinking some from these strippers out stripper really be doing sun treatments right there.
",1,1
"um, im sorry jim says our strippers out down, they be getting truly money out west.
",1,1
"peter, ive thinking any of these cops in here, really be getting your orders acquiring here.
",1,1
"but, im sure some of them strippers here too, really be getting some money out too.
",1,1
"anyway, ir hoping some more these teenagers over here, really be getting doctor treatment out here.
",1,1
"and, im guessing some of my ladies from here, really be getting your money around here.
",1,1
"when you starting to expand, like spinbout motions will fly way around manner some can be moving all the way solid, mm  hm.
",1,-1
"when you use to freeze, its bodys would also slow way down and not people be coming into your way solid, um solid hm.
",1,-1
