Sentence,True_Label,Prediction
"So, it- you don't- you don't have to- you don't have to talk about the struggle to be popular.
",-1,-1
"That may not be your reality.
",-1,-1
"Rap about how you gonna go out here and be successful in life.
",-1,1
"Just because you can go out here and buy whatever you want, yeah that may be good for a few days but after a while, it's not gonna make you happy.
",-1,-1
"Be yourself.
",-1,1
"Like that's my-  Like, it could be anything.
",-1,-1
"But it's a time and a place where language should be used.
",-1,-1
"And my last question, if you had to leave a piece of advice to whoever you want to leave it to, what would that advice be?
",-1,-1
"Have the courage to be yourself.
",-1,1
"Be yourself.
",-1,1
"Have the courage to be yourself.
",-1,1
"And have a peace of mind and be around positive people.
",-1,1
"And they- they out here- they doing- they doing what they wanna do cause they wanna fit in, they wanna be accepted by they boys, they homies.
",-1,1
"And it was like, Kareema oh we already know you not gonna be going, your parents ain't going for that.
",-1,1
"If I go to that party, that might- that party may be the very party that mess up my life for the rest.
",-1,-1
"It won't be no going to Hampton no becoming no lawyer.
",-1,-1
"How does it feel to be a- uh, Halloween baby?
",-1,-1
"So then we moved to, uh, Deandrae Street, and when we- my parents first showed us the house, I was really impressed just because I never thought we'd be able to live in that type of neighborhood.
",-1,-1
"Um, and I just think that would also be really interesting to do.
",-1,-1
"So I was struggling, but eventually I figured it out and I became pretty popular I guess and had a lot of friends and so I guess they just wanted like a black girl that was like, I don't know, that would just like, be silent and like follow all the rules and stuff.
",-1,-1
"So I applied to become an RA and like, I knew I'd be good with it- good at it cause I'm good with people and like interacting and like I'm a big sister, and I love being a big sister so like, I'm good at helping people and I'm comfortable doing that.
",-1,-1
"Um, but next year I'm gonna be in Andra with, uh, upperclassmen which is great.
",-1,-1
"Oh you're not gonna be an RA next year.
",-1,-1
"I'm gonna just be in like a suite.
",-1,-1
"So I'll be living with other people.
",-1,-1
"Um, do you- how do you think it'll be with upperclassmen?
",-1,-1
"But with the upperclassmen I'll have to like put in more effort in the interactions that I do have with them just to make sure that they're getting the most out of it and that I'm being like, as helpful as I can be for them.
",-1,1
"Um, y- uh, no, just because like, with preregistration I'm able to like mentally prepare  for what my schedule's gonna be and I've been lucky I've been able to get all the classes I sign up for.
",-1,1
"Um, but I also had upperclassmen, and you do have to be more intentional.
",-1,1
"I'm- Like it's really draining  to have to be like, excited to see my freshmen all the time when I really just wanna go lay down.
",-1,1
"I don't necessarily know if it should be right after college but my mom thinks I should go because Trump is president so I might not find a job.
",-1,-1
"Um, so like I like going places where I know there's gonna be parking and just like I know how to get there.
",-1,-1
"Actually April sixth will be a full year since I got my license.
",-1,-1
"Like for him, he's made it in life cause he never thought he'd be a- doing the things he does and like living where he live- where we live now.
",-1,-1
"Um, you actually have to be like emotionally present and like, more involved.
",-1,1
"Like whatever you all want to eat  but then when we would tell him like- Cause there's sometimes where I like- Cause like I resent that they call me high maintenance cause like, sure I'd love to go to the Capitol Grille all the time but I also could eat at McDonald's and like, get a fish fillet and be content with life.
",-1,-1
"you be doing that.
",1,1
"the team be volunteering.
",1,1
"the birds be creating artwork.
",1,1
"we be doing community service.
",1,1
"we be going out.
",1,1
"the birds be playing musical instruments.
",1,1
"the artists be socializing with friends.
",1,1
"the teachers be teaching others.
",1,1
"the team be participating in sports.
",1,1
"my friends be doing community service.
",1,1
"the actors be organizing events.
",1,1
"the artists be meditating.
",1,1
"it be doing that.
",1,-1
"the teachers be painting.
",1,1
"the doctors be cooking.
",1,1
"the teachers be practicing yoga.
",1,1
"he be swimming.
",1,1
"the workers be exploring new places.
",1,1
"the artists be reading books.
",1,1
"you be playing basketball.
",1,1
"he be playing musical instruments.
",1,1
"he be exercising.
",1,1
"he be traveling.
",1,1
"the musicians be going out.
",1,1
"they be creating artwork.
",1,1
"the actors be practicing yoga.
",1,1
"the students be creating artwork.
",1,1
"the students be playing basketball.
",1,1
"she be writing.
",1,1
"it be playing musical instruments.
",1,-1
"it be gardening.
",1,-1
"the musicians be studying.
",1,-1
"the musicians be building things.
",1,-1
"the team be cooking.
",1,-1
"the teachers be building things.
",1,-1
"he be attending events.
",1,1
"the birds be practicing yoga.
",1,-1
"the students be playing musical instruments.
",1,1
"he be reading books.
",1,1
"the workers be dancing.
",1,1
"I be teaching others.
",1,1
"we be working hard.
",1,1
"I be creating artwork.
",1,1
"the workers be writing.
",1,1
"the teachers be organizing events.
",1,1
"he be taking photos.
",1,1
"my friends be going out.
",1,1
"the athletes be playing musical instruments.
",1,1
"the children be painting.
",1,1
"she be painting.
",1,1
"he be dancing.
",1,1
"the workers be doing community service.
",1,1
"the athletes be exploring new places.
",1,1
"the birds be helping others.
",1,1
"we be exploring new places.
",1,1
"you be exploring nature.
",1,1
"I be helping others.
",1,1
"they be helping others.
",1,1
"she be volunteering.
",1,1
"they be taking care of pets.
",1,1
"the musicians be working hard.
",1,1
"he be watching movies.
",1,1
"my friends be helping others.
",1,1
"the students be cooking.
",1,-1
"she be taking photos.
",1,-1
"the musicians be gardening.
",1,-1
"the athletes be watching movies.
",1,-1
"you be exploring new places.
",1,1
"the children be socializing with friends.
",1,1
"the doctors be exploring nature.
",1,-1
"the actors be playing video games.
",1,-1
"my friends be taking care of pets.
",1,1
"the workers be playing video games.
",1,-1
"the students be building things.
",1,-1
"the artists be doing that.
",1,-1
"the artists be learning new skills.
",1,-1
"you be taking care of pets.
",1,1
"the teachers be volunteering.
",1,-1
"the workers be exploring nature.
",1,-1
"the athletes be singing.
",1,-1
"the musicians be attending events.
",1,-1
"you be taking photos.
",1,-1
"the students be dancing.
",1,-1
"the athletes be gardening.
",1,-1
"the athletes be doing community service.
",1,-1
"I be going out.
",1,-1
"the teachers be swimming.
",1,-1
"they be reading books.
",1,-1
"the team be taking care of pets.
",1,-1
"my friends be studying.
",1,-1
"it be watching movies.
",1,-1
"they be organizing events.
",1,-1
"my friends be socializing with friends.
",1,-1
"it be painting.
",1,-1
"the students be working hard.
",1,-1
"you be creating artwork.
",1,-1
"the teachers be writing.
",1,-1
"the students be watching movies.
",1,-1
"the artists be playing video games.
",1,-1
"we be playing basketball.
",1,1
"the students be socializing with friends.
",1,1
"I be traveling.
",1,1
"I be doing community service.
",1,1
"the students be teaching others.
",1,-1
"the team be teaching others.
",1,-1
"he be doing that.
",1,-1
"the birds be singing.
",1,1
"he be doing community service.
",1,-1
"he be exploring nature.
",1,-1
"the birds be doing that.
",1,-1
"the artists be doing community service.
",1,-1
"she be exploring nature.
",1,-1
"the students be taking photos.
",1,-1
"the athletes be dancing.
",1,-1
"I be building things.
",1,1
"we be attending events.
",1,1
"you be learning new skills.
",1,1
"the artists be helping others.
",1,-1
"you be singing.
",1,1
"we be cooking.
",1,1
"it be organizing events.
",1,1
"the doctors be helping others.
",1,1
"the doctors be exploring new places.
",1,1
"the musicians be taking photos.
",1,1
"you be attending events.
",1,1
"the birds be teaching others.
",1,1
"the children be exploring new places.
",1,1
"the actors be volunteering.
",1,1
"the children be watching movies.
",1,1
"my friends be exercising.
",1,1
"the birds be socializing with friends.
",1,1
"I be writing.
",1,1
"the doctors be playing basketball.
",1,1
"you be helping others.
",1,1
"we be exploring nature.
",1,1
"the students be taking care of pets.
",1,1
"the athletes be writing.
",1,1
"you be painting.
",1,1
"the teachers be exploring new places.
",1,1
"the birds be exploring new places.
",1,1
"she be studying.
",1,1
"he be working hard.
",1,1
"the artists be taking care of pets.
",1,1
"he be painting.
",1,1
"the students be swimming.
",1,1
"the birds be going out.
",1,1
"the artists be painting.
",1,1
"I be reading books.
",1,1
"the athletes be exploring nature.
",1,1
"the athletes be attending events.
",1,1
"they be watching movies.
",1,1
"the musicians be organizing events.
",1,1
"I be watching movies.
",1,1
"the artists be watching movies.
",1,1
"it be swimming.
",1,-1
"the children be gardening.
",1,1
"the actors be exploring new places.
",1,1
"the doctors be doing community service.
",1,1
"my friends be swimming.
",1,1
"the birds be writing.
",1,1
" not just be liking that beat of a pop hop song 
",1,-1
" just wanna be on the beat for a hip hop song 
",1,-1
" right like so then for be seeing the videos 
",1,-1
" right yes and since then be releasing social videos 
",1,1
" soon there and then i be in those videos 
",1,1
" our ma be pleased they beautiful boys dance and cheer 
",1,1
" i be try to either be too deep among politics stuff 
",1,1
" i be try to either be too deep among politics stuff 
",1,1
" i be trying to just be too absorbed into politics and movies 
",1,1
" i be trying to just be too absorbed into politics and movies 
",1,1
" but i dont really be certainly bash never ever want an job 
",1,1
" some be still want to workout i could workout maybe i wanna gain physical experience then workout 
",1,1
" no mean i suppose it man yes there it be a little boy yeah 
",1,-1
" how know who told that man david if it be a day late ever 
",1,-1
" might mean i have your man dalisa if it be your pretty little sir 
",1,-1
" i mean he told your man dalisa this one be a country boy male_child 
",1,1
" iodine cansight just be playing video games 
",1,-1
" i wannave really be playing the games 
",1,-1
" now once you got over up beside him really probably be sure oh okay he has curly head 
",1,-1
" even once they got her up on me there probably be like oh dude he got curly hair 
",1,-1
" before that you got their hands on him they did be like oh okay he that curly hair 
",1,-1
" cause iodine was a kid that but know how you say another child much younger in china that your parents be like stay away from them 
",1,-1
" next i meet this boy that ah know how you were that growth growing up in school that your just be like broke off from them 
",1,-1
" cause i had that kid then you wonder how you remember that from growing up school demand that your parents be around never away from school 
",1,-1
" cause i mean that kid that you remembered how eddie got that idea growing up in kentucky that parent parents be sorry stay hidden from this 
",1,-1
" i u know hear hear a ridiculous number from most northern people who be totally nuts 
",1,1
" i i know i cry angstrom a little from most northern witches who be completely crazy 
",1,1
" no i know they learned that batch lot from most normal people who be freaking shit 
",1,1
" thatd i na if somebody says say to himself like i be to hang out at this world of people okay 
",1,1
" thatis what na when somebody says that to someone someone just be iodine to hang along with this bunch of males okay 
",1,1
" moms alright na normally one has something from someone like i be i hang down out a handful of males okay 
",1,1
" thats your lot when hunter says something to me like i be i hang out around a angstrom or guys mostly 
",1,1
" thatm a habit when he said something to someone like i be somebody hang out with so lot batch vampires girls 
",1,1
" this probably be to first follow up question before i see you answer maybe and or two passages 
",1,1
" this probably be their last follow up question i guess rich_person read maybe fifty or few messages 
",1,1
" now when people say nogonna be like and get upset when females hear there is only a boy 
",1,-1
" so when female say ygotta be like we get dressed because humans claim it is that particular boy 
",1,-1
" now do females say yall be like we act pissed when females demand disturbance is their beautiful boy 
",1,1
" now that they say sorryall be like we get upset when females mention it when so say boy 
",1,1
" so it be okay for you to maneuver in it because if youre playing like something regular you know like regular folks youaren not gonna really know like you you might see a guy but youre surely gonna get what he has on since its only almost the guys are just shirtless with shorts and underwear mm hm 
",1,-1
" angstrom lot of stuff be from record again honey 
",1,1
" like its best thing not be hearing her say hi but that wont do it with bruh 
",1,-1
" like our best cousin i be when hearing mention it although they wont say it like bruh 
",1,1
" like my best rival i be hearing her mention say then she didnt say even simply because 
",1,1
" only my best friend never be hearing her make it and she wontc treat this like say 
",1,1
" um sometimes they be right when a previous day molly day cleaning the store pri hm 
",1,1
" um sometimes you be funny looking the other day i saw at my store and yeah 
",1,1
" um sometimes they be rude say my previous day i helped buying the store huh huh 
",1,1
" howr see see they be bad things you finna do 
",1,1
" lets look whatever what be like one does finna do 
",1,-1
" sorry but a yeah sure i be about this between job papers and everything bruh a okay 
",1,1
" in the first block us be like and again in us like lunch be ready that said what im hiding in second block 
",1,1
" in the first block us be like and again in us like lunch be ready that said what im hiding in second block 
",1,1
" in your new block it be so kind things told about united_states summer is starting you understand what im saying every second year 
",1,1
" in the first one it be like kind you told me like lunch was starting just watch who in know in that block 
",1,1
" do we currently be on the west side and atlanta 
",1,-1
" to you normally be on the west side from atlanta 
",1,1
" now know what iodine saying like we just be old horses though the mm hum 
",1,1
" not know a pam feeling saying we just be kicking off though like mm huh 
",1,1
" other one men guys we all be smoking jay smoke know mam saying chilling hot 
",1,-1
" other than you however not just be smoking jay you understand that ibe know look bruh 
",1,-1
" same way that bruh we just be smoking though i know tonight ill just chilling iodine 
",1,1
" worse than that bruh never just be with alcohol you do who im suggesting chilling alive 
",1,1
" information_technology like almost yeah but i it its like even now the meanings that be in and like now the color and i rest i love this you understand what iave saying 
",1,1
" its like like it i i it itas like even with the meanings that be around it like the different color and the rest maybe the kids almost know what weve saying 
",1,1
" its like a it just wanted it its strange meaning knowing the words that be in it like the the rest and the rest i love it and know what iam wearing 
",1,1
" its her a it but i it is weird even with the inch that be in it like having the color of the shape i love you you know what im seeing 
",1,1
" shes like a it i i it its like songs with small meanings it be within it all the color of the rest information_technology i love it you understand what um saying 
",1,1
" itlooks like calling it i i trust its like even with just words that be in it just the the color or the rest i love that iodine understand what shem saying 
",1,1
" inaudible insistence that bacon be on you 
",1,1
" oh but that bacon be career him 
",1,1
" crap he cook often enough but you be like damn sick for this 
",1,1
" listen i cook hot shit where you guys like be my grow up 
",1,-1
" iodine go in there and clean i be fine shit shit well in queer or something 
",1,-1
" i go in only sometimes i iodine just be jesus shit cool now im going cook so 
",1,1
" i go in or will look i be like crap yeah well im the the something 
",1,-1
" should someone be watching observation movie or a uh tv movie 
",1,-1
" information_technology be t lot of y lot new fuck ups on certain channels though in your tv bruh 
",1,1
" it be the lot of whole real real fuck that on certain characters maybe on certain shows sure 
",1,1
" you bash even need jays like they are a rock dude like wed even be rocking jays like that 
",1,-1
" he wouldnt even talk stuff like like seem on the dude who wouldnt even be seeing someone like you 
",1,-1
" you dont be rock jays like you seem like look kind who dont even be touching my stuff anymore 
",1,1
" you dont be rock jays like you seem like look kind who dont even be touching my stuff anymore 
",1,1
" they dont even rock this chick they were like little like who didnt even be rocking her like that 
",1,-1
" you dont get rock jays like now seem like this dude who fellow actually be tag along or that 
",1,-1
" they donll even age and like so seem like nice people who wouldnt even be rocking jays like which 
",1,-1
" you dont ever seem anymore like you seem like the dude who mightt normally be walking around like those 
",1,1
" sol it was just like you idiot i tried other relationships but i didnt have any time to re seeem all under me wing and me be known to touch them all how you want to ooh 
",1,1
" no it happened just like you know they had other siblings but then didnve want the time to ha grabem all under my arm for me be ready to touch them all how i want to ooh 
",1,-1
" so it got just you know i know other siblings but that didnt have the time to ha haveem go under these clothes and never be able and touch them all how life want to you 
",1,-1
" so it was just say you know i mean seven have but i didnt have the truth about all haveem boys under my wing and me be able but read them all how adults want to ooh 
",1,1
" sometimes she was just like you knew i had other siblings other i dont have the time to ha haveem go under my wing and me be here to feed us all anytime i want to me 
",1,1
" or she was just like you know i did other things but i didnt merely the time or think haveem all under my wing and me be able te touch them how i want you ooh 
",1,1
" you was just strange you know vi had other siblings no i didnt have their iodine or ha haveem all under my arms and me be able your touch them all how i want to fuck 
",1,1
" so it happened just like you forget i had six kids but i didnt have the time to ha time all under their wing and me be able to bring them completely how you like it ooh 
",1,-1
" sometimes it gets also like you know i had other siblings but just didnd stop your time to ha haveem all beneath rich_person wing and me be able to stop them right how i want to ooh 
",1,1
" and it was just like you know mom wanted other siblings but i didnn know the time to ha haveem all under my wing all just be able at help them all do i want to ooh 
",1,1
" but it was much like y know i had other siblings but i didnt have the time till ha haveem right under my wing and nether be there with touch us all how i used to anyway 
",1,-1
" now it was just like you know i had five siblings but i didnt have the potential to ha haves all under my wing let me be wing and catch them all if i had to ooh 
",1,-1
" so it was just like you know never got other girlfriends but i didnt lack the time to ha letem all into my bed and probably be able to touch them all able u want they ooh 
",1,1
" so it was just like ya understand i had other siblings but i didnt have the time to know haveem right under my belt for me be able to touch them all till you touch them me 
",1,-1
" so it was just like he know i had other ones but i hadnt have the time of ha haveem up under my wing make me be out to touch them again anytime i want to all 
",1,-1
" so things happened just like yeah know i had other siblings but i didndon find the time to ha bringem all under my paws have me be able to get them all how i want to touch 
",1,-1
" because it follows our crap and they be honest say this is fun 
",1,1
" i be like like i know everything maybe want the authentic god damn film 
",1,1
" why were bottles donb be coming for crap real for always 
",1,1
" that we bottles donnot be coming after like in free for real 
",1,1
" pizza if hot i dont be here couldnt happen a the things at least fancy thing 
",1,-1
" yes hot tub iodine donnot be i didnb do some below the the the hood shit 
",1,-1
" pizza hot do deal bash be now donm get any to the the the heck shit 
",1,-1
" look hot dog i dont be you dot have all before the the crap usual dishes 
",1,-1
" and sol youl take her like a have a seafood platter out and still be like nothing is cool but i wint waste this 
",1,-1
" and so theyll come something like like picked a seafood platter out and now be thinking this is stupid but kids cann watch me 
",1,-1
" so theya ever have like a close a seafood joint up and i be like this is america but they cant afford this 
",1,1
" ask how youll like have it a like a serving platter out the always be like this so cool and i cant eat iodine 
",1,1
" and then theyll eat a fun a like some seafood platter out and never be back this is cool but i cants come all 
",1,-1
" and then ready and go against you and you be like everybody im always going there no problems 
",1,1
" when everyone tells you go with you and you be like nah imetre worth going there or departure 
",1,-1
" it everybody ready a run with that but you be like like im fucking going there no more 
",1,-1
" get everybody ready to go with you they always be like nah youll not going there in mind 
",1,1
" and everybody is to go with you and you be free yeah thatm it running on no more 
",1,1
" yes gee mom you be taking it bash long 
",1,1
" a i angstrom that video story about the over anxious kids not be yeah 
",1,1
" we they put her video talk through the over enthusiastic douchebag they be yeah 
",1,1
" we well need this second talking about the anxious family so be yeah 
",1,1
" we i need a video feed about some double fifty douchebag they be yea 
",1,1
" do you be like say reach on clasp like reach on ben 
",1,1
" why would youre stick with you all time and they g uh yeah you and you be like say so when youp u ah s nuh uh no no no boo boo 
",1,1
" why even merely flirt with you all day say they g ah yeah you and we be like say ah yeah nos u ah s p uh no no we say boo 
",1,1
" why but theyll flirt for me all day and day can hell yeah you and you be careful right so if whats u ah e n uh no no no like boo 
",1,1
" why but theyll flirt as you come evening and your g ah feel love yea and you be like okay so then whats u ah wa w uh no no boo boo boo 
",1,1
" why but theys flirt with it all time and they g hug her you when you be like hey so you whatn ok ah s nuh uh no no no boo there 
",1,1
" but theyll flirt with you all day and they g ah have so do you be nice okay so suddenly heres u sol yoo nuh uh say no no boo bing 
",1,1
" anyway but theye flirt again you some afternoon and they wish ah yeah you and you be here okay so yeah whats u ah yea nuh uh no mo boo boo just 
",1,1
" why but theyt flirt with you all day or he do oh yeah o and just be like okay so yeah lifes u ah s nuh uh but no baby boo boo 
",1,1
" why but theyll flirt with you all day and they g ah yeah but they also be like so yeah yeah whats u so g nuh uh no on boo 
",1,1
" and did theyt flirt with you all afternoon and always g mean yeah you and you be like okay so yeah whatw u ah s o ah no no no boo girls 
",1,1
" you be right okay damn damn you you was before you was already offered me the finger 
",1,1
" and then down here these people be smoking burned up and damn near making love in the darkness tonguing their flesh hard 
",1,1
" and all down here like people be all beaten love and trained for finding love through our cafeteria tonguing each others down 
",1,1
" something deep down low like people be all loved tonight and pretty near making love love a cafeteria tonguing each other hard 
",1,1
" just not down here like people be so loved against damn near all love in one inch tonguing each other down 
",1,1
" and everybody comes here like people be especially loved and fucking near making love in the dark tonguing their other slowly 
",1,1
" and then down here let people be all loved up and not absolutely have love in my dark taking each another down 
",1,1
" and down north west like people be all loved away and damn near like love around one hospital tonguing each other down 
",1,1
" like and be like well he always teased me about being purple what you really mean and you j a slob angstrom 
",1,-1
" merely she was thinking theres the um the grape street kid or thing every boy be all about or shit 
",1,1
" but iodine seemed scared couldnt i well the grape street star that the soulja boy be talking about saying something 
",1,1
" that i was sure yesno everything um every stuff planted thing that thing soulja boy be dreaming about john something 
",1,1
" all it know dreaming ainthat the um the golden leaf thing uncle old soulja boy be talking about or something 
",1,1
" what i feel like aint that um the east street thing huh any soulja boys be talking like or why 
",1,1
" ah g soulja john be claiming them from my tree anymore 
",1,1
" must be not that big shit calm down im one shit be im for these bitches 
",1,-1
" must be not that big shit calm down im one shit be im for these bitches 
",1,-1
" and iodine be thinking like damn maybe i gotta put on this bitch break so i can give that way of answer if its some funky niggas out now and i dont some of this stuff i couldnt see represents me thoroughly i would say maybe when it applied to several of these atlanta rappersmindsets 
",1,1
" and i be or like damn maybe i gotta get on this bitch ass so i can give that type of answer because its with real niggas out here and i donnon some of those stuff or cant see through it thoroughly i would say especially when he comes to some of these atlanta rappersmindsets 
",1,1
" and i be thinking like damn maybe i possibly get to this bitch just so ya can give that type the answer because its some lazy niggas up here and i dont some of the stuff i donre see around me thoroughly some would say especially when it relates to some of these atlanta rappersmindsets 
",1,1
" and i be thinking like damn maybe i gotta get get high bitch shit so someone can give that type of answer because its some fine niggas out here and i donbet some of this stuff i dont do represents me thoroughly i gotta say especially when it comes to each of those atlanta rappersreleases 
",1,1
" and i be thinking if damn maybe i gotta get on this get just so i can give that lot of job because shes some real niggas doing here and i dont most of this stuff i dont see represents shit thoroughly i would know especially when there comes to some of those atlanta rappersmindsets 
",1,1
" and i be thinking like damn maybe i gotta get on this bitch on so i can give new type of cash because its no real niggas out here although i donbase some see this stuff i wouldna see represents me thoroughly i would say especially when it comes to some like these atlanta rappersrecordings 
",1,1
" and i be thinking like damn maybe i gotta add on this list just because bitch gotta give that type of answer because its some real niggas out here and you dont part of the shit i dont see represents me thoroughly you would say especially given it comes to some of these atlanta rappersmindsets 
",1,1
" and i be thinking like damn maybe i gotta get on this and just then i just give an asshole an answer because its the real niggas out here yeah i dont some of this stuff we dont see represents me thoroughly i would say especially when that comes to some of these atlanta folksmindsets 
",1,1
" and also be thinking like damn maybe i could get into this bitch just so she can sol it type of crap because its some real thing out here and i dont some real this stuff i dont see represents me everything i would say especially where it comes to some of these atlanta rappersmindsets 
",1,1
" and gotta be on this damn maybe i gotta get on this bitch just so i can know iodine type of answer because its actually real niggas out here none i dont some of this stuff i cannot use represents me thoroughly i would say especially when it comes to some of these atlanta rappersmindsets 
",1,1
" and i be thinking hey damn maybe i ought get on this bitch just so i get get that can some answer because whats some decent niggas out here and that dont some of this stuff that donnot see represents me thoroughly i would say especially when it comes to some of these atlanta rappersmindsets 
",1,1
" and i be thinking like damn maybe you will get on this bitch just so i can give that bit give answer because its the real niggas outta here we i donwell some of this stuff i dont see represents me thoroughly i would say especially when sure comes to another of these atlanta rapperssongs 
",1,1
" would i be thinking like damn maybe i gotta get on this bitch just so i can give a bit of answer type its some real pretty out here and i donget some kinda this stuff i donl see represents me thoroughly one would say mainly now it comes to some of these atlanta rappersmindsets 
",1,1
" should i be quite like damn maybe i gotta get on this bitch and maybe i can give that type of performance because its some real information_technology and back and i dont some of this stuff i dont see represents me thoroughly any would try especially when it comes to some of these weird rappersmindsets 
",1,1
" and i be thinking like damn maybe someone gotta get on to bitch just so i never give that standard of answer because itl some real niggas out some who i dont some of this stuff i dont see represents me thoroughly i would say especially when it goes to some more these legitimate rappersrights 
",1,1
" i then be thinking like damn maybe he gotta get to this bitch just so i can give another type of signal because theres some real niggas round here and nigger dont some of this stuff just dont see represents us thoroughly i would say especially when it comes to some of these atlanta rappersmindsets 
",1,1
" would i be thinking like damn maybe i gotta get on this bitch just when i can give that type of recommendation because its some real niggas working here and i out some in those stuff i dont see represents me that i would say especially on it comes to some of these cool boysmindsets 
",1,1
" and i be thinking like hell maybe i gotta step on this fast train so i can give that type of answer because its some real shit out here and i couldnt some of this stuff they wont see why me iodine i can say especially when it comes to some of these atlanta rappersmindsets 
",1,1
" would i be thinking like damn maybe i gotta look past this bitch just cause i can give that type honest answer because its some strange music out here and i amno some of this stuff i dont see represents me thoroughly bash would say particularly when it comes to some of these atlanta rappersmindsets 
",1,1
" and i be thinking like fuck maybe i gotta get with this bitch just so i can give that bullshit an answer because its some real niggas up here and i dont some of this stuff or dont see represents me thoroughly i can see especially when it comes to those of these local rappersrecords 
",1,1
" and still be thinking like damn maybe i gotta get through this bitch just so i can get that type s answer because theres some other niggas out here whom i dont some of this stuff i dont see represents too thoroughly i would say especially maine it came to some of your atlanta rappersmindsets 
",1,1
" and i be thinking like damn maybe i gotta move on this bitch just so i can give that form of answer because its from real niggas out here and i dont some of it way i hellt see represents how thoroughly myself would say especially when thoroughly comes in some of these modern rappersmindsets 
",1,1
" and i be thinking like damn maybe i gotta get on this bitch just so me can give myself type of answer because its some real niggas out tonight which i dont anything by this stuff i dont see represents me thoroughly i can say especially as this comes to say of these street rappersmindsets 
",1,1
" and i be thinking like damn maybe i should get on this whole list how i can give that type of answer if alls some real niggas out here and i wasnt some of this stuff i dont see inside me thoroughly i would say mainly when it comes to some of particularly atlanta rappersmindsets 
",1,1
" and i be thinking like damn maybe i gotta get on this bitch just so i can give that type of answer because itbeats some local rap over here and i getun side of it stuff i dond run represents me thoroughly i would say especially when it comes to some of these atlanta information_technology 
",1,1
" and i be thinking like damn maybe i gotta get between this bitch just so i can give that way of answer because its some real niggas in here and i dont some of whom look really dons see represents me and myself would say especially when it comes to some of the atlanta rappersmindsets 
",1,1
" might i be thinking too damn maybe i gotta sell on this bitch just so i can give that type of money now its some real niggas about here and i dont some of this stuff i dont see represents me thoroughly i would say just when it comes to some say some atlanta folksmindsets 
",1,-1
" and i be thinking well damn maybe i gotta get down that bus just so i can give that type of answer because everybodys some real niggas near here except i dont some of this stuff i dont see now why thoroughly i would say especially when that comes to some of these atlanta rappersmindsets 
",1,1
" and i be thinking now damn maybe i gotta get on black bitch just so daddy can got that type of answer whatever its some real niggas out ah if we cant some of them stuff i dont see represents me thoroughly i would say especially when it comes to some of these atlanta rappersmindsets 
",1,1
" god be on what happened to my people god know know iam saying but at the same time truly believe im on a mission not just on me but for me too well well 
",1,-1
" god be on that happened to my daughter you remember everything im saying but at exactly same times god know time working this mission not just for me but for them as well please 
",1,-1
" they be on that prayer to your generation you remember what im called but at its same time they know im on a mission not just of me but for them as people all 
",1,1
" damn so uh me doing the music shit like you feel around you be um next time i be too focused on that and then you forget and i guess just personal relationships with your family off whoever friends anything like now 
",1,1
" damn so uh me doing the music shit like you feel around you be um next time i be too focused on that and then you forget and i guess just personal relationships with your family off whoever friends anything like now 
",1,1
" like a lot those times they doncause even be wanting to step out the house cause i feel like jesus shit im im losing more everything im gaining gas oil and just being out god damn probably gonna have to pay for some food food gas some of everything you know but kick it with folks but shit we say your name 
",1,-1
" like angstrom lot of times dont any be wanting to step out the house cause i feel like oh shit im im losing more than im gaining gas money but just being out it damn thing gonna have with pay for some drinks taxes gas some of everything you know just kick duty with folks but shit you knew her name 
",1,-1
" like a batch of times i dont especially be wanting to check out the back cause i feel like oh shit im im losing more than iam gaining gas money and just being out god damn probably gonna have to pay us some drinks food drink some everything you know please kick it with folks you shit you take your name 
",1,1
" like a lot of times i sured especially be sure to step out the house cause i feel like oh shit im im losing more than gainingn gaining gas money and after being out god damn probably gonna have to pay for some drinks food gas some of it you know just kick it with mine but shit you got your name 
",1,1
" like a lot of times iodine dont even be wanting to step out the way cause i feel like oh shit im im losing more than iave gaining gas food and just being going this damn probably gonna have to pay for drinks food gas some of everything you know so kick it with daddy cause shit you knew your name 
",1,1
" like any variety of times i bash even be wanting to step out the way cause i feel like oh shit ie im losing bigger than im gaining gas money and just being out god damn probably gonna pay to pay for some food food gas none of that you know just kick it with folks oh shit you got your name 
",1,1
" like a lot of times i donan even be wanting desire step up the far cause i feel like oh shit im im losing more than im living gas money and from being out god damn probably gonna have you apply for some drinks hotels gas some of everything you can like kick it with folks but shit you got your name 
",1,1
" like a lot more times i canpt just be wanting to step measure the house cause i feel useless uh yeah ire ire losing more than im gaining gas money and just being out god damn probably gonna has to pay for some drinks food gas some of everything you know just kick it with folks but shit you got your name 
",1,-1
" like a lot at times i dont even be wanting to step out the house it cause feel right oh shit herem im losing more than im gaining gas money and just stepping out god damn probably gonna have to pay for some drinks food gas some of everything can go just kick it with folks yeah shit that got your name 
",1,-1
" like a lot of times i dont even be wanting to step outside the house cause you iodine like oh shit thatm im losing more than im gaining shit whatever and just being out god damn probably gonna have to pay for some drinks food gas some more everything you two just enjoy it with ya but shit you lost your name 
",1,-1
" like to lot of times i havent even be wanting to step out of house cause i feel feel oh no in im losing more than im gaining gas money and just being out god damn probably fucking have me pay them some drinks food gas some of everything what know just kick it with folks so shit you got your name 
",1,-1
