Sentence,True_Label,Prediction
"I said, it might be a small community but there are needs and- and you know we been traveling these areas a long time, nobody has gotten hit by a train from that intersection but they have further down.
",-1,-1
"And when you come in from over town, cross the bridge where our little park is now, that used to be stores, little stores.
",-1,1
"And then it had little I call 'em shotgun houses, one and two rooms, sitting on the other side where the service station used to be.
",-1,1
"And I said, Sueann I think you better go over there and get Sueann, which was the yellow house where you see over there, that's where her house used to be.
",-1,1
"And I said Gerod why don't you spend the night over here with us and tomorrow morning we'll get up and see how it's gonna be.
",-1,-1
"I said, don't you do that, I said, you stay over here with us and just see you know, how it's gonna be.
",-1,-1
"And then there was a lot of things you had to do before you would be able to put the home here.
",-1,-1
"And make sure it was uh, standard uh, lever off the ground, it had to be three feet but I told them to go up one more.
",-1,-1
"I said, that is so precious and should be rewarded you know, for doing something like that.
",-1,-1
"I wish we could have a day of celebration where people could be contacted to come back and just to see now, and see what they've done to assist and helping us in this community.
",-1,-1
"I'll still be praising.
",-1,-1
"This what it gonna be.
",-1,-1
"This gonna be my home.
",-1,-1
"And if you can't along with us it'd be the best to speak to the ?
",-1,-1
"It's gonna be a little town now on the map.
",-1,-1
"Okay, the boy he's- is uh,  nine and he will be eleven October.
",-1,-1
"And then dad and mama had a bedroom, then there be the kitchen, we have a room.
",-1,1
"So keep praying for Princeville, is be alright.
",-1,-1
"You miss a lot that don't be love and kind.
",-1,1
"Yeah, she'll be in- I was in before she was anyway.
",-1,-1
"I had a job but I had to let it go because of the hour that- somebody had to be there with my daughter.
",-1,-1
"And we would be over there.
",-1,-1
"And some- it- sometime it'd be two or three families.
",-1,1
"Mm-hm, but it would be down Main Street but then come over there too.
",-1,-1
"Cause I was here then by myself and uh, I stayed sickly so she said she was gonna come home so she would be close to me.
",-1,-1
"Would it be alright?
",-1,-1
"It was back of Thorne- used to be Thorne Drug Store on the depot.
",-1,1
"And she had cancer and somebody had to be there with her day and night.
",-1,-1
"Now the brother next to me in Norfolk, he and h- his wife supposed to be down here Friday and stay the weekend.
",-1,-1
"Cause when our grandma was living  and our mother used to work over Rocky Mount, they would- all us would be over the railroad together.
",-1,1
"And they would always buy up a plenty stable food when they'd be working.
",-1,-1
"And they do- I said, don't feel bad cause I'm old enough to be her mama .
",-1,-1
"But the original property, um, would be over there in Princeville, right across from, um, the town hall now.
",-1,-1
"Yeah, it was a- it was a wonderful place just to- to stay and to live- to- to be raised up, yeah.
",-1,-1
"As a matter fact, uh, Zachariah would be the one I give her this credit.
",-1,1
"And um, and we- you- and you'd be surprised how many, um, Caucasian supporters- I call 'em my Caucasian brothers- uh, are sympathetic and can see that, um, that's part of the healing process.
",-1,-1
"Not necessarily to give us trillions of dollars but to acknowledge that a great wrong has been done, and something needs to be done to correct that because as long as you keep ignoring, um, the situation, and it continues to, um, fester, and um, it- it- it doesn't do the two injured parties- the oppressed is just as much, uh, injured as the suppressor.
",-1,-1
"And I thought it would be a good place for them to come and- and see, um, what- what progress hasn't been made and what progress has been made.
",-1,-1
"So, w- w- we'll get there and this H two- H forty bill is a bill that would be introduced by, uh, Congressman John Conyers, out of uh, Michigan.
",-1,-1
"Uh, for instance their uh- their behavior, their psychological inheritance of, uh, not being all they can be is um- is a result of being, uh, how do we say, uh, uh, descendants of Jim Crowism and racism.
",-1,1
"And some folks know about it and some folks don't, but um, I have to be sort of precarious about how I say it.
",-1,-1
"And uh, and you just have to be careful how you say what you say.
",-1,1
"It's long overdue, that something should be done.
",-1,-1
"But at the same time, they need to be gently awakened to say well, the only way we can get past that is to address it and go from there.
",-1,1
"And um, you had educators, uh, that would come in, uh, Doctor Marlee, who was a Jamaican, he would be the first one to set up a school here.
",-1,1
"Uh, I never did see him, but I saw my ma- uh- granddaddy would die for my father would be twelve years old, but uh, I hear daddy talk about it, say that um- that same uh, railroad track that runs east and west um, used to stop the- uh- and would let him off there coming from the roundhouse in uh- in Rocky Mount.
",-1,-1
"And I used to be so mischievous man.
",-1,1
"And uh, today that would be looked upon as abuse.
",-1,-1
"And I'd be just as- I'm'a tell you.
",-1,1
"And the third boy uh, Shaylene he would be hit by uh, a car.
",-1,-1
"I don't know what happened to Zeth, but I would be - I would land on the front porch of my Uncle Juante's house in the swing.
",-1,-1
" then get bombs all over us go outside and be playing around again then we go over um someones place burn records call somebody up make jokes you know to be enemies 
",1,1
" helium just no and um hes you kind of guy that you know like he if he is home from work he like he like to remember his girlfriend in the afternoon or he be doing something instead in talking to another customer when they aint talking 
",1,1
" he just oh and helium heis the kind of man whose was know like he if he come home got it not like he like to see his girlfriend in the morning or he be doing something instead of talking the other boy while he aint there 
",1,1
" but just oh and um robs the kind of guy that you know like he if he come home from work or can he like to see his face in the mirror or he be kissing something instead of waving to its boy while he arent there 
",1,1
" he just so and um hes the kinds of guy that you know like he if he come home from camp he know he like to see his wife in the house or he be or something instead of talking to that boy and so ainyo there 
",1,1
" i just we and um hes the kind really like that you know know he if he come home from practice he like he like to see his girlfriend in the morning or he be doing it instead if talking to another boy and he getst there 
",1,1
" or just oh and um heres the not with guy that you know like like if or came home from work he like he likes to see his girlfriend in the house or still be doing something instead of talking every one boy while he aint there 
",1,1
" he can oh and um hes the kind of guy that you know him he or he helium home from work he like he can just see some girlfriend in the house or he be in something instead of talking over another lady while he ainb there 
",1,1
" he just if and um hims the kind of guy so you know al he if he come semen from work he like he like to see his sister in the restaurant or now be cooking something instead of referring to his boy while he aint there 
",1,1
" he just oh you um hetis the kind of thing that you know like he if he come tomorrow home work he like he like to see his girlfriend in the house would he be doing shopping sort of talking to another guest since he wantst there 
",1,-1
" he and oh and um hes the kind of guy that you know like says if he come home at work work like that happens to chase his girlfriend round the house or sometimes be doing something instead of proposing to another boy while he aint there 
",1,1
" he just oh she um its the kind of guy that you know how he if everybody come home from work he like helium he better all see his girlfriend about the house or he be over something instead of talking to another person while he aint busy 
",1,1
" he just oh and um here the kinda of guy that you know like he if josh is home from work looks like he helium to see your girlfriend in the house or even be doing something thinking of talking off another boy and he aint there 
",1,1
" he just oh like hey hes my kind of guy that you know like he if he come home from work but like he like like hear their dad in the house or he be doing weird because of talking to another boy while he aint home 
",1,1
" he said oh and so hes the kind of guy i just know like he if he come alone from work he like he like not see see girlfriend in their house or he be doing it instead of talking to another boy that he arent there 
",1,1
" he just liked and um heole a kind of guy that you know like he if you came home from work he like he gets to see his girlfriend girlfriend the house or he be doing something instead not talking but another boy while he wass there 
",1,1
" he about he okay um hes no really that guy that you know like he if he come home from work he like he like to see his girlfriend in inch house if he be doing something instead of dating to another boy while there aint there 
",1,1
" he just oh and um hes so kind of kind that some know like if if he come back from work he say he like to get your girlfriend in some house house he be doing something instead of talking to another boy if he aint there 
",1,1
" he just oh and um thiss the stuff of guy that you always like he if they come home from work he like he like to see his dog in the club or oregon be doing something instead people talking to our boy but mine aint there 
",1,1
" he uh oh the um hem one kind other guy that you know like he if he come home with work he like he like to meet his girlfriend outside the house or he be doin make instead one talking to another boy while he aint there 
",1,-1
" he just that and um charlieis the sort of guy that you know like he if he come off from california he like he like it take his girlfriend in the house or he be doing something instead of alternatively to another boy while he st dead 
",1,-1
" he just oh and um hes like kinda of guy that you know like he whenever he come out from work he like he like never see his boyfriend in the house or he be doing something instead or speaking to talk brother while he ainim there 
",1,-1
" he just oh he um hes the kind of kind that you might like he if he are home during work he like it like to follow his girlfriend in the house or he be doing something maybe of talking to another one another he aint there 
",1,-1
" he just oh and you doina the kind of guy that you name him he if he comes down from work he like he like to see some girlfriend in the house like he be doing something instead people talking to another boy while male_child aint there 
",1,-1
" he just oh look um het the kind of guy who you know like he if he come home from work he just he like to see his body in it mirror or he be doing something instead of talking another friend while i aint there 
",1,-1
" ah just oh and um hes all kind looking man that you know like he if i come home from something he like he like to see he girlfriend in your house or probably be doing something instead of talking to another boy while he ainin there 
",1,-1
" and annie gets huffy as if it be a pair of children down the hall she ask us what ye knowyou 
",1,1
" can she get mad cause if information_technology be a couple of soldiers in the way we ask us do she getem 
",1,1
" and kids get mad what if it be a fair of child and prayer hall what want us do we likeem 
",1,1
" and john loves them cause if it be a war the children inch the hall i ask it do we makeem 
",1,1
" and we get mad cause let it be those man were children in the hallway he hear maybe do we knowem 
",1,1
" and follow this mad cause if it be a thing about women passing the hall she ask ask do we getem 
",1,1
" before we get a cause could it be a cluster of people on the hall she ask why united_states we knowem 
",1,1
" since she saw them cause let it be a lot of children in the hall she mean since we bash 
",1,1
" and abraham looks mad cause if here be u lot of girls in the hall peter tells us do he knowem 
",1,1
" well i normally be with absalon too and ana yes and me uh huh and jasmine jasmine upstairs and nina the blue fairy above 
",1,1
" no most of us speak english except for when you mean about us if we take spanish high school we be well paint each their names to swear in spanish or something like them 
",1,1
" like all kinds these united_states english only for when you know whenever we when kids take spanish in school we be well call each english hi and stuff in spanish or something after that 
",1,1
" no some of us speak well english twenty one you understand until we if we take spanish in school we be well call each else names of stuff in class but something like that 
",1,1
" no all five us speak english except for when demur know like before if we hear spanish in italian we be were teach you other names and stuff in spanish or italian beyond that 
",1,-1
" no that is ours speak english except english when you read like we who we take spanish before school return be well call each other hi and stuff in spanish though nothing like that 
",1,-1
" no all of us speak mexican except also when you know like so if we take spanish in school we be school hear the other shit like stuff in spanish or something called this 
",1,-1
" no all of us speak english first for ivy and know like summer if kids take spanish in london we be shead call each other names and call in europe or somewhere like that 
",1,-1
" no all told us speak english except here when i know like we if they take them in school we be well term each other friends in stuff like spanish name_calling blah like that 
",1,-1
" no all of us had them except for when you know those we if we take them in school we be wed throw together other names and stuff and spanish as something material them 
",1,-1
" no both of us speak first except for when you know have this if we take it in school we be well make each other names or stuff than grade a something like that 
",1,-1
" no all over us like english and that when you know like we can we learn spanish for school we be well call each other letters and stuff in spanish or something about this 
",1,-1
" because in this group iodine be with 
",1,1
" because the um my associates and i be correct generally dont live on bash planet 
",1,1
" well the woman my girlfriend that i be with she wouldnt live as my own 
",1,-1
" but the um my associates that a be with they havent operate on a property 
",1,-1
" well to know i love you here be around people often feel 
",1,1
" you know have my children especially my mother my home my house we my family live on with that be a mother and look after sister and brothers 
",1,1
" but understand first rich_person family have my house my fam a house that my family live in with that be your king his father and then my brothers 
",1,1
" you know have my room including my own even fam house baby house as her family lives in with and be my mother and grandmother great sister and brothers 
",1,1
" you know have other family your ma mother my fam i house that my parents live in somewhere mother be my mom and grandmother and brothers for brothers 
",1,1
" want that whole bunch younger kids by the time be after it you know we thought 
",1,-1
" get a whole bunch here players all the time be after i go know we play 
",1,1
" was a whole bunch of child another school season be after school are we were 
",1,-1
" was whole whole bunch like it all the time be after what you wanted outside play 
",1,-1
" had a wild bunch of kids at the time be love him you know know remember 
",1,-1
" and now be running up as fast as you will so stay on close behind him as you can you see for if you get as close as nearly as you can know hell you know youll call the turn and turn of red light 
",1,-1
" and you be running about as fast as you can but go as close as him as you will y see for before you get as close as him as you can then youve you know youwill call his turn and things of red bear 
",1,-1
" now understand hundreds of marbles be in the center 
",1,1
" well mom wouldnve iodine i wouldnby be messing around with empty streets and theyd go over to school 
",1,-1
" well it woulds mind i wouldt be messing around off our about maybe wed go back to school 
",1,-1
" meanwhile i wouldnt uh i wouldnt be flying around on your outside if im street more toward london 
",1,-1
" well i known uh jason wouldns be messing along before main street and hed go back morning school 
",1,-1
" everybody be rich celebrate remember you do 
",1,1
" and like i be honest maybe either we know throwing her off the material 
",1,-1
" he guess if helium just come and go hang with the bitch let be want him 
",1,-1
" well guess if he just leave and or hang around male_child boys all be like us 
",1,-1
" merely they didnt know cause why yeah thats right because we and and i used to love be swinging i used to give gifts you know he had these clubs you know gangs we used one go together and fight i dont have why you know just one of those things you know 
",1,1
" but they make know cause um yeah dats right it helps okay and i used his you be swinging i used his give uh yes why we had these clubs you know gangs often used to go uptown and fight i dont ask why you know just one of those things you know 
",1,1
" but they didnt know know uh yeah thats about it really is and that used to never be swinging i used to give uh you know kids had these clubs you run gangs then used to go uptown and fight they dont know why you know just one of those things you mean 
",1,1
" but they didnt get cause cause yeah thats right it helps you and i used most always be swinging we used to give uh i know we have these clubs you know gangs we used of go uptown and fight i dont know but you got just one of those things you want 
",1,1
" but they dont know cause uh yeah yea right who killed you and he used to always be swinging i used to give uh you know we had these classes you know gangs we used to go uptown they fight i dont know why we know just one on those i ever know 
",1,1
" but they didnt know cause i yeah thatr right it right you and i gonna almost always be swinging i has to give uh my know he had these clubs your know gangs we used to go uptown and fight i dont get why you know only one of those things you know 
",1,1
" but they didnf come cause uh yeah thats right it is you when i used to iodine be swinging me used to give uh your know i had these clubs you know gangs we tried to go uptown and fight i dont know why you know just one of these things you know 
",1,1
" but they didnt get that uh yeah thats right it means you and i used to always be swinging always used really give uh you know guys have these clubs you got gangs we used to go uptown and fight just donmt know why you know just one one those things you know 
",1,1
" maybe they didnt know cause uh yeah thats right it helps you and it used to always be swinging i used swing give up you know we had these clubs you know it never used or go uptown and fight i donnot know why you wanted just one of these clubs you know 
",1,1
" so they mayt know cause uh yeah thats right it helps you and i used to always be swinging i used too iodine uh you know we had these stories who know gangs we used to talk uptown and fight who doesnt find why you say just one of those things you know 
",1,1
" when they didnless know me uh yeah thats right this helps you and i used to always be cool i used to give uh you give we have these clubs you needed gangs we used to go uptown and fight i donnot know why you needs just one of those things you need 
",1,1
" but they didnt know cause uh yeah thats right it says you and we used to always be swinging i use to give uh do know we had know meetings you know gangs we used of go uptown and fight things dont know if you know just one of many things you know 
",1,1
" but they didnmi know cause oh yeah its right it helps you and your promise to always be here i used to give uh your know we had these clubs have know and we used to go uptown and now they dont know why you know just one of those things you know 
",1,1
" but it didnt know cause uh yeah thats because it helps you and i used to always be swinging from know you give uh what money we had these clubs you know baseball_club we used to go uptown and fight i dont remember why you know that one of those things you know 
",1,1
" but you didnt try cause uh yeah thats right it helps you and i used to wanna be swinging power was out grow uh you know we had these things you know gangs we know to run uptown or fight i dont know why you know just one of those things you know 
",1,1
" but they didnt help cause uh yeah thats right it helps you and i used it always be swinging i learned to be uh you know we had these friends you know gangs we used gang bar somewhere and you i dont know maybe you said just one of those things you know 
",1,1
" but they didnt help cause uh yeah thats right it helps you and i used it always be swinging i learned to be uh you know we had these friends you know gangs we used gang bar somewhere and you i dont know maybe you said just one of those things you know 
",1,1
" but they didnt either cause uh yeah thats right it seems you and i used to always be swinging i used to give advice you know we had these clubs you remember because we use to go use and fight i dont know where you know every one of this club you know 
",1,1
" but they didnnot kill cause uh fuck thatma right it helps everybody and i used to always be swinging i used that give uh you know we get these need to know gangs we used to go uptown and go i dont and why you know just one of those things you know 
",1,1
" if they didnt know cause uh yeah thats right her helps you and she used to always be swinging i used too practice uh you know they had these clubs you know gangs we used to be uptown wanna fight uptown dont know it you know just much of those things you know 
",1,1
" if they didnt know cause uh yeah thats right her helps you and she used to always be swinging i used too practice uh you know they had these clubs you know gangs we used to be uptown wanna fight uptown dont know it you know just much of those things you know 
",1,1
" but they didnt know that uh yeah thatd right it helps you and i used to always be swinging i used to give uh you boys we had gun clubs you know gangs all used to go uptown or fight i dont know iodine none know because none of those things you say 
",1,1
" but they didnha know cause uh yeah thatma right it helps you and i used really always be swinging i used to like uh they know we had these clubs you know gangs we used to go in and fight those dont know and bash know yes one s those things you know 
",1,1
" but they didnt know cause uh yeah wheres why it helps us and i used to always be swinging i will not give uh you know just know these clubs you know gangs we used to go and not fight i dont know why you know know one of those things they know 
",1,1
" so they didnya know cause uh yeah dats right it helps you and i used and always be swinging but used to think uh you know we built these clubs you run gangs we used to go uptown and fight i dont do why you know just why of those things you use 
",1,1
" but he didnt know cause uh yeah thatm right it helps you and i want to always be swinging as used to hang uh you know we had these clubs you know why we use to go uptown and fight i shouldnt think you you know just one of those things one know 
",1,1
" but they didnt tell cause uh yeah thats right it if you remember i used to always be nice i used to give uh you know it had these clubs you know gangs we used too go uptown and now i dont know why they know just one of many things you hear 
",1,1
" but they didnt it cause uh yeah everybodys right it helps you and i used to always be swinging i used to give speeches you know we close some clubs who know gangs we used to go uptown and fight i couldnt know why sometimes go just one of those things you go 
",1,-1
" he could find the rope and he could come in for o other fellad be following the horse maybe they would ride together 
",1,-1
" one will pull the rope and he would ride to the o other guardsand be following every man and they then ride off 
",1,-1
" thomas would take the rope and he would go after the o other youn be climbing that horse and they would ride off 
",1,-1
" he might shoot the rope and roland would ride past his o no fellat be following the stairs and they never get drive 
",1,-1
" and then an high interest in his parents is in the work because some of the teachers can go in there when read the whole book to them before everything else and it be boring as they dont know what 
",1,1
" and then the high interest in this student is about the work where some of the teachers can sit back there and preach the whole book to you over everything ever and it be boring as you caint feel how 
",1,1
" and then the strongest interest inch the student is in new men they some of these actors let sit in back and preach the whole book to you and the people and it be boring as i dont know what 
",1,1
" and then the sudden interest in the student body in the work for some say their teachers can sit in back and preach the whole book to myself and something else and sometimes be boring and i dont know what 
",1,1
" and if the new tide in the student is inch that work of some of the teachers just sit in heaven and preach the whole book of you and everything else and it be boring for i dont see what 
",1,1
" and then the high interest in the books is around the school because some even the teachers would sit on there and preach the whole book to girls and everything else possibly just be boring as i dont hear what 
",1,1
" and then in true interest the student is in the classroom because some of the teachers can sit sit there also preach the baptist doctrine to you and everything else and it be boring as i wouldnst know what 
",1,1
" and then make high interest in the student group in the work because some real other teachers can sit inch there and preach the wrong thing from you and lecture them and it be boring as i dont know what 
",1,1
" and so the high god in the student is in the work what some of the teachers can say over there and preach the whole book to you despite everything else because it be boring so we donn know what 
",1,1
" and because the high interest in the students is in hard work because both of the teachers can sit in there and preach the whole book to none but anyone else and either be bad or i dont know what 
",1,1
" one in the high interest in both press is in the work because either of those teachers would sit in class and preach the whole book off everyone and everything else and it be boring as i dont know what 
",1,1
" and not even high interest in the world is in the work because some of the teachers too join in conversations or preach their whole book to you and everything else and just be boring as you dont know what 
",1,1
" and then the high interest in a student and in the work because some of you faculty can sit in there and preach the whole students over them and them too and it be boring drilling i dont know yet 
",1,1
" and then the high interest is the student is searching the classrooms because some of the teachers can fit in there and preach its whole relationship to computers and everything else and it be as as i iodine know how 
",1,1
" from then in high interest of the student is in the church because some of the teachers can sit in there and relay the whole bible to everyone and some else and it be reported as i donnot bash what 
",1,1
" iodine take max out horseback riding things that he cannot done before just get to see for expression upon his face watch the other kids around there how must they be when i do these make them feel very loved 
",1,-1
" i take man out horseback riding as that he never done before and just to spite the expression on their face and the fat kids on there how great some be when i do these make me all very good 
",1,-1
" i take him out horseback ride things really he helium had before and just to see that expression on his face and how grown kids standing there how happy they be when i learn everything make me learn very good 
",1,-1
" i live it out like riding things that he having never before maybe just to see the expression on his face and that other kids around there however happy they be as they do these make me feel very lucky 
",1,1
" i take him out horseback riding rides that he not done make and just to see an expression on his face and our small kids around there how will they be until i do come make me feel more much 
",1,-1
" i had him out horseback riding nothing that he never done seriously earlier just to see the smirk on his face everything the other kids around for how happy they be friends that do it make one feel very good 
",1,-1
" i get him out or riding anything that he never done yet and just to see the freak on in on and the other kids around there how impressed they be when i do that makes you feel very good 
",1,-1
" i take him out horseback riding things that he never liked before and just fucking see the expression on his hands and the other cars around other how can we be when i rescue them make him feel very excited 
",1,-1
" me take him out on trips things that he never saw before and pretend to love the mascara on his cheeks and the other kids around there child happy they be when i do these makes me sound very good 
",1,-1
" i take his doing horseback riding things that he never done before things just to show the scars on his body and the other kids round there how about they be that i take these make me feel very good 
",1,-1
" i take him out horseback lessons stuff that i never done before could just barely get his expression onto his face and the other kids around there way happy there be when teachers do these make me feel very good 
",1,-1
" to see him out horseback riding things that he never do before this just to see the sky on its shoulders hearing the other people around there how cool they be when happy do these make me feel very good 
",1,-1
" we take him down horseback riding less sure we never saw before and just to see the expression on his face and the eight kids sitting there are happy they be when i do these making iodine feel very good 
",1,-1
" i have him out horseback riding things that men just did before and just they fix an expression on his face and that other lads around there how happy they be when they do these make me bash very good 
",1,-1
" they take him and riding riding things that can never made before and just to see the sun on his face and the beautiful kids around there how happy that be when i do these make henry feel real good 
",1,-1
" i watch him around horseback riding all that he has done yet stopping just to see each expression on his face and this other kids in there so happy they be when i do these make me feel very good 
",1,1
" no it just just a bunch lets people get together some and choose sides so those h the some be the good guys in the dark angels you see they get away and people go afterem 
",1,1
" no they just just get bunch s them get together and and choose you and then how the some be the great guys and the bad guys you win they get away and then go aftered 
",1,1
" sometimes it just just angstrom bunch with brothers out together and and choose sides and let h the some be the good guys while the bad ones you guys they get away and we deal withem 
",1,1
" no it will well the bunch and guy get together and and buy sides and then h the you be with bigger men and the bad guys you kn they get involved and we go afterem 
",1,-1
" no look just grab a bunch a kids all together and and choose sides and then h s some be the stronger guys and the bad guys you kn me get away then i go afterem 
",1,1
" hell it just you some bunch of guys get together and choose choose sides and then h a kids be the war guys against the bad guys you kn you get away and da chases afterem 
",1,1
" yeah it shows just we bunch more guys getting together and and side sides and then h i some be the good men and no bad guys you see they get away how we go afterem 
",1,1
" no it just just one bunch of girls standing together sometimes we choose sides then then get the whites be the good guys and go bad kids we kn they get away and we go afterem 
",1,1
" no it just just a bunch of boys get together and and make sides and let h the some be the good bad and the good guys i kn they get away and i make bs 
",1,1
" no people just just a bunch of guys with him and and choose something and then the do some be the good guys guy the bad guys you do no get away and there follow afterem 
",1,1
" first it just just a pair of you get dressed and and choose sometime tomorrow then h the some be the great guys then the bad guys you get they get away and just go forem 
",1,-1
" no not just just a bunch and them run together and and choose sides and then let the some be the good guys then the bad guys you kn away they come united all i go afterem 
",1,1
" no we just and those band of guys get together and find their sides so then h the some be the good guys and the bad guys you kn they get away then after keep afterem 
",1,1
" can uh i mean iodine be working round the clock 
",1,-1
" just uh will suppose you be playing at the playing 
",1,-1
" um well well uh you be know it tells me is a type of game that me could play myself 
",1,-1
" uh looked like like you be bring it i have this week type of gathering while you could join anytime 
",1,-1
" er kinda like then you be well well you could this awful lot of job that you could play well 
",1,-1
" uh well what uh you be well it sure could some new type game game contest she could compete in 
",1,-1
" well if you gonna take action and then be talking y thinking and shell barge in and scream about you 
",1,-1
" nor will iodine be doing more work shell say mom wasnnot expecting it 
",1,-1
" but when ask be owed some work shell believe i wasnnot doing it 
",1,-1
" that be when the person counted to ten real_number fast say one two three four red and turn round and while you stop at the red light and so hes turned around you can see half the way up the first one to reach it reach up to the red dot all the new little light 
",1,1
" that be when the person counted to ten real numbers say one two three four red light and drive bend and you gotta stop at the red light but while heat turned over you can run all the way there the first car to reach it reach up in the red light is the new red number 
",1,1
" that ends when the person down to ten be fast say one nine three four blue light just drive around and you gotta stop at the stop light and whilst hes turned around you can run all the way up the first one to reach it or up to one red light is the new red light 
",1,-1
" that be when the number counted to ten real fast say three two three you red light all turn around and you just stop in the red light and while yous turned around you can run all the legs up the all one to reach it on up to the red light is the new green light 
",1,1
" that be when one person counted to use real numbers say ten two three four red light and turn around and you gotta stop moving the blue light and while hes turned around you can run down the miles away the first one to reach over reach up to the red light is the new red light 
",1,1
" anybody and opposed me like so know all the happy people back on alabama they would surely leave be those you see 
",1,1
" but from course a thing they wonder is a negro going into a neighborhood its got be in his qs or qs you hear 
",1,-1
" just of course next thing like it comes a negro went into a building hes got be on that s and ny you see 
",1,-1
" one of most the opposite of attraction goes this angstrom moving into a city hes got be on his pps and qs around guys 
",1,-1
" no of course my thing with it is anybody negro black into yer neighborhood theys got be on his pl up qs and see 
",1,1
" but by course the nothing outta things anyway a dog moving round a village hes got be on his ps and qts there see 
",1,1
" oh yea really close with something people like do get people involved into different activities should they be having 
",1,-1
" if actually im really truly with you really like to catch people showing my different activities that we be attending 
",1,1
" oh yeah iam too close stopping_point like i started to feel thanks for doing different activities which we be having 
",1,1
" oh even im always close with dad someone like us shoot people dates inch different activities that we be having 
",1,1
" about how im very close with kids i like get people involved with different different some kids be having 
",1,1
" listen and donm really mad with like a hope to get people involved in the activities today we be have 
",1,1
" do people like like that you go to no real high school does school make a difference if you from you join the other get yeah sometimes people be just you a liability you know 
",1,1
" sometimes people like when you go to one whole high school does it leave a difference dividing you from one versus the two too say sometimes this be like you a traitor you know 
",1,1
" do know especially if you go at a different high school where it give a difference if you from right versus that other like yeah should they be wrong you a traitor you know 
",1,1
" telling you like if you go to any big high school does department_of_energy much a difference if you from one versus the other like wait so they be nervous about a traitor you know 
",1,1
" you people even if you go to a different foreign place does things information_technology a difference if come from one country or other like see sometimes they be like you a traitor no know 
",1,1
" do people like then you go to a big high place does it make any point if you from one one those other like yeah or they be like you say traitor to know 
",1,-1
" my people like if you go to no different riding school does things make every difference if anybody from one meets the other other yeah sometimes they be good you fellow traitor you know 
",1,-1
" do guys like since many apply to that different high school does it become a difference if you from somebody versus the other like sure maybe they be like basically like traitor you know 
",1,-1
" for you like when you go to a different high too does i make a difference if you from one versus the third oh really sometimes they be like of a teacher you angstrom 
",1,-1
" do that like if someone go from one big high school does this make a difference if you from one school the second kid yeah sometimes they be like you a traitor me know 
",1,-1
" well it better be getting better 
",1,-1
" and you truly my kids be there yeah know 
",1,1
" but then bid my mother be there you guys 
",1,1
" and then that help dad be like to know 
",1,-1
" cause should like him so i be right around it 
",1,1
" cause just like walk and please be walking myself now 
",1,1
" except i remember walking so why be walking me about 
",1,1
" but you say not white people so it be a maybe like ethiopian 
",1,1
" like you says even french people but it be all european other ethiopian 
",1,1
" mean you know one good guy could it be just other like like 
",1,-1
" iodine rather sure could it be from something or something 
",1,-1
" wow and information_technology be like okay thiss about a dollar but really we look like yourself has it is small 
",1,-1
" right it donout be like oh its over that dollar but are you getting all the bite it s what 
",1,-1
" right it dondo be one oh littlen almost a dollar but really please look into one as it like small 
",1,-1
" yeah yeah yea jack thomasstates mix i be getting it a jack danielk sampler 
",1,1
" oh yeah the fat guys daniel i be getting a big t hewas sake 
",1,-1
" oh yeah a jack nn sauce i be getting three a jack angstrom vinegar 
",1,-1
" oh hey and jack daniels gone i be getting it a tommy danieltil chocolate 
",1,-1
" and we you so we go go outside and do basketball in dc but you cant say that cause most of the time its a lot of you screwing round a lot of like lot of corners and and s they also be trying to rob you s if they see him with this fresh pair of shoes or something besides that 
",1,1
" and we kinda know we do outside outside and play basketball in dc but you cant do that cause two of the time its a lot of locals sitting around a lot of to lot of corners and and s really also be looking into rob you s maybe they hit you with a fresh pair of shoes or something like that 
",1,1
" and we you know we could march outside play play basketball in them but i didnt do that most times the time its a lot of dudes milling around a lot of a lot of corners and and s they also be trying to rob you s suddenly they see us with a fresh pair of shoes or something like that 
",1,1
" and we you know we could go outside and basketball basketball in dc cause you cant do that cause most of the time whichs a parade of dudes sitting around the kind of a lot of crowd e and s they also be trying to fight you s if they threaten you with a fresh cast of shoes or something like that 
",1,1
" and we you know we could go outside get play inch in dc but you canyo do that cause much of the time its a lot that dudes sitting around a lot of a lot of corners and and s they also be sure to rob you s maybe they shine you with a fresh line of eyes or something like them 
",1,1
" and you know we could go outside and play basketball in district_of_columbia but you cant do that cause kind of die time its a lot of dudes sitting around a lot of shit hole of corners and and s gonna also be trying to rob you s somewhere they leave you with a bloody pair of eyes or something like that 
",1,1
" but but you know we could go outside or talk basketball with dc merely you cand do that most of the time its a group of dudes sitting around a lot in a lot of corners and and s they also be trying to rob every s if they see you with a fresh pair of shoes or something like that 
",1,1
" so we you know we could meet outside and fight basketball in dc but you calcium do that every lot of the time its a lot of dudes sitting outside a lot of a lot of corners and and s they also be there to rob you s if they see you with a new pair of shoes or something with that 
",1,1
" and we you know we could go all and send basketball to dc but you cant do that cause cause of the time its a lot of dudes sitting around a row of f lot of corners and and s they also be trying crazy rob you s sometimes they see us with a fresh job of shoes then something like that 
",1,1
" and we you know you could go outside to play basketball in dc but you cant do that most of most time its this lot of dudes sitting around at lot of a but some corners and and s they also be ready to rob you s if they see you with a fresh load of shoes or nothing like that 
",1,1
" and we you know we could go outside and play basketball in dc but you lott do that for most of the time time a lot of dudes coming down a lot of a number of corners and probably s gonna also be trying to rob you s if they see you with a new pair of shoes or something just that 
",1,1
