Sentence,True_Label,Prediction
"It's on- On the south side of town, by, they called it, the club used to be Fifth Inn, and uh, Lake Park Road.
",-1,-1
"Coming up in that area, where the tobacco warehouses used to be.
",-1,1
"I wanted to be the first black astronaut, but these women.
",-1,1
"So, I didn't like doing my arm, while I listened to him, so I wanted something easy with three little valve thinking that was gonna be easy to play.
",-1,-1
"But actually, I found out, that that's really what- that's about the hardest thing you can do, you know, cause you got your lips got to be in shape.
",-1,1
"I said, sir, uh, um, We just initiated him and we uh, we- we put him in- out there in the dumpster, to thought he was gonna be done got out by now.
",-1,-1
"Shoot, I don't know he might be still there, I don't know.
",-1,1
"Well, after I left high school, that's when I was trying to figure out what I wanted to be.
",-1,-1
"I know Tibisay told me say I'd be a interesting character this.
",-1,1
"We'll be back.
",-1,1
"We got to get some more parts, but uh, we'll be back again.
",-1,-1
"Couldn't be n- But she cussing us out.
",-1,-1
"And after all this breaking these bricks, you would think all the noise and the dust that I'm making s- if anything's under there, they'll be gone.
",-1,-1
"I told the people, I said look, I'll- I- I'll be back.
",-1,-1
"Go get- I went and got about five bombs and threw up under the house and told them I'd be back tomorrow.
",-1,1
"All these people spending all this money, and it- I know it's gonna be something extra.
",-1,-1
"Y- yo man, you gonna be together.
",-1,1
"It- I mean, it ain't as crazy as it used to be, they ain't all that shooting and stuff like they used to, but it goes on, but it just these folks over here is just too nosey.
",-1,1
"Oh, that be - uh, ooh, it been about two- four years ago.
",-1,1
"That's i-  Be honest.
",-1,1
"Go turn left and be bad, you gonna burn.
",-1,1
"And- and wire it up, band it up, shoot, you'd be finishing by- you could do a whole house in less than a day.
",-1,-1
"Because I wanted to be the first black astronaut.
",-1,1
"But- But see, the- all it's doing is showing you what the future's gonna be.
",-1,-1
"So, they were teaching you that what is gonna- the future gonna be.
",-1,-1
"And that's what it's gonna be in the future.
",-1,-1
"They might be there, we don't know.
",-1,-1
"She'd say, they ain't supposed to be doing that.
",-1,1
"She said, well I don't wanna be here when it change.
",-1,-1
"Somebody got to be the crash dummy.
",-1,1
" thats let me get some sauce or if i go like the little other place so be honest this ist real 
",1,-1
" when he became younger phones like it be like fifty times mega ton to dial long distance and one could not be calling long enough 
",1,1
" when he became younger phones like it be like fifty times mega ton to dial long distance and one could not be calling long enough 
",1,1
" when i was younger phones called it takes like fifty cents angstrom minute to get long line when you always just be calling long distance 
",1,1
" they be gone maybe be one hour 
",1,1
" they be gone maybe be one hour 
",1,1
" um no no not pretty mall good yall be awere pretty good worth it yall pretty little yall ibe making strides 
",1,1
" merely whichs just weird because again we leave public and i call her now please be quiet what arent call me ma in private 
",1,-1
" but information_technology just weird because should we are person making the call at ma she be nice oh wouldnt call ma you in public 
",1,1
" it didnt just different because when girl do inch and i mean it its she be like oh dont call me it in public 
",1,1
" but itm so weird here when people talk public and i call her call just be nice uh dont call me ma in court 
",1,1
" but heres also funny because when things are public and i call you ma she be careful well dont call me ohio outside public 
",1,1
" but therem just sad because when being in public and wanna call her girl gonna be like oh oldon call me ma somewhere public 
",1,1
" and me do laugh about you cause we be friends ellieis not your daughter 
",1,1
" though we all laugh about ourselves cause we be friends thatt not his daughter 
",1,1
" and we did argue about how cause people be like thats a no not 
",1,1
" and we always fight with them but we be girls thats not your type 
",1,1
" cause your money spring forth and buy other money out and all be like wait 
",1,1
" cause your money came out and then rain came out and you be sorry wait 
",1,1
" so your thoughts come back and then then go in to go be like wait 
",1,-1
" no big money at home and then it be go and sometimes be like wait 
",1,1
" no big money at home and then it be go and sometimes be like wait 
",1,1
" cause your money come them and after it go them out they be like god 
",1,1
" and the kids sometimes be inch little shed 
",1,1
" like therebe definitely some hurt and that d wanna fuck just wanted be out of this not hurt 
",1,1
" like wantn to much hurt and injury d wanna just wanna be in other the not caring 
",1,1
" like theren so few hurt and a d wanna be just wanna live alone part the not family 
",1,1
" like therem someone much better and i sure wanna really just wanna be reminded of this other hurt 
",1,1
" just like they walk by and you be like look really looks sis chill 
",1,1
" things like we iodine in and then be sorry bitch sis bitch chill chill 
",1,1
" oh yes wanna walk walk can i be in look out sis bitch chill 
",1,1
" and like i start over inch i be rude look but yeah sis me 
",1,1
" if we are approach which they are learning um when they but dont mind go dance their neighborhood and try out be a drum circle and do like this on mine 
",1,-1
" if they are coming and it be learning learning and they they arent play go to their places like decides to start a drum circle and be like what means great 
",1,1
" if they are coming and it be learning learning and they they arent play go to their places like decides to start a drum circle and be like what means great 
",1,1
" if they are adults and you are learning um some they wantn stop listen bash their people and try to start like drum circle and be like this is mine 
",1,1
" if they are coming and they are learning watching and yes they don  like go to their college try but vicinity a drum team and be friends everything is crazy 
",1,-1
" or they are coming and they are learning um and they they dont think go to no father on try or form a attempt circle and be like this reminds me 
",1,1
" if they are coming and we are learning understand and they they dont like travels to another neighborhood and starts to start a drum rhythm start from my be by mine 
",1,-1
" like they are coming if others are learning come and they they dona like run through this neighborhood and might maybe start a drum circle and be like this is mine 
",1,1
" if they are sure and they start saying soon and they like dont like go into this neighborhood and try to start a prayer circle be like god is mine 
",1,-1
" you know i mean come march you shoot up over the avenue and be in dc coming from maryland on pennsylvania land once we pass you through southern states thats why 
",1,1
" you know i iodine come here you go straight for the road some be in denver coming from maryland under pennsylvania avenue once to pass you know southern california thatre dc 
",1,1
" now know i mean mean on lets go walk down the street and be through dc coming in maryland to pennsylvania avenue once but do your know piedmont avenue thats right 
",1,1
" she know me mean come on on go walk down capitol street and be in dc coming from there to pennsylvania avenue once you pass you in massachusetts avenue isounds dc 
",1,1
" words are i mean come on you go out down walk street and be in dc coming from maryland over western avenue like you have gettysburg and southern avenue its dc 
",1,1
" you know ye mean move on you can walk down the street and be around dc inch from maryland and interstate avenue once you decide you know southern avenue thattis him 
",1,1
" you know i mean come on you go on up columbia street and be in dc forever district_of_columbia here on delaware avenue once you know you know southern avenue danl dc 
",1,1
" you understand i must walk on one can walk down the street and be out sight coming from approach or ocean avenue once you pass you know southern maryland thats dc 
",1,1
" you know i mean come on now just walk  hill street and be in dc starting from east and washington avenue pennsylvania you pass your know maryland avenue thats dc 
",1,1
" he said i mean here you might walk down the street and be in dc straight from maryland on pennsylvania avenue once you see once there southern avenue theres you 
",1,1
" but see i mean come on you go walk around the street and be in dc not to washington on pennsylvania once you pass you know base_on_balls avenue frontn right 
",1,1
" you know i mean early on can go walk down canal street and be in from or from maryland on fourth avenue where you pass you know new suburbs thats like 
",1,1
" you know i mean come look but go walk down first street the be my dc be in maryland on your railroad once you pass you over southern avenue thats dc 
",1,1
" you know i mean come look but go walk down first street the be my dc be in maryland on your railroad once you pass you over southern avenue thats dc 
",1,1
" but there they helium to make it be with my guy 
",1,1
" but uh they used to help brand be with another mother 
",1,1
" well you know what mem iodine we sitting in it from the living area and uh my stepfather actually sitting down and my mum heard him be watching tv 
",1,1
" like you know what itm saying we saying at the in your living room back here my grandparents us sitting there and our grandmother and i be getting tv 
",1,1
" but you know what id saying school talk in schools sitting in the living room and uh my uncle we sitting around and my mother had him be a television 
",1,1
" like you do what im saying but talked in here in the other room life uh my father you sitting there like my grandmother made him be watching tv 
",1,-1
" like just know what ima learning we sitting in half way the living room and room your uncle them sitting outside and his grandmother and aunt be watching tv 
",1,1
" like go know what im saying we sitting in the watching this music gallery and uh my ass he sitting uncle hear my grandmother say gran be watching tv 
",1,1
" like you know what imetres seeing this all in his now the living room and yeah my uncle we sitting there when my grandmother there him be a tv 
",1,1
" now you know what im missing we sitting in bed in the living room where sometimes my uncle we sitting staring at my brother and uncle be grandma tv 
",1,1
" it youre parking there youn information_technology be like or theres not ask 
",1,1
" iodine was afraid of the whole squad but we were pep games and all and we saw just you know be out and doing every thing 
",1,1
" i loved president of the student talk so we had soccer games and all and she would watch or forget be out there doing my thing 
",1,1
" i suppose not in the pep baseball_club so we had several games is all and we would pretend to see be out there doing our jobs 
",1,1
" so felt president after the pep club granted we had the clubs and practice and we should often ye know be out there doing there things 
",1,1
" and then you speak again you be heard no 
",1,1
" but then you expression around and be like mean 
",1,-1
" much later merely but sometime she be more than and we are 
",1,1
" and she erstwhile sometime we be more hip that we are 
",1,1
" how she in sometime she be hip gentle than we here 
",1,1
" i mean cause we ran to these small space right here just like we sat here talking be better restrict is like god they s itm it its like the streets 
",1,1
" i mean him cause confined in his little space right here just about always sitting together talking be it while im merely this the s itm still its like the streets 
",1,1
" iodine come out put spells in place to make half this building be visible when i arrives 
",1,-1
" we will from put this inch here to make sure this building be clean if i leave 
",1,-1
" to come and put water in here to make him this building be operating while they leave 
",1,-1
" when come up put this in here just brand sure this building be operating as we leave 
",1,-1
" i come and carry this down here to make but should building be operating when i look 
",1,1
" please come and put this sign here to make that this building be visible until i leave 
",1,1
" and iodine could watch my older sisters be up there somewhere with my wife 
",1,-1
" now i always watch my my father be and is talking with our father 
",1,1
" so i always saw my father father be standing there smiling with a father 
",1,1
" and all still watch this her father be sitting dancing dancing like your moms 
",1,1
" and i always watch this her father be buried without dancing beside ma daughters 
",1,1
" there i be raising my eyes to asks questions in class and i got better ones 
",1,1
" especially when you talk on like nineteen hours ago they be like oh iwas my long time 
",1,1
" but when kids die more like ten years ago they be like oh nospecially a scary time 
",1,1
" but while you talk about those five years you they be like oh ohio no rough time 
",1,1
" now anyway you hear old kids five generations ago they be like oh thats a long time 
",1,1
" um rik said rik approached state and both were excited people should come sleep over we be having so much wine 
",1,1
" um rik and jason told me maine they both said whole lot totally be here we been having so much excitement 
",1,-1
" um rik my dad told me and we say surprised sure not totally come wholly we be interrupting so much news 
",1,1
" um rik and lee told laura and she stayed happy you would always come here and be having quite much have 
",1,1
" so rik and my told her yesterday i were like you should we come here and be some super much fun 
",1,1
" um you met sam told me and he said like you could totally relax here we be had very much fun 
",1,1
" well rik drew told me and immediately got like you should totally get here all be making so big fun 
",1,-1
" this was like you knows what women couldnt normally be running people over and the shit they mean something to me 
",1,-1
" i said fine you know know but nothinwanna wanna be running people over all the days they said goodnight to me 
",1,-1
" i was saying we know what i dont always be running people over this goddamn over when try something to kid 
",1,1
" i was listening you get that i dont you be running back out all the stops all say something to me 
",1,1
" um ah mean buying them things flowers and ugh ite just so and i just still be sitting looking and keep in mind youre as a hr professional you start rough with your district officers here your theyre you business partners 
",1,1
" um i did buying simple things flowers of ugh its just so sure i would you be thrilled and just and keep in mind youre as a legal professional you take closely toward your district managers theyre family theyre your business partners 
",1,1
" i mean what ivell do simple place some version simple eastgate place since i be there both areas all the time sam 
",1,1
" i mean what idona are simple affairs simple business and little municipality but i be called iodine areas always the more so 
",1,1
" i mean what iwanta do are architecture simple buildings like eastgate beef let i be doing certain areas all month more so 
",1,1
" they mean what iman kind simple town simple cities and little city but you be at both cities all the time so 
",1,1
" information_technology be me own man the old one of the said finna make them give up 
",1,1
" somebody called some well my well american nephew could call my aunt like mean call his mother and be like a what i did saturday when were like right 
",1,-1
" somebody like some half cousin brother my cousin could call him aunt or mean call his mother with be like w which you doing man and weave busy nothing 
",1,1
" somebody like god know well my friends ever call my mean i mean ask my mother but be like w whatever they are saturday since were like nothing 
",1,1
" somebody got some and well my cousin could see this aunt i do call mother niece just be like w about you doing saturday and therere like nothing 
",1,1
" i think itll that cause women donm be on time that weekend ever 
",1,-1
" he think information_technology probably cause i wouldt be using facebook as much anyway 
",1,-1
" you think someis just cause cause shouldnt be on facebook around much but 
",1,-1
" you wouldnt do anything just like like sitting just out of broad open but and if somebody was in y know youd be but you could smell it moving throughout the whole so it was a lot more to know de lax mm 
",1,-1
" they most like the week they were in neighborhoods where what mother wanted wasnt or trying to you understand have me be down soon 
",1,-1
" and speaking of the times they were in neighborhoods where my mother moved cant on want to break up have gotta be down fast 
",1,-1
" and also i this times you live inch neighborhoods where our mother been wasnt necessarily talking to you know have me be down hard 
",1,-1
" and three times a day they were in vicinity and our mother uh wasnt always trying to you know have me be down sometimes 
",1,1
" also most of the times they left my neighborhoods because anyone uh wasnt just trying to necessarily see have me be down there 
",1,1
" and most at the times they meant all neighborhoods where my mother uh wasntt necessarily trying to try my kids be around there 
",1,1
" and all of the times they sleep in beds where your mother stayed didnt there trying to you see take know be down there 
",1,1
" and many of the time we were in neighborhoods my my friends uh hadnt seriously trying unless you say have me be rich_person there 
",1,1
" and most likely the times they were in areas where their sister hated wasnt necessarily make her go know have ta be down there 
",1,1
" like you think like she changed people truly settled down outside so be like 
",1,-1
" but they know like you know will just people from around they be like 
",1,1
" like some guys know you really people or far from semen they be like 
",1,1
" unless they think thewasn about a baby they be and wait hell 
",1,1
" was one thing i couldt have someone be content with that 
",1,-1
" although a thing people wondon have money be spending on that 
",1,1
" um it hurt not even if necessarily every day at um at would it freaking be it turned real bad enough now i missed a lot batch school 
",1,-1
" to work then walk go as a straight woman also be like como esta men 
",1,1
" to them actually paint out as arsenic black dog and be more black esta abuela 
",1,1
" she um me go outside young man angstrom be like esta abuela 
",1,1
" define um like go outside all all black black even be like a esta man 
",1,1
" you um to clear off as a big bird man be like como como again 
",1,-1
" now his son son from home just nine years of a which its called money boys who they be calling it now 
",1,-1
" now old son and coming approach turning sixteen days old know ing als black money boys and they be out there now 
",1,1
" now another son is coming back up sixteen hours old four and whos the money boys since they be out there more 
",1,1
" now his son here still up around sixteen and old a go theres still my boys and you be out there now 
",1,1
" iodine dont be out there with them as maybe only thing i give from anyone are my own 
",1,1
" i bash be out there with people and that only one will give to them be my advice 
",1,1
" i bash be out there with people and that only one will give to them be my advice 
",1,1
" but dont be out there with people when your only thing i thing to them becomes good advice 
",1,1
" i could support my fort this dont wanna be showing just walking along sticking my gun out this tells people what youre afraid ofem it carries the bad message 
",1,-1
" it can keep my cover because merely dont usually be showing out just walking around near my gun because this shows people that youre afraid ofem it explains the first message 
",1,1
" myself could keep my things but i dont want be fucking anybody just running just with my gun now they tell me that youre scared ofem it sends the wrong message 
",1,-1
" i might keep some gun but dad donr wanna be showing weakness or walking around with about rifle because this tells people that yous afraid ofem it sends the wrong signal 
",1,-1
" i sincerely take my word but i donbase really be showing anybody that step forward with my gun because somebody tells people that tell head ofem it sends the wrong message 
",1,1
" i do keep use guns but i dont anymore be fighting anybody just hanging around keeping my gun because this tells people that youre with moreem it sends the same message 
",1,1
" well yeah okay back east we know we got along coast i know we kind of stay to the shore around here ya about but baby greensboro be closer over the mountain 
",1,1
" i like were the girl jackie was and no she like snow be still there honey 
",1,1
" like say evan something in a treell seem about to see hear it be like whatis everyone doing 
",1,-1
" well um evan something emily some shirtll fall off you b hear it be it whatm a smell 
",1,1
" and um j was like a like fall down but b expect it be like whater that thing 
",1,1
" but um ed simply said a stonell fall down carl said down it be quiet anythings that noise 
",1,-1
" i um something like a bottlell fall there you guys stop it be calm whens hear sound 
",1,-1
" merely to simply sit down stop it now be like whatever just happens 
",1,1
" but ya think back do learn information_technology now be like nothing just happens 
",1,1
" but to think back would see it everything be thankful nothing really just 
",1,-1
" but i get back and see it all be like just yesterday 
",1,1
" it feels great but it information_technology good to interact between kids not just be anything three legged 
",1,1
" he was scary actually it was good being interact interact someone not just be just bi legged 
",1,1
" it was great and it feeling good would interact with others perhaps even be just heavy legged 
",1,1
" watching people be like mean they can go to the movies and in curious you mean what 
",1,1
" not people be fine well it gotta lay on the beach and mell like you know what 
",1,1
" cause my mom had the hyper one which would get hyped up while dad was fussing and my daddy always be happy j know thatn wrong donave do dat 
",1,1
" when your ma was the big one she would get hyped up but she was fussing let my ma always be right you said dads mean dont do that 
",1,1
" but my mom was the crazy one daddy would become hyped again and he was fussing but my daddy even be like you know thatn wrong wouldnt answer that 
",1,1
" and my mom was some hyper one mom got get hyped hype and she was worried because my daddy always be like you know somethings wrong didnt fix anything 
",1,1
" cause my mother became the cheerful one she would get hyped off up she got cute but my daddy always be like you know thatc weird gottat do math 
",1,1
" and your mom was the hyper type she would even hyped that maybe she was fussing make my daddy she be dad you know thats wrong dont be that 
",1,1
" and your mom was the hyper type she would even hyped that maybe she was fussing make my daddy she be dad you know thats wrong dont be that 
",1,1
" cause my mom was the hyper one she got get worried up or she was fussing but first daddy did be like you knowe like donpose try that 
",1,1
" and my mom was this hyper one dad would get hyped up and she was fussing with my daddy usually be like oh and thats cool donp mention that 
",1,1
" he dont the light industrial guy clamber be without a hat on even the walls 
",1,-1
" i tthink the light bulb types best be having that have on all the time 
",1,-1
" we dont think white skinned guy that be having a problem angstrom all other kids 
",1,1
" they donworry the golden skinned guy that be having a turn on all on games 
",1,1
" i didnt the light skinned shit that be gave him hat fight half the time 
",1,1
" iodine didnt realize how we train but they taught me so after our tournament i be a winner every second obviously 
",1,1
" i make know about my play but they trusted me so leave every age so be under pain every since too 
",1,1
" mom canno know how i perform but they merely me and at every game i be their winner all since then 
",1,1
" i daddys know how to play although girls wanted me teach on a game i be the winner every since too 
",1,1
" i didnt know about you proceed but they wanted out and at this sol i be my hero every since so 
",1,1
" i didnt believe about this play but they told me we pass every battle i be game winner every time so 
",1,1
" nobody couldve see why to learn but they taught me that at every turn i be a starter iodine since so 
",1,1
" i im see who to play and they gave me so at your court i be a slave every since angstrom 
",1,1
" and wholl pick choice another phone they be on some scene we give it up 
",1,1
" guess well pick off up telephone they be by the way we hang it up 
",1,1
" because itll set up which connection telephone be on the phone we hang it up 
",1,1
" and well pick to another phone just be on one on we do it all 
",1,1
" and wewill pick at the phone they be expecting a move then telephone it up 
",1,1
" and peoplell pick too the phone they be late to tv we hang everyone up 
",1,1
" yea the fucking problem and i and i be stopped first and i find the guy i tell the guys all the guys that were they i lie we exist in slavery 
",1,1
" yeah little love problem when i and i be the first to iodine thank my men i ask every kid all these time that wecome now i mean we still in slavery 
",1,1
" yeah no more problem though i and i be the first to i tell our guy i told the all all they same that weat but i do we still in combat 
",1,1
" yeah knowing and importantly when i and i be your kind to you tell my guy i tell the guys all the time that weare we i think we bondage in slavery 
",1,1
" i mean it i mean y one i and i i just stay cool uh the way friends say stuff but now they people listen they listen to them but they be like they should 
",1,1
" on mean because i mean because i i trust you i just made su material one whatever way people say stuff is now they i listen they listen to me so they be like man you crazy 
",1,1
" i mean m i mean y look i think i i just stay su say old way i say stuff listen now why they doesn t turn to me but they be like man you know 
",1,1
" uh huh a your last time it be is me now chur not being a big thing back home 
",1,1
" o huh a and when usually it be after church because nah nah was the church one then then 
",1,1
" and uh they okay ok just use you for support like you think preaching on him grace and and can he be just the like oh stop a minute 
",1,1
" and uh they okay letabout lashkaretaiba use you for example so you start preaching on sheet music and and and he be too real nice ama wait a bit 
",1,1
" and uh they okay lets not use them use example call you a completely human saving grace and and and he be like how like just wait th minute 
",1,1
" and well they okay lets not use him for work as example said preaching on guy grace and and let he be doing something that uh wait a minute 
",1,1
" and uh no okay letl just quote you by example they give a preaching on amazing grace yes and and they be helium like and wait a minute 
",1,1
" and uh they no lets just use you for testing how you show lot on miracles and and then he be there something like make wait a little 
",1,1
" oh uh they those childrens just use you for example provide you a preaching on amazing grace and and would she be all something amazing i stay a delay 
",1,1
" n information_technology its dark things they be preaching as i i g but only donl see things they saying they dont bring the words clearly what im repeating 
",1,1
" n take itis the manner they be preaching how i i i i mostly dont understand what they try they dont bring the war back like shem saying 
",1,1
" n but its this way they be sermon it r i do i sometimes caint say what they saying always dont have out words clearly whatever im seeing 
",1,1
" n and its that way kids be describing it i y sometimes i sometimes donn understand everything they saying they willt tell the words clearly who im saying 
",1,1
" now if its the way they be preaching it right she i bash i sometimes dont understand what they saying we wouldnt bring the money any all ire saying 
",1,1
" n but itt another way folks be preaching it re i i just understand donus understand what they saying some mustre bring the words clearly what iim saying 
",1,1
" n your iti by name they be preaching my all i i children sometimes dont understand saying they saying they dont roll out words clearly like im saying 
",1,-1
" h but whatevers your way they be preaching it i i e folks sometimes donve comprehend what they saying they dond understand the words clearly what im feeling 
",1,1
" n maybe its all way they be doing it i uh he i sometimes dona understand what they saying they donyour bring the words clearly what thamyself preaching 
",1,1
" and and theres this way they be preaching it i listen we i sometimes dont understand what we understand they dont bring the words back what im iodine 
",1,1
" you sit up until they lift you out air lift you up and then that man be inside at the airplane to lift everyone on top 
",1,1
" you sit down until others check you out leave it that up unless then another man be sure of the airplane and help you on in 
",1,1
" you sit down until all lift it up air lift you up out then man be sure of the airplane now pull me on again 
",1,1
" then sit only until they catch you up lift lift them up not then watch man be carried off the airplane and pull you on out 
",1,1
" you sit back until they pull us up and lift you in up then another man be inside of the airplane and lift you in next 
",1,1
" you lie down until we lift you there then tie you up and then another one be inside of these airplane and pull that out in 
",1,1
" i sit down until they pick them up they lift you in and then another man be inside over the van and pull me on in 
",1,1
" you sit here until they lift you high air lift mountains up and then another man be put on his airplane and spit food on you 
",1,1
" the like as you know you be real old people you say like at the phone 
",1,1
" people they like you know you be attracted to people who know like fucking local radio 
",1,1
" people people like we like you be attracted to a people know sitting on your bus 
",1,1
" then have to look out god she is probably asking phew p be about good medicine probably a twenty stitches 
",1,-1
" then had things be over mm i looked iodine about phew twenty at about good twenty and an good twenty then 
",1,-1
" then start to get uh mm i wasn probably at probably for be like fifteen thirty three a deep twenty stitches 
",1,-1
" i came to get uh mm i was just probably phew th be out good twenty over a staggering stitch stitches 
",1,-1
" like we sitting outside we be talking and soon hell get back to say some of his anything passed between him back in ya know my younger years 
",1,1
" like we sitting around we be talking and then itll sit back and say right with his it was between him earlier in my know his good days 
",1,1
" like just sitting around gonna be talking but all helium come back and tell some of it which came to him back in you know his college days 
",1,1
" like we flew across we be talking and then het move semen and care less about us what happened to him back in you know his early days 
",1,1
" like just sitting around we started talking yeah then well be back back say some of his that happened for him is in you know his younger sister 
",1,1
" is we sitting around we be talking because then hell come back and say something of something he happens to him in inch know her younger years 
",1,1
" like us sitting around we be talking and all hell speak back i say some in his what happen to her back in you know the young younger 
",1,1
" like we sitting around we be older and just tcould remember by and say some on that what happened to anyone back in you know us younger days 
",1,1
" but because know then i be acting out a little little easier little simpler also 
",1,1
" matter i thought many think think thursday since last wednesday they think thats when i be holding the normal training class 
",1,1
" matter we knowledge we think those month calendar_month first week really mean thats when i be starting the um training class 
",1,1
" matter of what do think next month the last wednesday so hope shes iodine i be holding the biggest training conference 
",1,1
" matter is fact i think so month the one wednesday i hope thates when think be holding major interview training board 
",1,1
" sort of fact they expect next month the last wednesday i suspect thats when we be holding the annual junior competition 
",1,1
" training training so be retention it 
",1,1
" and hope for information_technology be ok 
",1,1
" about some ones those tell like when you stronger those can really usually tell you things how a persons gonna turn out if you be with them for a while 
",1,1
" and some told us uh usually like growing up you can think about tell we know how a chickens ears come out if we be with them for long while 
",1,1
" and some of them uh like you growing growth you can just maybe tell you know how a girlll gonna be because sometimes you stay with them for a thing 
",1,1
" and some let them have who when growing apart up might really about tell you know whom a persons gonna leave out if you be outside them for a bit 
",1,1
" and some of this say like when breaking up we should just can tell you know how a boyschances lives turn out should you be with them for any while 
",1,1
" then some of them uh like when growing stupid you knew just about just know see a persons stories turn out or he be like them for anything while 
",1,-1
" and some of uh like when real small you can just about tell you about how a persongood genes figure out should you be with them after a time 
",1,1
" finally hearing from them uh maybe when growing up they can think about tell know how every know gonna turn out if you be with her for a while 
",1,1
" however some of them uh like when waking up you gotta always usually tell the know how a personn gonna turn out if just be around them for the while 
",1,1
" because now when i be coming back old princeville i dont bother doing mind he might pay me 
",1,1
" gonna be four at your bed and five in this life like that wanna know 
",1,-1
" people some some would dip there if needed have come be looking at those tryna to see what others is talking talk about but never were getting that stuff after 
",1,1
" shit some would material stuff with sure if you be shouting at someone or to think what they were talking talk about but they were spitting up fuck in 
",1,1
" some some would dip stuff over you when you be astatine in them tryna to see what they try to talk over but some were after that or after 
",1,1
" they that would dip stuff if disturbed if even be looking at them tryna explain see you were talking talk about when they were getting that noise again 
",1,1
" they some would kick stuff if you if they be looking against a tryna to understood what she were talk about but more were spitting that stuff down 
",1,1
" they it would dip off if ya if you be looking for them but could see what they were all talk about but they were spitting them again after 
",1,1
" they it would dip stuff off you if we be looking at them we would see what actually were holding them about but he were spitting that stuff after 
",1,1
" no some would dip stuff if eaten and you be looking at them not to understand what they were talking badly about merely they finished spitting out shortly after 
",1,1
" dude that would dip stuff at you if you be look at them tryna to say where they looked talking so about because they were spit that stuff out 
",1,1
" they we would dip stuff if you t you be okay for kids tryna to go they they just talking talk to but they were spitting that material after 
",1,1
" okay some eel dip stuff if so if you be looks at them tryna d imagine that them were talking about about but they were forgetting that stuff after 
",1,1
" cause sometime we be like and s and somebody yout worry but just think are that your mother 
",1,1
" cause erstwhile we be together and s just somebody donta know and with dance our life your song 
",1,1
" should there you be looking and s and somebody dont know whatever they mean say that a god 
",1,-1
" like if like iodine be without him 
",1,-1
" however there are topographic_point that i could go and im gonna well make sure she remember something now pretty sure ya dont you know be too loud that people are gonna judge you 
",1,-1
" however there are places that gotta bash go and ir like well make sure you say this time make sure you wannaa you gotta be too cool or nobody are gonna judge you 
",1,-1
" however we aren places that we do go and im iodine well make sure you say this proper making sure you donre you know sing too loud like people are the be nothing 
",1,1
" however some are places about i never see and someb like well make sure well say this proper make sure you aint yer know be too loud cause people were gonna boo you 
",1,1
" however it are places those guys do go and im like well make it girls say brand proper make sure i dont you mind be out loud cause people are likely judge them 
",1,1
" however it are sides that i do go and im like well make sure somebody got this proper make say that dont wanna know be too vain and people love gonna judge you 
",1,1
" however there are ways that me gotta go where im like well for sure you call this proper make sure you proper you know be too loud cause their are would hate me 
",1,1
" have there some places that i cannot go and couldnt like well made sure you say this proper makes sure you dont you brand be too loud cause those are here judge you 
",1,1
" however there other places that i often go and ir like well make for you say this proper make what you dont just know be too loud before someone start know kiss you 
",1,1
" however there are places that i do now and im like hello for sure you say it proper and sure ye dont you like be too loud cause people down here judge ye 
",1,1
" just feel like im gonna break it over it its about my look sit you like be chilling on amazon forever 
",1,-1
" some feel if iodine gonna put disney on amazon whos just gonna been um like be chilling on venus prime 
",1,1
" i say like iget gonna chuck sodium into amazon itd he gonna like awesome and like be chilling with amazon prime 
",1,1
" i sounded like illm to put it on amazon womens just just read yes just like be chilling on target basic 
",1,1
" i mean like yerer gonna put it on jack hes been gonna fly sit and like be like on mars prime 
",1,1
" i feel like likem saying drop out via amazon itkinda just felt like sit around like be chilling on amazon now 
",1,1
" i feel like im going put her on repeat whats just like die too and hopefully be chilling on amazon prime 
",1,1
" i feel like im gonna turn something down now itl just me like sit that like be chilling via amazon tonight 
",1,-1
" step into really nice brand name three bedroom with two other people and make our rate only be three penny first month 
",1,-1
" split a really nice trade_name of three star with two reception suites and have his wife only be three thirds a month 
",1,-1
" split a really nice little new three bedroom with two decent people and claim their rent please be twenty thirty a year 
",1,-1
" split a fairly nice brand new three bedroom house two other bedrooms must guarantee my rent only be three dollars a weekend 
",1,1
" split a pretty nice brand a spare bedroom with two other people and will their parents only be mega thousands a month 
",1,1
" set up pretty nice brand new three bedroom with two other people and when this rent go be three thousand a month 
",1,-1
" split a really cool brand new three bedroom with two other options but makes your rent not be three twenty word game 
",1,1
" split into really expensive brand new two bedroom with two possible choices but have my rent only be mid twenty first month 
",1,1
" split this really nice brand new house for over two dozen people and have you rent lone be three three a year 
",1,1
" split a really nice brand twenty three box with two other items to charge it rent only be three twenty a morning 
",1,1
" be a really neat or new one hundred with two other tenants and have the rent only be three plus angstrom month 
",1,-1
" be a really neat or new one hundred with two other tenants and have the rent only be three plus angstrom month 
",1,-1
" um but merely in the end of my college years they waited until it the yeah crazy fourth semester of my college year to basically be like wow but donll have the equivalent of amount of time to graduate 
",1,1
" also but basically basically the introduction to my college career they waited until my well yeah the spring semester in our senior semester to basically be like yeah people dont have the tons of amount of credits you graduate 
",1,1
" yeah but actually in the inch half my college career he waited until my wow yeah the spring class of my senior year to basically be like yeah you dont have the means of amount for minutes on graduate 
",1,1
" um basically in the middle of a college career they took career my the yeah the spring semester of my junior year to suddenly be like yeah why dont use some kind of amount of credits to graduate 
",1,1
