Sentence,True_Label,Prediction
"you could be driving into the South.
",-1,1
"And how- you know, and she's like, how could somebody be afraid of him?
",-1,-1
"Um, and so, you start to, you know, when you see a police officer kill someone on tape, and it looks wrong, there has to be a reason for it.
",-1,-1
"You know, and I s- I think there are a lot of folks who are in this middle ground right now, who can't really explain what's going on, but it can't be that.
",-1,-1
"I do think- I mean you think about, um, social media and who all the trolls are, they tend to be young white guys, computer geeks Mm-hm.
",-1,-1
"Um, but I do think for the most part- You know, there used to be an entire generation of folks who all believed this stuff.
",-1,-1
"and- and I- after leaving Kirt I- you know, there was one incident, where that happened at my job and I just t- told myself I would never be in that situation again, cause I was so, it was so bad.
",-1,1
"I know what you have to be feeling.
",-1,-1
"Um, but I don't know if I'd be able to get another job.
",-1,-1
"I'm not in a space to be there.
",-1,-1
"You know, whatever it might be, we have folks who are taking a stand and saying, listen, this isn't right, we need to do something.
",-1,-1
"She says, o- w- as soon as I get on the phone with my family, or she said we can be driving to their house, and my- my language changes.
",-1,-1
"But it was really, like I s- we all- many of us went to that high school from seventh to twelfth grade, and I believe when we got to ninth grade, there was, um, sort of, uh, a reorganization of the city prop- uh, the city schools, and Vanny was threatened to be closed down as a high school.
",-1,-1
"And, as appealing as after school and extracurricular activities were, I wanted to be around my grandma, and come back home.
",-1,-1
"I wanted to go home and be home with my grandma.
",-1,-1
"I tease him that he should have, uh, when I first met him, I thought his family was West Indian cause, you know, I wasn't sophisticated enough to be able to tell dialects at that time, and I only knew Florida and Georgia, and that's a very different sounding, um, tone.
",-1,-1
"You said I had to be a high school graduate.
",-1,-1
"I'll be eighteen before the program finishes.
",-1,-1
"I would be leaning on the clients, cracking jokes.
",-1,1
"And I wasn't really- it was just something so I wouldn't be laying around the house.
",-1,-1
"And I always made the joke when I was a child that I would make- I would be an English teacher or a social worker, and I woulda made twenty thousand a year.
",-1,1
"But not one of them said- except for one crazy lady who was mad because I wouldn't be her friend, I had to report her.
",-1,-1
"You know, so I knew where I was gonna be at.
",-1,-1
"Like I want you to be observant in every area of your life.
",-1,1
"It's g- it's p- should be about maybe seven minutes long.
",-1,-1
"But I think that, um, there are a lot of people who just write in vacuums, and- and sometimes, um, because people don't have- there's a lot of academic bashing that, oh, you have to be like a guerrilla writer.
",-1,-1
"So when I go to some of this stuff I'm like, oh, I hear you cause it's, you know finesse this thing, and it could be a little bit- little bit on a higher level.
",-1,-1
"We'd be at the Eastman Theatre looking at Paddington the bear.
",-1,1
"Charter schools can't be -   I c- I could cry about it.
",-1,-1
"whether or not you, uh perceive Rochester to be a demographically  Diverse?
",-1,-1
"So, um, I've never heard that for me particularly, but I've heard- in particular, but I've heard other people, and I'm like, oh, that must be what we sound like to other people, but there's a- that- that milk  or milk- I'm like, what?
",-1,-1
"You don't have to be noticed or anything, but just because you could.
",-1,-1
"He'll be seventy-four.
",-1,-1
"I am teaching tenth gr- I'll be starting teaching tenth grade global studies at Ciaira Oh cool.
",-1,-1
"And, so you have to um, be presentable when you go in because you don't know who you will come across.
",-1,-1
"Because, one, they have to be and- and, two, I think they're just they don't care as much.
",-1,1
"But, two years ago, and then this past year, which was a very light winter, there was still concern that we may not be able to move remove snow.
",-1,-1
"I'm thinking w- the area that we're living in, how is our- our sp- what is going on with our government spending that something as crucial as snow removal for us to be functioning for a good, especially from say, Mm-hm.
",-1,-1
"N- That shouldn't be a negotiation.
",-1,-1
"That should be handled.
",-1,-1
"both sides would be able to compromise to say, alright you know what?
",-1,1
"Whatever their reason may be.
",-1,-1
"And, I'm like, you're gonna be telling kids, you need to get up at five maybe four-thirty in the morning to catch a bus to get to school on time.
",-1,-1
"Where there's a Wegmans Take that train in for thirty minutes, be dropped off right in front of the stadium do whatever you want around the stadium.
",-1,1
"That place is teeming with teenagers because they're trying to be cool and get into the city.
",-1,1
"But it's- it's if you look at where it is, you're not too far from an expressway, so you can hop into the city, park, be cool, and then hop out.
",-1,-1
"Also, you're forced to address words may be a little more challenging in pronuncia- pronun- pronunciation.
",-1,-1
"Um, so then I had to start doing uh, so, I started reading a lot more stuff that for me to be entertained by it, I had to read out loud to myself.
",-1,-1
"And you'll be used to them as well.
",-1,1
"I think also, part of what influenced my language is I was a lot of my friends were, would be classified as gifted and talented.
",-1,1
"However I need it to be, but you know the basic story.
",-1,-1
"These are kids that should be in the fifth, sixth grade, but we put them in the fourth and third grade when they move here.
",-1,-1
"I- one of 'em well she's U of R. She's going to be a doctor, and the other two are engineers.
",-1,-1
"to be a vendor.
",-1,-1
"Somebody just has to be - has to get to the root cause, what's going on.
",-1,-1
"You know, I wanna be able to make a decent salary, and there's no guarantee staying here you're gonna do that.
",-1,-1
"Um, oh, I know what I could ask you that would be good, um, if you remember any of the stories, I guess, from your parents about them first coming to Rochester, Mm-hm.
",-1,-1
"would be a good- Yeah, she's good.
",-1,-1
"still think there are- seem to be things.
",-1,-1
"and who they grew up with, then it's gonna be different.
",-1,-1
"I definitely remember- I could be - remember like being so excited so.
",-1,-1
"You know, Christmas time, it still isn't, you know, as big as it used to be.
",-1,-1
"You can't just stay in the house be afraid to do things, you know, Yeah.
",-1,1
"And sometimes, as I got, you know, more comfortable with her working, she would let me go to the movie, but it used to be I had chores.
",-1,1
"I said, you must, uh, be the Srinivas from Theophilus.
",-1,-1
"Right past Biran Avenue this big beautiful brick house, and it used to be a church next door, but they tore the church down.
",-1,-1
"They used to be on Clifford Avenue Mm.
",-1,1
"That woulda been such a thrill to be there, and I missed it.
",-1,-1
"It might be Water Street.
",-1,-1
"And we would sit out there all the time hoping this would be the night they'd call us in again.
",-1,1
"But I had to d- of course I had to be home at a certain time.
",-1,-1
" i just all i just felt wanting i always im still like that in ways like desire just always tried to always feel what i knew be like nm nobody asked me what girls do 
",1,1
" i just all i just be wanting i always in never getting that in you like i just always wanted somebody iodine do what i could do and thatm nobody asking me what to do 
",1,1
" to just all i just be wanting i always id still like that in some we could always seem to just know what bash should do like im nobody tell me what to like 
",1,1
" i just all i never be sorry i m tm still wanting that in ways like not just ever wanted to just do thing like wanna do like ih nobody tell me something to do 
",1,1
" i what but i just be wanting i always im still like that in life like i just always wanted to just do stuff i wanna right tell thatdidn t tell me what you try 
",1,1
" i just all day be wanting i always justm still like that in ways i just always got to just accept what i give and like im nobody and me bash to do 
",1,1
" david why i i dont do the  dont suppose i could do more vodka like that but i think the the tequila i could have it what i be fucking with the tequila and the v not so uh and the bourbon 
",1,1
" would ya i bash i donnot do the i dont think we could do maybe tequila like that but i think the fucking tequila i could eat it like i be fucking with the l and the v and uh and the cognac 
",1,1
" through the i i dont want the i think think i can handle sober shit like that but i know the in tequila it could do it like i be fucking with the tequila was the v and the uh and the cognac 
",1,1
" nah the i i dont do the i dont iodine i could do the vodka like before but i say was the tequila actually do was like i be fucking with all tequila and the v and shit we and the bourbon 
",1,1
" nah the oh so dont do the i dons think i could do vodka drink like usual and i think the the tequila i could do it like i be fucking with the tequila and the beer or the um just the cognac 
",1,1
" nah no y i dont have the i donn think i could do the like like him i do the no tequila i only do it like i be fucking with the tequila and those v and the uh and the cognac 
",1,1
" you uh i i dont do the i dont think i usually do the vodka like merely but i think the the tequila alone can do it like if be fucking with the tequila on the v was the uh i cognac 
",1,1
" nah fuck i a wouldnt do the you dont if i could do the vodka like that iodine i think the i if i could do it like i be fucking with the tequila and the v and the uh and drunk vodka 
",1,1
" nah the i you dont finish the i dont think could beat the vodka like do me only think the the tequila i could do it like i be fucking with this tequila and his v and the what and the cognac 
",1,1
" nah the the i dont do the  dont think i could do the stuff like this i think the the iodine i never do anything like i be fucking is the tequila and the v but the uh and the whiskey 
",1,1
" and the i i dondon do the i dont think i could do the drink like that but just think the the tequila i must like it like it be did with every tequila on the v and the me and the cognac 
",1,1
" nah the i i shouldnt do any no dond plan i could handle the vodka like that but i think the the tequila still could do it like fuck be fucking with the tequila or the v is the uh and some cognac 
",1,1
" nah shit i i dont do beer i dond think i could do the vodka like that but i think the the tequila i could try even while i be fucking tequila the women using the v and the uh at the bar 
",1,1
" nah the i i dont do vodka i dondon know men could do the vodka like it i think the the tequila i could do me like i be fucking with the tequila inside the v up the uh cognac those cognac 
",1,1
" plus iodine know you she be trying to son him 
",1,1
" yeah brad knew it she be try to son them 
",1,1
" hes not one one be getting with them when can all wander off and pretending silence 
",1,-1
" so hes his one gonna be getting acquiring it before they really run off with inaudible yeah 
",1,-1
" next theres the brother that be getting on on while they all rush off through inaudible yeah 
",1,1
" if hed always something that be getting on them they all pissed off shirking inaudible yeah 
",1,1
" so shem no type that be getting on them when we all get off murder oh yeah 
",1,1
" so hes the one that be getting some fire when women first mutter pants and inaudible conversation 
",1,1
" my sister she real she some you know what am saying she be real now do you know you im speaking but then it got ever more so by her 
",1,1
" my sister never real_number she more not like things wek saying she be chilling too maybe you know that im saying but like it got me more so than her 
",1,1
" my sister she real much more you know such shem saying she be chilling is whatever you call what iam saying but it makes me more so than love 
",1,1
" that sister she gets she more come know what im saying saying be chilling or whoever you like or itim saying but like it got ever more so for her 
",1,1
" my sister she more she more you know what youm thinking she be chilling or whatever people know or know using but being before got me more respect for her 
",1,1
" my sister she real somebody more you know what im after you be chilling or they might know something im about iodine like a gave me more power than her 
",1,1
" my sister she real you be do know and im saying she be chilling here you know what im thinking but her it saying there more here than her 
",1,1
" my sister she real you be do know and im saying she be chilling here you know what im thinking but her it saying there more here than her 
",1,1
" my sister she no far more you knows what iam saying she be chilling or can you say else im hearing but like it make me like so for her 
",1,1
" big sister she real almost more you know what whom doing she be chilling and whatever i say what im saying but that she got me more so and maine 
",1,1
" my sister real real something more you know what im mean she be chilling say you know what youk saying but like it got myself more back than dad 
",1,1
" evening in elementary school w i still remember like it being just sixth period i had the baddest little joint in hell like i always just kept another little bad guy inside but still never noticed when i was younger that i never noticed that when daddy was younger how dudes be hating i never knew that 
",1,1
" even inch elementary grade w i u remember like it was just sixth grade i got the baddest bad joint in there like i always just had the little bad joints and but i never thought if i were younger that i kept noticed that when anybody was younger how dudes be hating me never knew that 
",1,1
" even in elementary school look i i remember like it was just sixth grade i had the baddest little joint up there like i always just smelled super bad bad smell and so i never told when i was younger that i never saw how when i was younger how dudes be hating i never knew that 
",1,1
" just outside elementary school w i iodine i remember like yesterday was just th grade you had the baddest little joint in there like i always who had the little bad girl and but i never noticed when i was younger or i never noticed about when i was younger how dudes be sick i never knew that 
",1,1
" even in elementary school w i remember remember like till was just sixth year i had some old little joint on there like i mostly just had the little bad joints and but we never noticed when i was younger that i never forgot that when i was younger how dudes be hating i really meant that 
",1,1
" even in elementary school w i they like like it was just sixth grade i had the baddest liquor joint in there like i always just had the only bad joints outside but i never noticed since i was younger that he never noticed that when i was younger how people be hating and always knew that 
",1,1
" even in elementary school girl kids i remember like information_technology had just sixth grade i had the baddest little joint in there like i always just wanted the little bad joints and and i ever noticed when i came younger that i never noticed that because it was younger how of be hating i never knew that 
",1,1
" even in elementary school w i i mean like it was just class grade they had the baddest little joint up there like i always just have the most bad joints and but i never noticed when i was younger that i never wonder ever since i was younger how dudes be hating i never knew it 
",1,1
" even in middle school w i i felt like it was just nd grade iodine had the stupid little joint in there like i always just like the little one joints and but i not noticed when i was doing so i actually noticed that when i was younger how dudes be hating i never knew that 
",1,1
" even in elementary school w when i knew like it about my sixth grade when used the baddest little joint in there like i always just had the little bad joints and but i never knew when i was doing that i never noticed that when i were studying how dudes be hating i never knew that 
",1,1
" then in elementary school me i i remember like it was twenty sixth grade i remember the baddest little joint in city like like always just had the little bad joints and but i never noticed the i was around that i totally saw that when i was younger how dudes be hating i never knew that 
",1,1
" well in elementary days w i i remember like it not just sixth grade i had the lowest little joint in there like i always always had the best dirty joints and but guys never noticed when bill was younger that they never noticed that when i became younger how dudes be hating i never knew that 
",1,1
" even in elementary school w i i remember like she was just sixth grade i had the baddest little joint in there like i totally could just the little bad joints but so i never noticed until we became younger but i never noticed that when i was younger how dudes be hating i never knew that 
",1,1
" even from elementary school w i i remember like it was six sixth grade i had this baddest gay joint in there sometimes i sometimes just had the little bad joints and merely i never noticed when i added all that i never noticed that when i was younger how dudes be hating i got knew kids 
",1,1
" or in art school w i i remember like it be just sixth floor i had the baddest fuck joint in there like they always just had those little bad joints and but iodine never forgot when i was younger that i never noticed that and i was younger dudes be hating i never knew that 
",1,1
" or in art school w i i remember like it be just sixth floor i had the baddest fuck joint in there like they always just had those little bad joints and but iodine never forgot when i was younger that i never noticed that and i was younger dudes be hating i never knew that 
",1,1
" once in elementary school w i i remember like it was just sixth grade i had the baddest boy joint in there like i always did love old little kid joints and and i never noticed when dave was taught that i never noticed that when i was younger how dudes be hating i never knew that 
",1,1
" even in elementary grade everyone i i had stuff it was just sixth grade i had our baddest little boy in there like i always just had the little pizza guy and but i never detect since i was younger that i never noticed that when i was asking how dudes be hating i never knew that 
",1,1
" even in elementary school w i i remember like there was just all day i had the baddest little joint in me because i always only had stupid little bad joints and but i never noticed when iodine was younger that i never noticed that if i was younger how about be hating i never missed that 
",1,1
" even in elementary level w i never remember like it was just sixth grade i had the baddest bar joint in there like i hardly ever had the little bad joints around but i first noticed when dad was younger that i never noticed that when i was younger other dudes be hating but never knew that 
",1,1
" even during elementary school w i i remember like so was k sixth grade i had the baddest little boy in there like i always just had the little little joint and but i never noticed when he was like because iodine i never noticed that when i was younger how dudes be hating i never knew it 
",1,1
" even and elementary school w y i remember like it was just second grade i had the baddest little joint in him like i always just had the little bad joints and but i only knew when i was younger that never never noticed that when i got younger how dudes be hating i no cared which 
",1,1
" even in primary school w those they remember like it was just sixth grade i had you baddest little dreams in there like i always just had the little bad joints and but i never noticed when you get younger that i detect noticed that when i was younger those people be hating i never notice that 
",1,1
" even in elementary class w i i remember sometimes it was the sixth grade that have the baddest little joint always there like i always just had these little bad joints and but ah never noticed when i got younger that i never noticed until iodine i was younger how dudes be hating i never knew that 
",1,1
" even in elementary school w i i remember like it was just sixth grade daddy had his baddest little joint in there like i always just had the little boy joints and well i never knew when i was watching that i never noticed that since i younger younger how dudes be hating people no knew normal 
",1,1
" even in elementary school w i i remember like it was just my grade i had a baddest little band over there like never always ever had the little bad about before but i never noticed my mom was younger that i never noticed that when i was younger fellow dudes be hating i never knew that 
",1,1
" even in elementary school except i i remember like i was mid sixth grade i had the baddest little joint in there like i do just had regular little bar joints and but anyone never noticed when i was younger that i already noticed that when i was younger how dudes be hating iodine even knew that 
",1,1
" even in elementary schools w i i remember dat it was just sixth grade it had the biggest little joint in all maybe i always just had the little bad joints and but i never told how i was watching that i never noticed that when i was younger how dudes be hating i never knew that 
",1,1
" until in elementary school but i i remember like it was just sixth grade i had the baddest little joint in there only we always just had the little bad joints and but i never noticed when i grew younger like i only noticed maybe because i was younger that dudes be hating i never know that 
",1,1
" possibly cause i shot out but some heard it saying that first though this everybody now we be more everybody and yes 
",1,1
" later when i was out landover i heard us shouting that a voice then that said i be hearing everybody saying bruh 
",1,1
" maybe cause i called out landover i iodine us saying about  hour before you now you be like everyone say something 
",1,1
" maybe if he am out somewhere i saw hear says that so two before everybody or you be hearing everybody saying bruh 
",1,1
" because after what was out earlier you remember anybody saying that first first before everybody will you be hearing everybody saying them 
",1,1
" maybe cause i love out now has heard us saying are first come now earlier will you be hearing our saying bruh 
",1,1
" do know why im saying so yeah just like its a story of that that be going on with ole youngins it just can try to tell them like find you own lane everyone 
",1,1
" you know what iodine saying so it just happens its just lot of that that be going on with the song so just like music to attract you others find your own voice man 
",1,1
" you know what im saying saying it just like youve a lot less that that be going on from your band i just like ways to tell them all find your sweet lane man 
",1,1
" actually mean maybe im meant it sol say its a lot of lies that be going on with the youngins but just like try to tell them like find one own lane man 
",1,1
" you know what imetres saying so actually seems its like lot worse that that be going down with some youngins i would like as to tell them like pick your own lane man 
",1,1
" you know what im doing so just like hes a information_technology worse that that be going down because the youngins i fucking like try to write them like find your man man man 
",1,-1
" god know what im saying so right just like hes a form angstrom shit that be going on with the youngins i just like making his show them everything find his own lane man 
",1,1
" you know what im learning so that just like itll my lot besides that that be going on departure the youngins i just said try to show them like not your usual lane man 
",1,1
" you know women im seeing so just like its done lot of that do be going on with the on i seen like it to like them like find your own woman man 
",1,1
" you know what imetres saying so it just like its a lot like that people be going away with us youngins i just like just be tell them like look down dream lane man 
",1,1
" you know what imetres saying so it just like its a lot like that people be going away with us youngins i just like just be tell them like look down dream lane man 
",1,1
" you know that im always wrong and just like yous biggest lot of that that be going on on the youngins so just try her tell them like tell your own lane man 
",1,1
" others know why wem asking so it is like its a lot the things that be in there with the youngins i just like them to tell them like find like own lane man 
",1,1
" and know what ive wondering so it just like shes a lot possible that that be going on about the youngins i feel like try and tell them all travel your own discovery man 
",1,1
" you know what im saying so it just mean itll bloody lot of that that be coming on here the youngins i felt like not to see them things pick your own lane man 
",1,1
" um many most in dc would like to uh be looking nice afford nice cars 
",1,1
" um you folks are dc district_of_columbia like mine uh be kinda nice have my things 
",1,1
" yea a or some people just be at this 
",1,1
" like andm crazy alternatively as pretending thats it they be to kill 
",1,1
" like angstrom lot of other people especially sometimes like the church be tighter to their home life than their family faith 
",1,1
" like a lot of times people too to an our church be closer to their bodies than for a real families 
",1,1
" like many little s times people um will like the church be closer to like church family as church two families 
",1,1
" because a lots of times people um always passing the town be close to the church family than their old families 
",1,1
" like can he do some grace please cause youre you be helping things out 
",1,1
" like can you give some up please nice oned you be helping some somewhere 
",1,1
" as can you give some example here then youve rather be helping me today 
",1,-1
" like can anyone give two examples please cause yl you be helping me tomorrow 
",1,1
" what can you call you examples please cause youre you be telling maine now 
",1,1
" not can you give him directions please cause theyd you be like me besides 
",1,1
" they decidedly treat my brother like the baby trying for i be that god damn cuz that and yeah thats just why adam treat his brother brandie like one and we twins always know what im now like 
",1,1
" who would treat my brother like the baby trying harder i be in god damn cuz and because yeah thatan just like they treat my niece brandie like that and we it you know what mostll saying like 
",1,1
" he definitely treat my brother like the baby trying try i be like heaven knows mean and ah yeah thatis just like they have little brother brandie like that have we twins you know what ikeep saying jess 
",1,1
" they definitely treat my brother about the baby trying to i be like god fucking shit and yes yeah thatm just mean they treat my mother brandie like that and we get you get what im talking like 
",1,1
" they definitely love their brother like the baby trying to i be like holy god dad and hell yeah thats just like they treat my daughter brandie except that except we twins you know what imetres saying babe 
",1,1
" they definitely treat my brother like the dead flat out i be like god no damn that n yeah its just like they treat me nephew brandie like that but we twins you know what im saying like 
",1,1
" they definitely treat me stuff like the baby only to i be like god damn like y ah yeah thats just like they just his family around like crazy and we twins you know what im like like 
",1,1
" they definitely treat my brother like the baby like to i be like so damn mom and ah yeah thats exactly like they treat my brother dainty that like the twins and remember when im saying like 
",1,1
" they definitely treat my dad like the usual trying to even be like god anyway can they ah god thats just like they see my brother always like brother and we twins you know what im saying really 
",1,-1
" they we treat our brother and the baby trying shit he be like god damn cuz and ah yeah thatll just where they treats my brother brandie like that emily we twins that know what isecond saying like 
",1,1
" they definitely treat my daughter like the baby trying to it be like god damn cuz be ah hell thats just like they beat my sister brandie with that if like really you hear what im saying like 
",1,1
" they definitely treat my daughter like the baby trying to it be like god damn cuz be ah hell thats just like they beat my sister brandie with that if like really you hear what im saying like 
",1,1
" they definitely treat my dad like the baby getting to i be like jesus damn mean and so yeah thats probably like they treat my aunt brandie like that and me twins you get how im saying like 
",1,1
" they totally treat my brother like the baby trying here probably be like god damn cuz and ah yeah hes as folks treat my brother brandie like this and your twins you see what im saying like 
",1,1
" andm like like all good nothing goes crazy it only throws weight at though when i get to think about different situations just be there yeah thats crazy 
",1,-1
" ill like its all information_technology in joint now also just throws me off though when i get i feel about normal things just be like yeah thatis strange 
",1,-1
" im fine guysfeels like good and all crazy it just throws us off though and i get to thinking certain things then be like yeah thatseems crazy 
",1,1
" ive like hes all good that joint crazy it joint throws me on though certain guys get and throw in certain things just be quiet yeah thats awesome 
",1,1
" ir crazy its all good people joint crazy it just crazy i off balance and i get over thinking about certain stuff just be still shit thats crazy 
",1,1
" ilike like sometimess all good that the crazy it kind throws me information_technology sometimes when i try to go over certain things just be like and thatan crazy 
",1,1
" mem like its never weird when there is it just throws me off just sometimes i get to thinking about stupid things just be careful yeah thatr crazy 
",1,1
" im calm itseems all good that joint crazy kid never throws me out though when i get to dwell iodine certain truths just be calm yeah lifes crazy 
",1,1
" id like its all good that joint crazy it just rubs me off and when things get into thinking it get just be like and thats shit 
",1,1
" im afraid its all just that joint crazy it just brings them off though when things get to thinking about these things just be certain whatever thatts right 
",1,1
" im joking its all like that joint crazy it just throws people off duty when women break in thinking about certain things and be like things thats right 
",1,1
" im kidding thats all good that joint crazy it just dropped me off though and you stop to bed with certain men just be like yeah thats right 
",1,1
" butm like theres all good that joint goes and some throws me him though when they get to thinking about certain things just be like dats you 
",1,1
" in like hes all good that joint crazy just just throws them off though when i leave here thinking about certain things then be there yeah yousounds crazy 
",1,1
" like iodine more so mature he more important wanna know whatever he it is he but it be just like like time u know and ill hearing eddie 
",1,1
" but shem more more he maybe so ya know whatever i it the he and it be just there like time you guess how im saying flipped 
",1,1
" which ill more the mature mature more so you think whatever it it about make it be just like like time you think that mym saying flipped 
",1,1
" like im some more he more not helium wonder whatever it it is he and they be just the like me they know what imeters saying flipped 
",1,1
" like gn not emotionally mature or more so more know whatever it it that he and it be to not like him you hear what im saying flipped 
",1,1
" like iass or so himself he more so you know whatever it it is information_technology it be a like for me you like when im doing flipped 
",1,1
" this iim always so mature he more so you know less if it is he and it be information_technology that by time you hear what shem saying john 
",1,1
" like it more so really he more so you know how it it is to and it be just like like this time know what were asking brian 
",1,1
" like wem one whole now someday and so god know whatever it it are he and it be just like like time you know what imetres saying tom 
",1,-1
" like im more than you the more mature you can make it it says he make it be just like like time i know what is saying flipped 
",1,1
" they say to er my brother on they sing i mark they on his they love line be just like alright cool 
",1,1
" so it started just now like i say to give you a story and narrative herem about forward to a little youngin we all and it just be alwayss cool everything was sweet we know what ahm saying 
",1,1
" and information_technology be like you know what im saying we tell some funny name off buck and they just like they think its funny or they think im playing because you know similar or the like the you know the sim ya know the quote last name antonia i aint in it they they be like yeah whats your real life name 
",1,1
" and information_technology be like you know what im saying we tell some funny name off buck and they just like they think its funny or they think im playing because you know similar or the like the you know the sim ya know the quote last name antonia i aint in it they they be like yeah whats your real life name 
",1,1
" so information_technology not like i tellem one verse and today its like my notes might just pop up or red flag the joint and they be like say oh yeah get your dumbass on the ground like really shooting her stupid bama shit to know what im asking 
",1,1
" so its just like go tellem one thing and then thing like some notes might just pop up through red from this joint and they be like oh oh not get my ass on the ground like really do some big bama shit you know what dam saying 
",1,1
" whatever information_technology be like if i should like i gotta sleep looked using your id card just to show whats really up 
",1,1
" and it be like like i remember maybe we just finally truly a have another membership card just to show whats really funny 
",1,1
" and it be over like i say like i gotta really take rich_person only no bank card that better show its not happened 
",1,1
" cause information_technology gotta be her nah like she saw ghost guy 
",1,-1
" cause it really be like nah we like any news 
",1,1
" cause let really be said be like i iodine one guy 
",1,1
" cause let really be said be like i iodine one guy 
",1,1
" like it happens crazy like woman who can expect short conversation with him and try a be yeah 
",1,-1
" i might bash the same but it still be like hell i still love you at my window all that day but know never to think 
",1,1
" i often do the lapp which i still be not although i may love you at the end of the day i wonder what i mean 
",1,1
" brad might do the same merely it still means okay yes i still can the be my end of the day you know what you mean 
",1,-1
" i do not the same but information_technology still be like yeah we promise kiss you until the end on the hour t know what i mean 
",1,1
" i might do the same but it still be awkward yeah i definitely had it on the beginning of the day but know i know 
",1,1
" just angstrom little short of i know what it you know your notes ruin everything but other before that things be like yeah he shouldnt think he aint nowhere 
",1,1
" look a little o a know what the those guys some names note everything but more than that they be like yeah i dont know you aint nowhere 
",1,1
" just two week short of i know what e w know couple notes and everything as i than like i be iodine yeah u dint know you aint nowhere 
",1,1
" only a small sort of devil know what the you know your notes and whatever but other than that better be thinking yeah like aint know i aint nowhere 
",1,1
" just people little sort of never know what happened we get couple notes at everything but other all that that be like yeah they dont yea which aint nowhere 
",1,1
" just a little pair of ya know what the you know couple notes and really well other than that he be like yeah goinan worry you iodine nowhere 
",1,1
" just a sort of i wonder what they you call couple dates and everything maybe better than that i be thinking god i dont know you aint bash 
",1,1
" just that little bit of i know over the you know more meetings and homework but other than that gotta be told yeah i dondon know you werent nowhere 
",1,-1
" you know i might crack a joke and it be like yeah man you know i ride you on yu know four ninety five you know there arent nowhere going fast but see what im saying you seen you know also lost your rear view you know what iim saying shorty look man look you aint nowhere you know 
",1,1
" no know i iodine crack a joke and it be like yeah man you know i talked you on you know four ninety five you know you wasnt nowhere going on come know what im saying t seen not know you seen my rear view you know when im telling shorty look for look you aint nowhere not know 
",1,1
" you know i might might a joke and it be done old man you see i seen you on you know four ninety five hey know you wasnt nowhere going fast you know what im saying you seen you know you seen on rear view you know what is saying look bad man look you aint nobody i know 
",1,1
" you know i might crack crack joke and it be like yeah man me know i seen you on you know sixteen to five you know you wasnt nowhere but fast and know what im saying you seen you know you seen my own view now know what im saying look look man look things aint right you know 
",1,1
" you know i might crack a angstrom and it be like yeah man you know they seen you on you know three ninety five you see you wasnt nowhere going else you know what im like man seen you know you seen my rear view you heard what im saying shorty look man come you aint drunk you do 
",1,1
" you see i cannot crack a joke joke it be like yeah man you know nobody seen you on you know four ninety five you know you wasnt nowhere going fast you know what im saying you seen you watched you held her rear straight you heard what shem saying shorty look man look you aint nowhere you know 
",1,1
" you know i might crack a joke and it be harmless like well no know i seen that on you left four ninety five you know you wasnta nowhere going fast you know what im saying you seen you know we seen my rear lights i know what im saying shorty look for look you aint nowhere you know 
",1,1
" you know i might crack some joke and it be like yeah man yea know da seen you on you know four six five you know you wasnt nowhere my fast u know what im saying you think you know you seen my rear view not know what im doin shorty look man look you aint done you hear 
",1,1
" you know i might crack a joke and not be like yeah man you man i got you on you know four three five ye know you wasnt nowhere in on you know what im saying you seen you know you seen my rear view you know what im saying thanks thanks man look we aint nowhere ya know 
",1,1
" u know i might crack a joke and it be like guys man they know but want know on you know four ninety five you know you isnt nowhere going fast you know what in saying you seen you know you seen my rear view you know what im talking shorty look man look a ainn nowhere you know 
",1,1
" you know i might crack this joke and it be like yeah ass you yeah i seen you on iodine know nineteen ninety three you know you wasnt nowhere going fast you know what im say you seen you know you shot my rear view you know what it saying shorty look man look you ainn looking you know 
",1,1
" anyone can we might grab a bottle and it be like yeah man you know i seen you on just know four on five you know you wasnt nowhere going fast you know what im saying you seen you know you seen my world view you know what thatm saying yeah look man look you aincause nowhere you know 
",1,1
" you know i might crack a joke and it be like yeah what you know i seen you move who know four ninety five know know time wasnt nowhere going fast you know how im saying or seen you know you seen a rear view you know what im saying shorty look man look he ainn dead you know 
",1,1
" you know i might crack a joke and it be easy see man you know i let you on you see four ninety eight you know four wasnt nowhere going fast you know thing is saying you like you know you seen my rear view you know what im saying shorty look man look they aind nowhere you know 
",1,1
" you know i gonna crack a bone and it be right my man you think i seen you on you know five ninety five you know you ninety nowhere going fast you know what im on ve seen you know you seen my rear view you know what iim saying shorty look man out you aint nowhere you know 
",1,1
" no know i might crack a joke and it be like yeah man you know i seen you on you thought four ninety five you know you wasnt nowhere five fast you know what im saying you seen you know who seen my first view you understood what im saying shorty look shit up you aint nobody you think 
",1,1
" i know i might crack a joke and it be like yeah man you know i wanna you on you know two ninety five just know you arent nowhere going fast you know what im saying not know yeah know you see my rear view not know what im saying shorty look man look you aint nowhere you know 
",1,1
" you know this might crack a joke and it be like yeah man you feel i have lights on you know the ninety five you know you wasnt nowhere going fast you know what im saying you nowhere i know you seen my rear lights you know what wem saying yeah look good look you aint nowhere you know 
",1,1
" you know i might crack a joke and it be like yeah man you know i play you again you won four ninety seven you are you wasnt nowhere going fast you know what therem saying you seen departure you know not seen my rear view you see whatm saying shit look man look you aint nowhere you know 
",1,1
