,Habituality,Sentence
381,-1,"Uh, to be honest with you, I been in Atlanta m- more that what motherfuckers really actually even think, you feel.
"
382,-1,"you know, s- be around my people, you know.
"
383,1,"New Orleans, Louisiana be, you know, precise.
"
384,1,"But, you know, y- you be one place long enough, you l- you learn a vibe.
"
385,-1,"in order for things to be a little different.
"
386,-1,"So- so sauce, swag, what would be another word for that?
"
387,1,"Yeah, you know, a- Atlanta be winning so hard right now, Al- hard right now.
"
388,-1,"yeah, and they- they ra- they ran with it, you know what I mean, but it- you know, it's still- it's still not like- inaudible like to me in my eyes, everybody wanna be a Migo, you feel me.
"
389,-1,"Everybody wanna be a Migo.
"
390,-1,"But at the end of the day, one- everybody was trying to be T.I.
"
391,-1,"and I get that with the culture, you know, type shit going, i- it kind of bring even more meaning to my eyes i- in that type of way, like niggas be - been saying dabbed, and pipe- Yeah, no- lit.
"
392,-1,"And it's- it's some old school shit that used to be playing at mother fucking, um, what's that club on Bankhead, you feel me?
"
393,-1,"He might be.
"
394,-1,"Y- I'm I'm'a be like you when I grow up See, man, you know it- inaudible y- all- sometimes for some people that's really all you need.
"
395,-1,"Yeah, you feel me, like I ain't gon- I wanna be one of them people.
"
396,-1,"You know what I mean, whole year, you know what I mean, to be precise, you feel me.
"
397,-1,"So stepping into the club right now two- two K eighteen, what the vibe you more so gonna be on now if it was- if that was i- what it was in the past you stepping into now what, still some dope boy shit?
"
398,-1,"Before shit like when we was little that we was able to be like, what the fuck is this type shit?
"
399,-1,"Something- it supposed to be a drug that make you- Man, if I could get my hands on some of that shit.
"
400,-1,"Tomorrow about to be February The first, my nigga.
"
401,1,"Like a lot of these lingos niggas be bringing out He been on it, yeah.
"
402,-1,"Nigga- and- and not- not necessarily mean your mind stuff but your situation you might be stuck.
"
403,-1,"You might not be able to g- Mm-hm.
"
404,1,"Like that nigga- He's a smart guy, and they really be tryna play that nigga like he a dumbass crackhead.
"
405,-1,"I know we supposed to be what, minority or some shit.
"
406,-1,"I be damned see m- like, my dad don't even know how to answer this question.
"
407,-1,"But at the end of the day, you know what I mean, everybody that be - They got great programs for folks that go to the m- army now.
"
408,-1,"Not tryna be disrespectful, but, you know what I mean, like- Jeez Louise, I mean, nah, nah I- I feel you though.
"
409,1,"Yeah, you feel me, like, niggas be having post- post-  post something depression type shit.
"
410,-1,"Oh man, what do you think the policies in the actual  government is gonna be when they legalize weed everywhere in the United States?
"
411,-1,"And then s- be like, what?
"
412,-1,"Then niggas gonna be cross s- cos- cross straining shit, you feel me.
"
413,-1,"Yeah, so it's- it's always gonna be another one that- they got moon rock, you feel me, like  Yeah, they do.
"
414,1,"Shit, everything you- like you get the regular gas be like seventeen,  you feel me, like  probably like eighteen.
"
415,-1,"Mid- mid- I ain't gonna even lie, mid might be like ten, eleven, and- probably ten.
"
416,1,"That shit like f- three percent,  so niggas be high literally for like fucking three minutes.
"
417,1,"Niggas be high for three minutes, three percent, three minutes, nigga.
"
418,1,"A nigga be smoking the shit, the fuck is this shit, bro?
"
419,1,"Oh you feel that shit cause it be different.
"
420,-1,"And my shit- I  about to fall cause my left leg be  S- like w- I don't know what it i- Bruh, you only thirty-one, bruh I n- but that's because I live- I ain't went to the doctor either though.
"
421,-1,"And you might think it's- okay, Pandora just hit me, and put your money on Pandora, and it might not even be Pandora.
"
422,-1,"Nah, nah, it could be finesse king.
"
423,-1,"So you know what I mean, like I ain't fuck with 'em though, and it coulda- it could- it coulda been legit to be real with you, but I ain't fuck with it.
"
424,-1,"So it's all about how you s- inaudible be known.
"
425,-1,"That's interesting though that, um, you chose to go the internet route instead of the physical, we gonna get out here and, you know, hit the clubs and the- That's next though, you feel me, cause your image is everything, but your image also can be portrayed on the internet.
"
426,-1,"Niggas- niggas- I'm'a be real with you, the way that life- shit- and how shit is right now, Yeah.
"
427,-1,"then niggas might be - then- then you might hear the nigga with like, I'm coming to the city near you at such and such club, you feel me.
"
428,1,"And niggas be like,  let me go see this nigga, bro.
"
429,-1,"Nigga my three year old know how to work the mother fucking phone and tablet, nigga, what's he-  Folks gonna be watching you know what I mean, come on, bro.
"
430,1,"then be out there performing for them hundred niggas that ain't gonna spread your shit  to a hundred more.
"
431,-1,"So I'm'a be real with you and a- like you saying that, a-  when you really look at shit, Okay.
"
432,-1,"You sposta uh, say something like, I- uh- Everybody put your feet in and somebody say they- they gonna be the namer and then you say b- something like uh,  uh- Say I forgot.
"
433,1,"She- every time you be bad, she'll holler at you.
"
434,-1,"I don't know what I wanna be.
"
435,-1,"I keep thinking I wanna be a lot of things.
"
436,-1,"Uh, be a nurse.
"
437,-1,"Mm, work in a- uh, be a secretary.
"
438,1,"Sometime I be with uh, a little girl live upstairs from me name Jenia.
"
439,1,"Sometime I just be at home.
"
440,1,"Uh- Two people be at each end, carrying a rope like this.
"
441,-1,"And a person or two- or how many people wanna be in, m- get in and them jump rope.
"
442,1,"Uh, a girl be standing way far from away from me.
"
443,1,"And- and two people- a lot of people be standing back.
"
444,-1,"You can be in a circle, a line, or like.
"
445,-1,"But you don't have to be in no kind of form or nothing like that.
"
446,-1,"Almost like- They almost alike, except you have to be in a line of some sort.
"
447,1,"Like if anything be on good.
"
448,-1,"And he- And th- that man named Peter, Vicky's- the one she sposta be marrying- She like- She- She like him now, but he don't like her.
"
449,-1,"But when you first come there, you- uh, there'll be a lot of teachers and you g- go out, and you grab a teacher.
"
450,-1,"I said, throw me the ball, and she still be running.
"
451,-1,"Someone slide, and it slipped so then they call him- they send him a letter over the summer, and told him that they be writing back to him.
"
452,-1,"Don't be so strict, Don't, you don't- and um, holler at you all the time, and let you do something all the- our teacher we got now, she won't even let us play a game.
"
453,-1,"Y- I- Yeah, I wanted to be a captain, but long- just as long I wasn't the lowest thing there is.
"
454,1,"No, I be - I like- No, I let them play what they wanna play.
"
455,-1,"I wanna be a teacher.
"
456,-1,"I don't want my children to be acting bad.
"
457,1,"I don't be strict like that.
"
458,1,"I be over with my friends.
"
459,1,"Like we get a person to chase after us, and the person that he tag, that- that person be what he was at first.
"
460,1,"We say um, not it, and if the last person that don't say, not it, that's the one that be it.
"
461,1,"And if that person that at um, the last person that I said a word on, that's the one be it.
"
462,-1,"And I'm not- They changed the classes around, and see, I don't like to be in the classroom I'm in.
"
463,1,"If I be doing something, they don't like it.
"
464,-1,"Sh- Then Mrs. Lynwood told me turn around and be quiet.
"
465,-1,"And I said, I was just asking her- She told me to turn around and be quiet.
"
466,-1,"That's- Cause I just- I ain't wanna be a grown up doctor.
"
467,-1,"I wanna be a children doctor because I like childrens.
"
468,-1,"So, how do you um how do you choose which one is gonna be uh, on the team or anything like that?
"
469,-1,"and  Private Number and Don't be Afraid.
"
470,-1,"We have the um, it have to be a door and a person.
"
471,-1,"And we take a person to be the door and the devil.
"
472,-1,"But if we say, if they say Simon Say put your hands up, we do it, and if they- I say put my hand down um you'll be out.
"
473,-1,"Well how did you know which one was gonna be it?
"
474,1,"R-E-D. And the person who get the last one be first.
"
475,1,"No I don't watch 'em, I be outside.
"
476,1,"And when Sydney Poitier called him to do something, he be having um, um pictures in his lap of girls.
"
477,1,"Cause we be mean to her.
"
478,-1,"Well how do you think you could get her to be nice?
"
479,1,"She teach us social study and reading and health, and uh S- That's- that's all we be in that's our home room.
"
480,-1,"Oh that should be fun.
"
481,-1,"Isn't that supposed to be bad?
"
482,-1,"Be quiet.
"
483,-1,"Do you think that uh all the kids in class uh should be able to uh, to sing when they want to?
"
484,-1,"Well when you're doing that how are you gonna be able to learn?
"
485,1,"Like if she be talking to somebody else, and always butting in.
"
486,1,"And the teacher be in the hall, and if a girl always, we always had to sing a song in the morning time.
"
487,1,"Like uh it be on a record player, and she put it on there.
"
488,-1,"Might wanna be a maid.
"
489,-1,"No, I was gonna um, go to college and be a teacher, but I change my mind.
"
490,-1,"I don't want be no teacher.
"
491,-1,"So you think the job might be too hard, huh?
"
492,-1,"So you'd rather be a maid?
"
493,-1,"Why do you wanna be a maid?
"
494,-1,"You wanna be like Hazel?
"
495,-1,"But on a uh like on a Monday, like on a um Friday or Saturday, I'd rather be off and go visit s- you know like my cousin or somebody and spend the night with them and my friends.
"
496,-1,"Well why do you wanna be a maid then, if you don't like to clean up?
"
497,-1,"How much education do you think you need to be a maid?
"
498,-1,"Well so do you think you could stop school at sixth grade and go out and be a maid now?
"
499,-1,"I just wanna be a maid.
"
500,-1,"Just wanna be a maid.
"
501,-1,"What do you want- what do you want to have in, when you get to be older?
"
502,-1,"When you get to be a grown up?
"
503,-1,"How much money- if you had, if you could, say um if uh a genie came to you and said now make- wave my magic wand, and you just name your price, and I'll give you all the money you want, how much would that be?
"
504,-1,"And uh, with that you're gonna be all your clothes and house and a car and everything?
"
505,1,"You know, like you ride- rode um in the street or the sidewalk or something, when you be skating.
"
506,1,"Not with them long things come up here, they be short down there.
"
507,-1,"Um were you ever in a situation where you felt you might be killed or you might die?
"
508,-1,"Were you ever scared that you were going to be killed or something?
"
509,1,"Well you draw a block on- You know, it be blocks in the street, and you just put numbers on, like Uh-huh.
"
510,1,"You don't step- If you step on the line, you- you be out.
"
511,-1,"Well,   you um,  you know y- n- you- It'd be one person who standing hiding their face, and the other pr- peo- people had to go and hide somewhere, and the- the person who was hiding their face, they had to go find the people in- They- they had to touch the um, tree or some- In- That they had their face on.
"
512,-1,"And, if they touch it- If they find the last person, and last person run to the tree before them, well the- the- the one person who t- touched the tree, they um, be the person who hide their face.
"
513,-1,"Okay, well, how do you decide which one is going to be it?
"
514,1,"Then you know, you got to jump til you miss- They be counting numbers.
"
515,1,"Cause sometime I be sleeping, and- and I don't feel like doing no work, then he start holl- like today he got mad at me because I ain't know the answer.
"
516,1,"I be so tired.
"
517,-1,"Well you're a- seem to be a pretty good student.
"
518,-1,"Like to be friends with inaudible Um, what is it that say, you could do- you could have done in the past that you'd like to change- that you could do all over again differently?
"
519,-1,"I want to be a teacher.
"
520,-1,"Oh, uh, what do you think do you ha- that you have to do in order to uh, be a teacher?
"
521,-1,"Why is it that you want to be a teacher?
"
522,-1,"I don't- Um- Nuff-  Well- Be friends What- Ah-ha.
"
523,-1,"If you had all the money that you wanted,  first of all, how much would it be?
"
524,1,"They be working some during Christmas.
"
525,1,"They be working.
"
526,1,"One- one person be it, and when they- when they tags her, you it.
"
527,1,"And then w- then we say some words, and whoever be the last one, they it.
"
528,1,"I be the catcher.
"
529,-1,"Um, I wanna be a doctor.
"
530,1,"And they be it.
"
531,1,"And then if he be king, you got to give it ten dollars.
"
532,1,"And then, the last one be it.
"
533,1,"And last one be it, as he tag you got to stay still, Mr.
"
534,1,"He- You know, like, it be about f- ten mens, well he'll go around in circles.
"
535,-1,"Ain't you too- a little too young to be drinking beer, son?
"
536,-1,"The man try to be tricky so he- you know, like it's a big piece of- long pice of wood?
"
537,1,"Like it be a lean pursuit  under the ground which you walk on.
"
538,1,"You know how it be some louder woods and things?
"
539,-1,"And I telled him I'm gonna- and I went and tell the teacher and she say, be quiet.
"
540,1,"And this boy name Shelbey, he was tryna be tricky, pretend like he don't do nothing all the time.
"
541,1,"If it be raining, she let us play games in there.
"
542,-1,"I wanted to be a football player.
"
543,-1,"Be a good b- good quarterback.
"
544,-1,"I'd be so happy, I don't know what I'd do.
"
545,1,"Like if both of my hands be back there well then I'm out.
"
546,-1,"And the last person gets to be it.
"
547,-1,"Well and then, I would uh- I would be - Wait.
"
548,1,"And so if you see him over across the street on the porch, you say, out on certain certain person on the porch across the street, but you have to call the house's number cause- because there's a lot of boys be on the porches.
"
549,1,"On Saturdays I like to watch cartoons, but I be out working.
"
550,1,"Or he be replacing it.
"
551,1,"Then so they be going to airport.
"
552,-1,"Cause the armored car, it's gonna be just like that.
"
553,1,"He be going Jack.
"
554,-1,"And then they call her name last, and she'll be the winner.
"
555,1,"See sometime, the children, th- they be bothering you while you try and do your work.
"
556,1,"They keep talking and sometime when they be talking I might talk back to 'em.
"
557,1,"I be doing my work, and she'll think it's me.
"
558,-1,"Like you make a mistake, like you talk or something, he'll ask you to be quiet.
"
559,1,"Like um- Like um, when they have an assembly- Well when they have assemblies at school, Miss Monty, before we getting ready to go- she- she be sha- she yell at you and make her get on line.
"
560,-1,"Mm- Be a scientist.
"
561,-1,"You got be dressed up.
"
562,-1,"If I weren't here now, I'd be down with uh, Mister Romulo now.
"
563,1,"Yes, they always be fights.
"
564,1,"You s- see it be other children you say, what time is it old lady witch?
"
565,1,"I don't be with them when they play.
"
566,1,"And he riding in a car they named the Black Beauty, and they- and a man, the small man, who be a chef who know Karate, he do Karate when the mans would try to jump his other- his boss.
"
567,1,"Sometimes he be on the movies, mostly.
"
568,1,"Hercules and the Gladiators, um Hercules, he a strong man and he be in his .
"
570,1,"Be's on TV and everything.
"
574,1,"Except for, you know, little things, like, be coming through the line, I might sneak out and get me a drink of water, you know, but- and, you know, she ain't catch me or something.
"
575,1,"Well you know, you call that your walk man, you know, like the person that you be with all the time.
"
581,1,"But I do have, you know- When I be playing football out the Club, I have a few uh, white friends out there.
"
584,1,"But uh, it be out by next month.
"
586,1,"Uh, you know, when I be talking to the fellas, you know, I might say something, but uh, I don't do that anymore.
"
601,1,"That's- that's all it be.
"
607,1,"Yeah people be all the way from Baltimore here.
"
657,1,"One- one colored guy and a white guy together and they had this white girl with them, but they was buddies like, all, like three be buddies.
"
674,1,"So I come by, be looking for him.
"
678,1,"I just- Sometime I get to myself- you ought to see me when I go to the bathroom, man I feel it  you might think I'm crazy in there, you know, cause I be humming to myself.
"
680,1,"Like when somebody's mother sick we be on the front porch, and somebody start hollering and everything, we tell 'em, don't uh, holler and stuff, and they keep hollering.
"
691,1,"And she was nice, and- and- and if you be nice to her and do good work, and go home and study instead of going outside- running outside, m- you know, she would- she would- she would make good grades for you.
"
701,1,"See, it be some um- We had to play out on a field.
"
702,1,"It be five people right here and five people right there they go around in circles like that.
"
703,1,"And then some people just skip to one, so you have to jump over one, and if um- and if it be over two, if somebody had the- If you- if about five people playing, and they have it rock one two three four five, the rocks inaudible you jump up to six.
"
704,1,"And then my mother tell her come- come back in and then you know it be all happy and stuff.
"
707,1,"Cause in the day I be over to church.
"
709,1,"You know she be the um, something like the- the police.
"
716,1,"Um, one person be it, and to find out whoever who- who's it or not, you um- everybody put in their foot.
"
718,1,"Then Normandy and all of us go outside, and be playing around And then we go over um, Nicol's house, play records, call people up, make jokes, you know, to our friends.
"
719,1,"He just- oh- And um, he's the kind of guy that, you know like, he- If he come home from work, he like- he like to see his girlfriend in the house or he be doing something, instead of talking to another boy while he ain't there.
"
720,1,"Well you be out here at eight thirty.
"
721,1,"And she get mad cause if it be a lot of children in the hall, she ask us do we know 'em?
"
722,1,"Well I usually be with Absalon, Neri, and  Denee, Laneka, and um- Uh-huh, and um,  Angela upstairs, and um, the little one upstairs.
"
723,1,"She be with us all the time.
"
725,1,"No, all of us speak English,  except for when, you know, like we- If we take Spanish in school, we be - We'll call each other names and stuff in Spanish or something like that.
"
727,1,"The children be screaming and hollering.
"
737,1,"Not in the group I be in.
"
738,1,"Well the um,  my associates that I be with, they don't live on my street.
"
740,1,"Or you be playing three.
"
745,1,"Well you know, I like you know, be around people, you know.
"
748,1,"You know, have my family- have my house- my fam- the house that my family live in with- That be my mother and grandmother and sister and brothers.
"
771,1,"Was a whole bunch of kids all the time, be after school you know, we play.
"
773,1,"And you be running up as fast as you can to get as close as him as you can, you see, for if you get as close as him as you can, then you'll, you know- you'll call the turn and things of Red Light.
"
774,1,"Well, it be about five people, and uh, everybody runs up to- to the guy you see, tryna get his card you see, calling Red Light.
"
775,1,"You know, all the marbles be in the center.
"
778,1,"Well,  I wouldn't uh- I wouldn't be messing around on the street, and I'd go back to school.
"
781,1,"Everybody be happy and celebrate, drink, you know.
"
784,1,"And- Like I be playing, talking, either, you know, throwing stuff around the room.
"
788,1,"I guess if he just come and- and hang with the boys that be with us.
"
790,1,"I probably be a mail carrier.
"
797,1,"but they didn't know cause uh Yeah that's right it helps you  and I used to always be swinging I used to give uh you know we had these clubs you know gangs we used to go uptown and fight I don't know why you know just one of those things you know.
"
819,1,"He would shoot the rope, and he would ride past the o- other fella'd be following the horse, and they would ride off.
"
836,1,"And then the high interest in the student is in the work because some of the teachers can sit in there and preach the whole book to you and everything else, and it be boring as I don't know what.
"
853,1,"I take him out horseback riding, things that he never done before, and just to see the expression on his face, and the other kids around there, how happy they be when I do these, make me feel very good.
"
857,1,"No, it just- just a bunch of guys get together and- and choose sides and then h- the- some be the good guys and the bad guys, you kn- they get away, and we go after 'em.
"
860,1,"Well, uh, I mean, you be playing around the girls.
"
873,1,"Uh, well like uh, you be - Well it- You could- This a type of game that you could play anytime.
"
885,1,"Then we be able to travel everywhere we want to go.
"
892,1,"Well now you gonna take it and uh be talking or something and she'll come in and scream about you.
"
927,1,"It's a game w- when you have to whisper, and then when it gets around to the last person, you have to um- The last person be it.
"
950,1,"They be saying um, My mother told me to wash them clothes.
"
951,1,"And when I be doing my work, she'll say I wasn't doing it.
"
969,1,"That be when the person counted to ten real fast, say one two three four red light and turn around, and you gotta stop at the red light, and while he's turned around you can run all the way up, the first one to reach it- reach up to the red light, is the new red light.
"
971,1,"You be a leader not a follower.
"
974,1,"We be running around.
"
1090,1,"Anybody who opposed me like you know all the happy people down in Alabama they would just leave, be executed you know.
"
1098,1,"I don't know, I don't really know, it's not ne- I don't know, sometimes it's necessa- sometime he be kind of angry.
"
1099,1,"He be kind of angry, you know.
"
1102,1,"There be uh two of 'em go to school here and uh, that I usually hang with uh, I don't have- I don't have- I ain't have a lot of friends but um, in general I hang with uh, two or three p- people in particular, you know we go out a lot together.
"
1274,1,"But of course the thing of it is , a Negro moving into a neighborhood, he's got be on his P's and Q's you see.
"
1298,1,"Oh yeah I'm really close with like- I like to get people involved in different activities that we be having.
"
1305,1,"Do people- Like, if you go to a different high school, does it make a difference if you from one versus the other, like- Yeah, sometimes they be like, you a traitor, you know.
"
1309,1,"Yeah, it just be getting irritating.
"
1311,1,"And then really my mother be like, you know.
"
1312,1,"Cause I like walking, so I be walking around Kenilworth.
"
1316,1,"Like, you know- Not white people, but it be like other like, Ethiopian.
"
1317,1,"They be thinking you about to steal.
"
1318,1,"I'm not sure, but it be like Chipotle or something.
"
1319,1,"at Chipotle, they be getting mad.
"
1322,1,"Right, it don't- be like, oh, it's just a dollar, but really you getting like one bite  It is small.
"
1323,1,"Oh, yeah the Jack Daniel's sauce, I be getting a- a Jack Daniel's sampler.
"
1324,1,"It be good.
"
1325,1,"I be dipping my fries in there.
"
1327,1,"And we you know- we could go outside and play basketball in DC, but you can't do that cause most of the time it's a lot of dudes sitting around a lot of- a lot of corners and- and s- they also be trying to rob you s- if they see you with a fresh pair of shoes or something like that.
"
1345,1,"But on some- most of the time we don't go because Yamile, Mom and Yamile be the only one who go because they got the money to get down and they don't wanna waste a lot of money for all of us to go down Dallas or Philadelphia something like that.
"
1347,1,"Cause I don't like- one time from practice I had to take the train home and I had to walk home and I just watched my back and see if nobody be around me.
"
1365,1,"I be very tired after school Why?
"
1375,1,"People that be here.
"
1376,1,"It depend- They be cooler sometimes.
"
1382,1,"He be mad when I bring her up around him.
"
1383,1,"He be real mad, I don't care.
"
1384,1,"And you know how girls be.
"
1387,1,"Let me not be getting in his business.
"
1400,1,"They be like, even though he from that neighborhood he- we- they know I'm not gonna do nothing because I want better for myself.
"
1403,1,"Yeah but some people from one neighborhood- like I be from a neighborhood in- and I'm friends with you, Mm-hm.
"
1404,1,"so like I be like, that's not gonna happen in school, you know like, if it happen outside of school it's different.
"
1417,1,"Or it be like, if it's a group of black kids walking dow- like I'll give example, if a group of black kids walking down Eighth Street it's all white people.
"
1427,1,"Uh, I just always like, just be in different neighborhoods.
"
1433,1,"And I probably just be sitting out there with him or sitting in the car for a few minutes or hours, and then he'd bring me back in the house but he's always come pick me up at o- some point in time before he um- He got locked up.
"
1436,1,"Or we be like making skate videos like, um, editing our skate videos- the- the videos that we record throughout the day, and putting them together, watching a movie or something like that at my friend's house.
"
1442,1,"I mean I never had intent to just be in the streets, but I mean a lot of people who- who pass away ever- like, everyday- day to day, they- They don't have just like, no intent on just being somewhere d- doing something they had no business.
"
1443,1,"They could just be walking around r- I mean, doing something uh, wrong place wrong time.
"
1469,1,"And then that's how I be like, man.
"
1480,1,"Now I be like- And I- I just- I- I just think back- I'm like, what was the point in doing it?
"
1485,1,"We be laughing together.
"
1495,1,"We be laughing.
"
1496,1,"But like, it just be like, the stuff- like, the stuff that- the music that he teaches, like, it's like, it's just boring.
"
1497,1,"And then like,  my friends like, we just be laughing.
"
1499,1,"That be up.
"
1501,1,"Man, we be having a ball.
"
1504,1,"Like we stay on Facetime, and then like, we be calling each other boo and all that.
"
1506,1,"turnt- he be like, deaw.
"
1507,1,"I be topping in there.
"
1509,1,"They be like, give me ten minute.
"
1522,1,"A D- A person from Maryland be like, no, I'm from the area.
"
1532,1,"Because a lot of the- the band members were with the gangs, like they be with the hoods, and it was- it was a lot of instigating.
"
1553,1,"Zan one day she be - Like I was like, I couldn't even go to my friends and ask them for advice like, who should I talk to?
"
1571,1,"I have to say that you and Denise be knowing all the places.
"
1598,1,"You will always be hearing something.
"
1601,1,"Just let me be out too.
"
1615,1,"That's what they don't understand  I'm like, y'all be wanting to go somewhere.
"
1617,1,"And be like, this place was great, yes, the- Mm.
"
1619,1,"They be like, we could walk and then walk down here, get on the bus and walk.
"
1623,1,"I just- all- I just be wanting- I always- I'm still like that in ways like I just always wanted to just do what I wanna do like I'm- Nobody tell me what to do.
"
1629,1,"Nah the- I- I don't do the- I don't think I could do the vodka like that but I think the- the tequila I could do it like I be fucking with the tequila and the v- and the, uh- and the Cognac.
"
1630,1,"Yeah, and it be having me feeling good.
"
1652,1,"Yeah I told you she be trying to son me.
"
1654,1,"So he's the one that be getting on them when they all slacking off and inaudible Yeah.
"
1657,1,"My sister she real, she more- you know what I'm saying, she be chilling or whatever you know what I'm saying, but like it got me more so than her.
"
1660,1,"Even in elementary school, w- I- I remember like, it was just- Sixth grade, I had the baddest little joint in there, like I always just had the little bad joints and- But I never noticed when I was younger that- I never noticed that when I was younger how dudes be hating, I never knew that.
"
1662,1,"I be using that shit.
"
1663,1,"Maybe cause I was out Landover, I heard us saying that first though before everybody, now you be hearing everybody saying bruh.
"
1675,1,"You know what I'm saying so it just like it's a lot of that that be going on with the youngins I just like try to tell them like, find your own lane, man.
"
1680,1,"Um, most people from DC they like to, uh, be dressed nice, have nice things.
"
1691,1,"And you be like, uh, I can't believe this.
"
1692,1,"And I be like, kill moe.
"
1694,1,"Yeah, or- or some people just be like kill.
"
1695,1,"Like that's crazy- Instead of saying that's crazy, they be like kill.
"
1700,1,"Like a lot of times people, um, in like the church, be closer to their church family than their real families.
"
1717,1,"Like can you give some examples please, cause you'd- you be helping me also.
"
1728,1,"It be crazy.
"
1729,1,"You know what I mean, it be crazy.
"
1740,1,"It be like, damn.
"
1741,1,"they definitely treat my brother like the baby, trying to- I be like, god damn, cuz and- Ah yeah, that's just like they treat my brother Brandie like that   and we twins, you know what I'm saying, like.
"
1742,1,"I'm like, it's all good that joint crazy, it just throws me off though when I get to thinking about certain things, just be like, yeah that's crazy.
"
1743,1,"Like I'm more so mature, he more so, you know, whatever it- it is he- And it be just like- like time, you know what I'm saying, flipped.
"
1744,1,"They be like, oh, my brother on they line, or he- they on his- my brother line and just like, alright cool.
"
1745,1,"So it be like now, like I say, to give you a story and everything, I'm about talk to a little youngin and everything, and it just like everything's cool, everything was sweet, you know what I'm saying.
"
1748,1,"it's a good story cause it- don't nobody get it like I'm around a twin right now, I don't- I don't be around- you know what I'm saying, so I don't under g- I love the stories, you know what I'm saying, hearing about how Yeah.
"
1749,1,"And it's just like, you know what I'm saying, I tell them my name off buck and they just like- they think it's funny or they think I'm playing because, you know, similar or the like the, you know, the sim- you know, the quote, my name Antonia, I ain't in it, so they be like, yeah what's your real fucking name?
"
1750,1,"So it's just like, I tell 'em one thing, and then it's like, some notes might just pop up or red flag the joint, and they be like, oh, oh yeah get your dumbass on the ground like really do some big bama shit, you know what I'm saying.
"
1751,1,"Just be like- like dog like nah I just told you r- my real name, like you- you really lunching, you know what I'm saying.
"
1752,1,"They be like, nah this nigga fit the description such and such, like nah this- this cuz right here.
"
1753,1,"And it be like- like I say, like I gotta really have ID, have another bank card just to show what's really up.
"
1754,1,"Cause it really be like, nah like I saw the guy .
"
1755,1,"Then it be like, Right.
"
1757,1,"They be like, yeah, what's up man.
"
1758,1,"Like, it be crazy like- So somebody can start a conversation with him and try to fini- Yeah.
"
1759,1,"So they be like, oh yeah, damn, you know, matter of fact he did say something about the other, whatever the case may've been.
"
1761,1,"I might do the same but it still be like, yeah I still love you at the end of the day, you know what I mean.
"
1766,1,"Just a little sort of I know what the- you know, couple notes and everything, but other than that, I be like, yeah I don't know, you ain't nowhere.
"
1768,1,"you know, I might crack a joke and it be like, yeah man, you know, I seen you on, you know, four ninety-five, you know, you wasn't nowhere going fast, you know what I'm saying, you seen- you know, you seen my rear view, you know what I'm saying, shorty, look man look, you ain't nowhere, you know.
"
1806,1,"Other than that, I be just sitting in the house looking crazy.
"
1813,1,"And your ha- And your house be stank up.
"
1821,1,"Right- like when you say young, that's chill, whatever them little words they be using.
"
1829,1,"Yeah they'll come around and visit as well as I visit them but like I said we be too busy with our family.
"
1840,1,"so like, Sugar Bear, he g- if he see me and my girlfriend, he be like, Nitin and Nitin, Nitin and Nitin cause we used to come see him all the time.
"
1841,1,"You be press to get on display.
"
1842,1,"Mm-hm, they infuse all the jazz, R and B, um, they might even do some of the little, uh, Caucasian music that be on the radios, yeah, they- yeah.
"
1853,1,"Exactly, that's what you- that's But one thing I love about him, because he promotes me and I be promoting him.
"
1860,1,"She'll look at you and sing, y- you be looking back at her like, oh you doing that?
"
1872,1,"like- Oh, if I'm out- if I'm going out around the neighborhood, it's- it's be like- Kedrick You know, Joyceann and Stepehn, and you know, whoever else is around there.
"
1873,1,"Everybody be talking about food.
"
1878,1,"And we say in DC, we be like, what's up cuz?
"
1879,1,"Baltimore they be like, what's up dog?
"
1880,1,"Like whenever we count to two, it be, one, two.
"
1893,1,"I be like, nah you won't see it.
"
1906,1,"Cause when my Capitols win the god damn Stanley Cup boy you  we be the best.
"
1913,1,"Like you go to Baltimore you be like, man these niggas act like Philly's niggas, or these niggas act like they from New York or something.
"
1914,1,"You go to New York, be like, these niggas act like they from Jersey or something.
"
1915,1,"So that's a word instead of saying I- you know, it's- it sounds good, you be like, it's cranking.
"
1920,1,"A lot of times you be like, well they shouldn't have did that one, you know they- you know, but most times it does sound better.
"
1927,1,"Some people shit be watery.
"
1939,1,"Cause they real- Well give me one- I mean, if you know their terminol- Give me a- give me one of their- Nah I just know they be like, girl love-, you know how they phrase sh- phrase words.
"
1940,1,"They be like, uh, you know, just like- they talk like we do too.
"
1964,1,"I be out at my bus stop every day at three.
"
1965,1,"Busses be passing me by, and I'm still standing there.
"
1966,1,"Sometime the busses just be so jammed and they have people standing in- al- damn near in the mirror.
"
1967,1,"I- I- They just go on past me and I be like, I'm not standing on that bus, so I just stand and wait for the next one.
"
1969,1,"And do you- do you enj- I- i- When I watch you Clemon sometimes you just be in your own little zone, you- like you just really enjoy what you doing.
"
1972,1,"Sometime I have my gospel music I be in like in another world, I mean I have songs that just- just- you know like um,  oh I can't never think of his name, Halerkiah Walker.
"
1977,1,"See, I- that- that right there, you know I be saying to myself, Lord that's why the world the way it is.
"
1978,1,"And you be lucky when you get it on sale for like two fifty.
"
1980,1,"You know, but I don't- Because God he will always- That's why I say I thank God for Miller I- I told her my story, she be like, Indira If you need something, just aks.
"
1981,1,"I be scared, it's like a scary thing like- go ahead, aks 'em Lael I'm like, nah, I'll go ahead and just walk home.
"
2011,1,"You'll see, them little kids be out there for a few minutes.
"
