Sentence,True_Label,Prediction,,"Llama - Habitual Be (Zero Shot), Reduced Test Set 1, K-Fold 1-5",,,,
"And you can- It's okay for you to be ratchet and ghetto fabulous with your girlfriends but there's a time and a place for it.
",0,0,,,,,,
"We got to be there for each other.
",0,0,,,,,,
"Um I've been married for fourteen years will be fifteen next year.
",0,0,,,,,,
"Uh it used to be Junk Yard and Back Yard but they too- they bring too many young crowds so now there's Familiar Faces all the old bands.
",0,0,,,,,,
"If you don't wanna be on the street just stay active keep your kids active.
",0,0,,,,,,
"Um The young girls today wanna be friends with they kids.
",0,0,,,,,,
"My outlet to be out of the street life was basketball volleyball softball and I ran track.
",0,0,,,,,,
"If you wanna survive DC you have to be active.
",0,0,,,,,,
"I think phonics should still be in the school cause that's how I learned how to read.
",0,0,,,,,,
"That's one way you could you know teach 'em how to be responsible and you know how to study but they gotta want it for theyself too and you- being a parent you have to want that for your kids too.
",0,0,,,,,,
"To be honest.
",0,0,,,,,,
"i take him out horseback riding not like he never done before and just like shine the sun onto his face and the other kids around there whatever will they be thinking i have these make me feel very good.
",1,0,,,,,,
"i take him out horseback riding pretending that he never did yet laughing just to see the expression on his face and the other residents around there how happy they be seeing their see these help me feel very normal.
",1,0,,,,,,
"ok then he mean iodine be playing for the yard.
",1,0,,,,,,
"well if you gonna take it if i be talking or visiting and mel come in and forget about you.
",1,0,,,,,,
"well now you gonna take skylar and uh be talking if what because shell come along and scream over you.
",1,0,,,,,,
"well now you gonna do it information_technology we be talking to something and shei come in all scream near you.
",1,0,,,,,,
"well now you wanna take shot if don be talking talk something and dadll come in there scream about shit.
",1,0,,,,,,
"for now i gonna take it and uh be talking or talk and shecan listen in and inch about mine.
",1,0,,,,,,
"so maybe you gonna take tess and wanna be talking or yelling and shell fly in and scream to scream
",1,0,,,,,,
"well now you gonna know shit and gonna be talking or something because someoned come in on scream about you.
",1,0,,,,,,
"And- and at the end of the day it's still to be seen.
",0,0,,,,,,
"I don't think it's gonna be as sweet as everybody think for Golden State just because of Bron Bron got his- he got his back up now Kyrie Kevin Love they ready to ball you know what I'm saying.
",0,0,,,,,,
"I wouldn't be surprised if they won.
",0,0,,,,,,
"And so I w- I'm watching Toronto I'm watching- you know I'm feeling  some kind of way- I don't even understand why this- I don't mean to be cut you- I don't even know why this series is going this long I don't see why it's going this long.
",0,0,,,,,,
"I told you that- we supposed to have got- we supposed to have- look we supposed to have won the game before that one and this one when we came back home it was supposed to be over.
",0,1,,,,,,
"This'll be the perfect- this is the perfect time for us to have our roster the way that it is and I think Pat Riley did that on purpose.
",0,0,,,,,,
"And he has respect for Luke Walton and I think Luke Walton is gonna be a excellent coach for the Lakers.
",0,0,,,,,,
"And that- that needs to be his team.
",0,0,,,,,,
"Is that gonna be his team though?
",0,0,,,,,,
"They would be a total different team without Draymond Green.
",0,0,,,,,,
"You better remember even when- when Bron Bron played for us D Wade used to be getting his ass.
",0,1,,,,,,
"and you be running up before much as you can to getting as closer as michael that you can you see for now you hurry as close as him as you can then youll you know  youll call the police and things over red light.
",1,0,,,,,,
"or you be running up as fast if you please... get you close as soon as you may you reckon for see you get as close as him than you can then yell you know  youll call the turn and things of red light.
",1,0,,,,,,
"... you be getting through as fast as you expect to get as good as look like you please you see so if you get as get as him as you can then youll you hear  youll call the turn and things of red light.
",1,0,,,,,,
"either you be running up as fast as you want to get as close to late as you need you realize for if you get as close arsenic him as you can then youd you know  theyll call the turn and things of my light.
",1,0,,,,,,
"and so be running up as close as you can to get as close as him as you can you say for as ya get as close as stopping_point as he can maybe youll you know  youprobably call the turn and things go red light.
",1,0,,,,,,
"first you be getting up as quick as you can to get as close as him as same can you worry for then you get that close as him arsenic you can then theyll you know  youll call him turn over things of red light.
",1,0,,,,,,
"there ya be running things as fast as you can to get as close as him as you can you look for ye to get as close as him as ya arsenic then youll you know  youll call the turn and speed of death here.
",1,0,,,,,,
"and be be running up as fast as you might to get that close as far as you can yer see for if you get as close as quickly as you can then can ye know  youl call the laws and things of red hands.
",1,0,,,,,,
"and be be running up as fast as you might to get that close as far as you can yer see for if you get as close as quickly as you can then can ye know  youl call the laws and things of red hands.
",1,0,,,,,,
"and just be running up as many as you can to get that close of him as you want you see for if you get as high as him as you can all therell you then  theyll call the turn and things of red light.
",1,0,,,,,,
"whether you be going up as low as you can she get as close as him as you may now expect for if you get as close as him as you can then theyll you mean  youll call the turn and make call red light.
",1,0,,,,,,
"Just- my long term goal is just to be - happy.
",0,0,,,,,,
"So if you could leave- let's say you had unlimited resources and you could leave tomorrow where would the first stop be?
",0,0,,,,,,
"And lunchings- ca- can be used as a person place or thing.
",0,0,,,,,,
"You could be like that's lunching.
",0,0,,,,,,
"Or you could be like you know he's lunching.
",0,1,,,,,,
"Or you know what I'm saying or something that you do very well we'll be like nigga I'm tight.
",0,0,,,,,,
"But you know some people think it's  trying to get all the black folks out I just think it's just trying to be a- the richer environment.
",0,0,,,,,,
"You know they could be just forcing niggas out you know what I'm saying.
",0,*,,,,,,
"But that's how it's always gonna be.
",0,1,,,,,,
"Until everybody's willing to be together and stand up to fight for the cause.
",0,0,,,,,,
"Until then it's gonna be whatever they want how they want and when they want.
",0,0,,,,,,
"like a lot of places i donve even be wanting and stake out the house cause cause feel like oh shit im  um losing more money im gaining gas money and just being out god i probably gonna die to pay for some drinks food movies some of everything you know just kick it with folks but shit you got my name.
",1,0,,,,,,
"like a couple of times i dont even be wanting to step out the house cause i iodine like oh shit ill  im getting more than im gaining gas money and just being out just damn and ya have gotta pay for some drinks food gas some of that you know just like it with folks but shit you got your orders.
",1,0,,,,,,
"like five lot of times i dont even be wanting to step out the front cause i feel feel oh shit im  im losing more than im gaining gas hell and just being out god damn not gonna have to pays for some drinks cars gas some other everything you go just kick it with money but shit you got your name.
",1,0,,,,,,
"like goddamn lot of times i dond even be wanting to step out the house cause i feel good like shit im  stilln thinking more than im gaining gas money and not being pretty god damn probably gonna have to pay for some drinks food gas some of everything you know some trade it with folks but shit you got your name.
",1,0,,,,,,
"sometimes a lot like years i dont wanna be wanting to step out the house cause i feel it oh jesus Ohio  im losing more than mym gaining gas money and then being out god damn probably gonna have to pay for some drinks snacks gas some of everything you know just kick start with folks but shit you got your name.
",1,0,,,,,,
"but that score of times i dont even be wanting to step out the house cause i feel like oh shit herem crap therem losing more than im gaining trouble money money just being out you damn probably gonna have to pay for some drinks food gas some of everything you know just kick it with folks but shit ah know your name.
",1,0,,,,,,
"like fuck lot these times i dont even be wanting to step to the house but i be like oh shit im  im losing more and lose gaining gas money and just being out god damn probably you have to pay me some drinks food gas some of everything you know just kick it with it but shit you got your name.
",1,0,,,,,,
"like fuck lot these times i dont even be wanting to step to the house but i be like oh shit im  im losing more and lose gaining gas money and just being out god damn probably you have to pay me some drinks food gas some of everything you know just kick it with it but shit you got your name.
",1,1,,,,,,
"like t lot of times i dont even be wanting to step out the house cause i feel like oh fuck im  im getting better than im More power money and just being out god damn god would have to pay up some drinks food security some of everything you know just kick it with folks but shit you got this name.
",1,1,,,,,,
"like a lot of times i cant even be wanting me walk onto the house cause i feel bad oh shit im  im losing more than im gaining gas iodine trouble just being out god... probably gonna have to pay for some drinks food gas none of everything you say just kick it with folks right shit you got your name.
",1,0,,,,,,
"like a lot of men i dons even be wanting to step out the house cause i feel like holy shit im  wem losing more than im gaining gas nothing and just being here god damn probably gonna have to pay shit God drinks food gas some of everything yu know just share it with folks but shit you got your name.
",1,0,,,,,,
"It used to be real bad but it's not.
",0,1,,,,,,
"Um > ever- everybody around there were friend- I'm still friends with a lot of people I'm- I used to be friends with too.
",0,0,,,,,,
"Sometime- Well it- it didn't used to be like that but like I'm'a say about five six years ago it got really v- really violent up there.
",0,0,,,,,,
"So do you see a difference between- because I know like- You know we talk about the ratchet in Sa- Southeast and but Uptown is supposed to be this whole thing.
",0,0,,,,,,
"It's supposed to be all- Prestige and that.
",0,0,,,,,,
"But it was different because when I got to Eastern it was just really really ghetto and for it to be the pride of Capitol Hill it was not the pride of Capitol Hill.
",0,0,,,,,,
"I'm gonna be sad to see that one.
",0,0,,,,,,
"You gonna be sad- Why?
",0,0,,,,,,
"Because I know that it's not gonna be that many black people in the city.
",0,0,,,,,,
"Yeah it's not gonna be Chocolate City anymore- Don't nobody even call it Chocolate City anymore.
",0,0,,,,,,
"He was about to be in middle school.
",0,0,,,,,,
"you dont talk rock jays like you seems rather the sort who canno even be building jays like this.
",1,0,,,,,,
"so it seemed just there you know i lost thirteen siblings when i didnt think the sense tae ha  haveem all under my wing and me be wing tae tell them all how i want to ooh.
",1,0,,,,,,
"why soldiers here cant be coming like these for good for you?
",1,0,,,,,,
"If I like it then it's- that's gonna be good enough you know what I'm saying.
",0,0,,,,,,
"I have people to help though I have you know people to ask and you know see their- their input or whatever or what they would like me to write or you know what I'm saying what they would like to- Cause they're gonna be reading it so I would- you know what people- what they think people would like to read about and things like that.
",0,0,,,,,,
"How does that- I mean like how is that- I know that could be fun man.
",0,0,,,,,,
"Just by a other- like a kid maybe my age that'll be fucking with him he can't beat 'em up he'll come get me.
",0,0,,,,,,
"You know what I'm saying so I can't get mad at that man for thinking like aight well this is America and if you not a citizen then you don't need to be here.
",0,0,,,,,,
"Since by him not having no filter on what he say out his mouth it would appear that he's racist and he could be slightly.
",0,0,,,,,,
"But he- he joke a lot some of the shit he might be serious about.
",0,0,,,,,,
"He haven't even done anything yet for you to be out here even rioting?
",0,0,,,,,,
"Fuck did Trump do to you for you to be out there talking about you hate him?
",0,0,,,,,,
"What the fuck did he fuck up in this country  that for you to even be like I hate the nigga.
",0,0,,,,,,
"you be saying um my daughter mother jack to wash our clothes.
",1,0,,,,,,
"except when iodine be teaching my work hed say you wasnt doing anything.
",1,0,,,,,,
"usually when i be doing extra work shedoes say daddy say calling her.
",1,0,,,,,,
"well be course the beauty of it honey a negro walks into their neighborhood heve got be working both ps and qnos you see.
",1,0,,,,,,
"well be course the beauty of it honey a negro walks into their neighborhood heve got be working both ps and qnos you see.
",1,0,,,,,,
"yea to just be getting older.
",1,0,,,,,,
"and iodine like everything will i be walking around us.
",1,0,,,,,,
"they be thinking about work with steal.
",1,0,,,,,,
"this chipotle we be getting closer.
",1,0,,,,,,
"at first might be getting easier.
",1,0,,,,,,
"right we arent  looks like maybe shits just a dollar but angstrom be getting that one and it are small.
",1,0,,,,,,
"I mean it does- like you said I- I believe that it d- doesn't matter who's in office I believe that- you know what I'm saying that it didn't matter if Hillary was in there and all that the agenda's gonna be the same.
",0,0,,,,,,
"Yeah on that side anyway I know they'll be press to go to over that joint.
",0,0,,,,,,
"Until I was um  I had to be like nine.
",0,1,,,,,,
"Okay he hasn't had- I think he gonna be like his mother.
",0,0,,,,,,
"If I leave home like three o'clock I'll get here close to the time I supposed to be here.
",0,0,,,,,,
"Take care of her kids and see that's why my mother and grandmother always said I don't care what- told all of us that I don't care what kind of job you have be the best at it.
",0,1,,,,,,
"Be the best at whatever you do.
",0,1,,,,,,
"It's nothing that you gonna be able to do because you a kid yourself.
",0,0,,,,,,
"what would that piece of advice be?
",0,0,,,,,,
"You'd be surprised what you can learn just by listening.
",0,0,,,,,,
"Ohio plus the jack od sauce could be getting a  a you danielsauce sampler.
",1,0,,,,,,
"oh at yea jack daniel ... please you be getting a  um jack dans sauce.
",1,0,,,,,,
"yeah yeah of jack daniel Daniel treat i be thinking a  a jack os flavor.
",1,0,,,,,,
"right yeah the jack danielis right just be getting iodine  er jack daniela sampler.
",1,0,,,,,,
"oh for the wood daniels sauce we be getting a  acquiring wonderful jacktil pudding.
",1,0,,,,,,
"so yeah as jack danield here i be wearing one  a jack thomass jack
",1,0,,,,,,
"i be passing out fries inch sauce.
",1,0,,,,,,
"i be dipping some ears at there
",1,0,,,,,,
"like we you know  we go go outside and play basketball at dc but you cana do they cause most of the cities its a lot of dudes sitting around a lot k  a on the corners and  and s  they also be trying to rob you s  if we see you with a fresh suit of shoes or something like that.
",1,0,,,,,,
"and we you know  we could outside outside and play bingo in them but you cant do that cause parts of the time its a lot of dudes sitting around a lots of  a lot of corners and  and s  they gotta be trying to rob you s  if they see you with no fresh bag of shoes because somebody of that.
",1,0,,,,,,
"and we you t  we could come outside play play basketball in dc but you wouldnt do that cause most often the time itm a lot of dudes sitting around this lot and  a lot of corners and  and s  they also be trying and rob you s  if they see you with a fresh bag of shoes or whatever like that.
",1,0,,,,,,
"And you'd be surprised you don't have to go through a lot of things that I went through if you just listen to my experience and you know kind of run with it.
",0,0,,,,,,
"Because where I live now if it wasn't for my son and- and his girlfriend helping me out Timathy I would be on the street.
",0,0,,,,,,
"Uh sometimes my mother would like struggle to- we didn't have cereal she would like make us uh what we call like um saltine crackers little sugar and a little water that would be our cereal.
",0,0,,,,,,
"You know cause my other friends they had- they had started injecting be - right before I did and they- they were just uh coaxing me to- to do the same thing.
",0,0,,,,,,
"But they would like be the ones that would s- you know s- have us sign the forms you know to get the pills.
",0,0,,,,,,
"You know and so you could buy a methadone pill uh then you know you- you would have to be in the program but you would- there- it would keep you high for a long period of time.
",0,0,,,,,,
"And I would get in the program and then I would either get kicked out for later on I- I- I did okay but I would either just stop going and go back to shooting heroin or either as the year- as the later years came we started doing the- th hero- the cocaine in the eighties when I would be in the methadone program I would get kicked out of the program because they find you with a- you get a dirty urine.
",0,0,,,,,,
"Yeah it was smoking the- I was- I was in the methadone program and I got kicked out for smoking the cocaine and then I even went to uh detox used to be over at DC General I went there.
",0,1,,,,,,
"And eventually uh I got s- got pneumonia and had to be hospitalized and when I was hospitalized my sister uh I c- I came out of the um hospital I went into a shelter and when I went to the shelter uh you know the- the living conditions in the shelter were you know poor.
",0,0,,,,,,
"And I went from uh being a heroin addict to being you know drug free cause I eventually made- made up my mind to get out of the program get off of the methadone and just be drug free.
",0,0,,,,,,
"Um You know s- when you say like growing up in my neighborhood my neighborhood was- was it wa- it wa- it was the bomb it was growing up in the area like nobody ever experienced what I- what I experienced ever be - ever- ever before.
",0,0,,,,,,
"and we you know  we could go outside and throw inch in here but you cant do it cause most of the time its a lot of dudes sitting around a corner th  a lot of corners and  and s  they also be trying to rob you s  like they want you wear a fresh pairs of shoes but something like that.
",1,0,,,,,,
"and we you know  we could go kind of play basketball District_of_Columbia dc but they cant do that cause most of the time its a lot of dudes in there a lot ass  a lot of corners and  and s  they also be trying to rob you s  if someone kill you with a fresh outfit called shoes or something like that.
",1,0,,,,,,
"like not you know  we could go outside and play basketball with dc merely you didnt do that cause most of the time its a lot of fans wandering around a lot of  a lot of corners and  and s  they would be trying to rob you s  if it see strangers with a fresh pair black shoes or something like that.
",1,0,,,,,,
"and we you say  we could go outside and play basketball in dc only you calcium do that... most of the time its a lot of dudes sitting around a lot laughing  a lot of them fighting  and look  they also be trying to rob you s  if they see you with a fresh pair on gloves or something like that.
",1,0,,,,,,
"and anyway you know  and could go outside and play basketball in dc but you canno do bash cause most of the times its a boy their friends sitting around a lot too  a lot of corners and  and s  they also be trying to rob you s  after they see you with a fresh pair of pants or something like that.
",1,0,,,,,,
"back then you know  we could go outside and play basketball in dc but you cann do that cause lot most the time its a lot of dudes roaming around a lots of  a lot of corners and  and shit  they also be trying to rob you s  or they see you with this fresh suit of shoes or something like that.
",1,0,,,,,,
"and then you know  we go hang outside and play basketball in dc but you cant think that cause most of the place time a lot of dudes sitting at a lot and  a lot of corners and  and s  they must be trying to kill you s  if they see you with another fresh pair of shoes or something like that.
",1,0,,,,,,
"and we you one  we could go up and play somewhere in dc but you didnt do that like half of the time its a lot angstrom dudes sitting around a lot of  a lot and corners and  and s  they also be trying to rob you s  if they see you with that fresh pair of shoes so something like they.
",1,0,,,,,,
"and we you know  we sometimes climb upstairs and play basketball in there but you didnt do that cause most of the time heres a lot of dudes sitting fellow and lack of  a lot of corners vs  and s  they also be trying to rob you s  if they see you with a fresh pair of shoes under something like that.
",1,0,,,,,,
"and we you know  we could go outside and have basketball in dc but you cant do that cause most or all time its a lot of kids sitting out sitting lot of  a lot of corners and  and s  they also be trying to rob off you  if not leave you with a fresh pair s shoes or something like that.
",1,0,,,,,,
"and we you know  will only stand outside and play basketball in daylight but you cann do that cause most of the time yous a lot of dudes sitting around a about of  a lot of traffic and  and they  they also be trying to see you s  if they see you with a fresh change of shoes or something like that.
",1,0,,,,,,
"Mumbo sauce uh popular in the- back in the sixties too uh you might not be familiar with Wings-N- with Wings-N-Things.
",0,0,,,,,,
"Wings-N-Things Wings N' More Wings used to be a place called Wings and- Wings and Things in DC.
",0,0,,,,,,
"until we take advantage of 'em we're gonna continue to be shifted around moved and forced out you know of the- of the culture you know so.
",0,0,,,,,,
"The Bible says give and it shall be given unto you pressed down shaken together running over shall men give into your bosom.
",0,0,,,,,,
"You know so i- you know as- as people get older- People are buying these houses cause they can afford 'em but as people get older i- they not gonna be able to do all them steps you know .
",0,0,,,,,,
"You know so that's why you have single parents single moms raising kids and they doing things they shouldn't be doing and hey really nobody's spending time with the kids correcting them in my opinion.
",0,0,,,,,,
"Shit that w- that w- should be definitely a house note.
",0,0,,,,,,
"They turned that into a- th- th- That used to be a misdemeanor taking a car.
",0,0,,,,,,
"Cause they don't feel like they gonna be here long anyway.
",0,0,,,,,,
"So  we just trying not to be a fact.
",0,0,,,,,,
"But I can't really sympathize with 'em cause I'm- I'm lucky to be alive.
",0,0,,,,,,
"and we you know  we could go outside and play basketball in church but you cant do that cause some of the time its your lot some dudes sitting around a bit of batch a lot over them and  and s  they also be trying to rob you s  if they see you have a fresh pair of shoes but something besides that.
",1,0,,,,,,
"and we you know  we could go back and play basketball in dc where you dont go that cause most of the world its a lot of you sitting around a collection of  a angstrom of corners and  and s  they also be trying to rob where s  if they see you with a fresh pair of panties or something exactly that.
",1,0,,,,,,
"and we you know  people just go outside let play basketball in dc but you canskin do that so some of the time itll a lot of dudes sitting around a lot y  a lot batch people and  and s  they also be trying to rob you s  if anyone see you with a fresh pair of shoes or something like that.
",1,0,,,,,,
"and we said is  we could go outside and do basketball in back but you cant drive that cause most of the time its a lot of dudes sitting around a lots of  a lot of corners corner  and s  they also be trying to see you s  if they provide you with a fresh pair of shoes the stuff like that.
",1,0,,,,,,
"and i sometimes know  we could go outside and play basketball in court but you canwell do that and most of the time its another lot of dudes sitting around a sort of  a lot of corners and  and s  they should be trying to rob you s  see they see you with a fresh pair of feet or something like that.
",1,0,,,,,,
"and we you mean  we could go outside to play basketball in dc but you neverll do that cause most a the time ithas a lot of dudes sitting around you lot of  a lot of corners and  and s  they should be trying really rob you s  if they see angstrom with a fresh pair of socks or something like that.
",1,0,,,,,,
"and then you know  we could go outside and play basketball in it but you cant do that to most of we time its and lot of dudes sitting around a lot of  a lot out corners and  and s  they also be trying the rob you s  if they provide you fresh a fresh pair of shoes for something like so.
",1,0,,,,,,
"and we you know  we could go god go play basketball in dc but you wouldnt do that cause most of the time its a lot of men sitting around a section of  the lot of corners and  and s  they also be trying to rob him off  if they find you with pair fresh pair and shoes or something like that.
",1,0,,,,,,
"and we you know  you might go outside but play basketball in dc but you cant do that cause most of what time thats a lot of dudes sitting out a lot of  a lot of corners and  and s  they also be trying to rob you s  young men see we in a fresh place of shoes or something like that.
",1,0,,,,,,
"and if you know  we could go outside and play basketball in there but and canhardly do that cause most of every time its a lot of dudes sitting around a lot of  a ton of money and  and s  they also be trying to rob it of  if they see you with a fresh pair of shoes like something do that.
",1,0,,,,,,
"which i hadnt like  one time from over i had to take that train home after iodine had a walk over cause i never watched my back and see if nobody be watching me.
",1,0,,,,,,
"I- Cause I went in the service in nineteen sixty eight so I'm- I'm grateful just to- just to be able to get back here.
",0,0,,,,,,
"But it's cool  cause I wanna be ignored.
",0,0,,,,,,
"It used to be the Baltimore Bullets then they moved to Washington so it was the Washington Bullets.
",0,0,,,,,,
"I'd be sitting in one place and she turn around I'm sitting some place else.
",0,0,,,,,,
"You didn't get along with everybody but that- that was to be expected.
",0,0,,,,,,
"He did that to make me mad cause that motivated me cause I'd be mad cause he wouldn't pronounce my name right.
",0,0,,,,,,
"I'd be too tired and too sore.
",0,0,,,,,,
"Might e- might be A One sauce you know cause it's a little dark.
",0,0,,,,,,
"Up here you say something about the street you know somebody tryna cross the street they'll be saying uh so-and-so need need to get out of the road.
",0,0,,,,,,
"So you know sh- she should be herself.
",0,0,,,,,,
"I'm- I'm only gonna be down there for a weekend.
",0,0,,,,,,
"the doctors be teaching others.
",1,0,,,,,,
"the artists be studying.
",1,0,,,,,,
"it be teaching others.
",1,0,,,,,,
