Sentence,True_Label,Prediction,,,"Llama - Habitual Be (Zero Shot), Reduced Test set 2, K-Fold 6-10",,,,
"Cause I was gonna be nineteen that year.
",0,0,,,,,,,
"Does that part have to be on the website or whatever you guys are doing?
",0,0,,,,,,,
" cause sometime we be like and s and somebody yout worry but just think are that your mother 
",1,0,,,,,,,
" or um more usually thator when i used to perform in front of the school and thatre school people that come to us be like dang you knows people 
",1,0,,,,,,,
" well to know i love you here be around people often feel 
",1,0,,,,,,,
"But I wanna be in school.
",0,0,,,,,,,
" well it woulds mind i wouldt be messing around off our about maybe wed go back to school 
",1,0,,,,,,,
" he just oh she um its the kind of guy that you know how he if everybody come home from work he like helium he better all see his girlfriend about the house or he be over something instead of talking to another person while he aint busy 
",1,0,,,,,,,
" and i think my peter koreans in rochester pretty rochester be really japanese and theyre never from rochester 
",1,0,,,,,,,
" even go to school come along sit through their inch all evenings and they ed think nothing but be around the internet 
",1,0,,,,,,,
" cause no real well give me one i see if ye know what terminol give you a give me one of their nah me just mean they be like girl love you phrase how they swallow words phrase words 
",1,0,,,,,,,
" like you think to me everybody in america do much be speaks spanish so ire not through rochester 
",1,0,,,,,,,
"Um and so it was a real like touching sort of moment where some of my classmates were really starting to be like oh like dang like little Habiba like you started to mess with us and we started messing with him.
",0,0,,,,,,,
"Grow up to be an entrepreneur.
",0,0,,,,,,,
"So you gotta hang around what you wanna be.
",0,1,,,,,,,
" however we aren places that we do go and im iodine well make sure you say this proper making sure you donre you know sing too loud like people are the be nothing 
",1,0,,,,,,,
"I'll- I'll be quiet.
",0,1,,,,,,,
" i feel like im gonna turn something down now itl just me like sit that like be chilling via amazon tonight 
",1,0,,,,,,,
" because the um my associates and i be correct generally dont live on bash planet 
",1,0,,,,,,,
" but um poetry club thats when i got together perform in the school her school and its when people did come tell me be real dang are you talk 
",1,0,,,,,,,
" i feel like likem saying drop out via amazon itkinda just felt like sit around like be chilling on amazon now 
",1,0,,,,,,,
" really see you just get maine past and till i be like itm back standing on that field so i just stand and wait for the right one 
",1,0,,,,,,,
"But as time went on we didn't have the tools to be married you know to stay married.
",0,0,,,,,,,
"Mom would cook They'd be sitting there they wouldn't leave about ten eleven o-clock at night every day.
",0,0,,,,,,,
"You don't just get up and just lounge and you know there's no space for you in- in the world for real you need to not be here if you don't have some type of purpose or some type of meaning or- or want.
",0,0,,,,,,,
" this people crap be idiots 
",1,0,,,,,,,
" number hundred of things you be right well well couldnt have did that one some know and they know because most times it does sound stupid 
",1,0,,,,,,,
" sometime folks do my gospel music i be in america in every decade i iodine i play songs that just just you know like um oh i shant quite think of his name halerkiah taylor 
",1,0,,,,,,,
"But if you ask me anything about that now I'd be like Mm-mm-mm.
",1,0,,,,,,,
"What would that piece of advice be?
",0,0,,,,,,,
"I was not an over-achiever when it came to swimming that was just supposed to be something social and exercise.
",0,0,,,,,,,
" maybe i have this gospel girl i be song like in another city to do i have songs that just just you know like um oh i cant never tell of his dad jake walker 
",1,0,,,,,,,
" he could find the rope and he could come in for o other fellad be following the horse maybe they would ride together 
",1,0,,,,,,,
"She'd be in the latch hook zone and I'm just sitting here like okay alright.
",0,0,,,,,,,
" a lot of people you be well sorry they shouldnt it did that today you know they know did but both times it does pretty great 
",1,0,,,,,,,
" split a really nice little new three bedroom with two decent people and claim their rent please be twenty thirty a year 
",1,0,,,,,,,
"Um  those stories are always the funniest because they- that's when I learned that people can be very creative with their stories  when they come up with things.
",0,0,,,,,,,
" and like you you this make just see when i watch you or sometimes you just be of your own safety zone you like you just make enjoy what we doing 
",1,0,,,,,,,
" but they didnt help cause uh yeah thats right it helps you and i used it always be swinging i learned to be uh you know we had these friends you know gangs we used gang bar somewhere and you i dont know maybe you said just one of those things you know 
",1,0,,,,,,,
" he just oh like hey hes my kind of guy that you know like he if he come home from work but like he like like hear their dad in the house or he be doing weird because of talking to another boy while he aint home 
",1,0,,,,,,,
" i just we and um hes the kind really like that you know know he if he come home from practice he like he like to see his girlfriend in the morning or he be doing it instead if talking to another boy and he getst there 
",1,0,,,,,,,
" may i have what gospel music i be in like in another world but hope i have all that just just you know was jones if i cant calcium think of his death halerkiah walker 
",1,0,,,,,,,
" just feel like im gonna break it over it its about my look sit you like be chilling on amazon forever 
",1,0,,,,,,,
" and now be running up as fast as you will so stay on close behind him as you can you see for if you get as close as nearly as you can know hell you know youll call the turn and turn of red light 
",1,0,,,,,,,
" the story like the reason why they f d they looked into foam plates is thinking like people used to have food fights with a subway and be throwing like them like plastic trays and sacks 
",1,0,,,,,,,
" but they didnt know cause uh yeah thats right it says you and we used to always be swinging i use to give uh do know we had know meetings you know gangs we used of go uptown and fight things dont know if you know just one of many things you know 
",1,0,,,,,,,
"And you know cause they have to cause you got people paying to be here.
",0,1,,,,,,,
" i say like iget gonna chuck sodium into amazon itd he gonna like awesome and like be chilling with amazon prime 
",1,0,,,,,,,
" no all of us speak english first for ivy and know like summer if kids take spanish in london we be shead call each other names and call in europe or somewhere like that 
",1,0,,,,,,,
" but um dance club baseball_club which i got off perform the front around the school and everythings when people actually come watching me be like wow you you nice 
",1,0,,,,,,,
"And when we lived in Maryland he used to just come home with all types of females and all kinds of vicious gear and gold chains and all of that stuff you know he kind of like inspired me I just wanted to be with that dude all the time.
",0,1,,,,,,,
" helium just no and um hes you kind of guy that you know like he if he is home from work he like he like to remember his girlfriend in the afternoon or he be doing something instead in talking to another customer when they aint talking 
",1,1,,,,,,,
"Like don't conquistador the shit like fucking you know like be a part.
",0,0,,,,,,,
" if they didnt know cause uh yeah thats right her helps you and she used to always be swinging i used too practice uh you know they had these clubs you know gangs we used to be uptown wanna fight uptown dont know it you know just much of those things you know 
",1,0,,,,,,,
" well the woman my girlfriend that i be with she wouldnt live as my own 
",1,0,,,,,,,
"Like I don't wanna be here anymore.
",0,0,,,,,,,
"Um fast forward two years later and I'm at that open mic in College Park and the feature happens to be that guy Mauro.
",0,0,,,,,,,
" however there other places that i often go and ir like well make for you say this proper make what you dont just know be too loud before someone start know kiss you 
",1,0,,,,,,,
" sometime i change the good music i be in like around another world you mean i have songs that just sometimes feel like jesus oh i cant never think on his name halerkiah walker 
",1,0,,,,,,,
" but they didnt tell cause uh yeah thats right it if you remember i used to always be nice i used to give uh you know it had these clubs you know gangs we used too go uptown and now i dont know why they know just one of many things you hear 
",1,0,,,,,,,
" he just oh and um thiss the stuff of guy that you always like he if they come home from work he like he like to see his dog in the club or oregon be doing something instead people talking to our boy but mine aint there 
",1,0,,,,,,,
" the truth honestly the reason so we f k they changed the foam one is because like they used to have food fights so battle cafeteria you be throwing over them heavy gold trays and stuff 
",1,0,,,,,,,
" i no we just walk on around me and i be like imetres not walking on that bus so we just stand my watch for the wrong one 
",1,0,,,,,,,
"Like what- how did that cause you to be different Mm-hm.
",0,0,,,,,,,
" the stuff like the reason why they f b they changed like foam plates is well now like used to make no machines in the cafeteria that be throwing like them heavy trash trays and stuff 
",1,0,,,,,,,
" split a really nice trade_name of three star with two reception suites and have his wife only be three thirds a month 
",1,0,,,,,,,
" be a really neat or new one hundred with two other tenants and have the rent only be three plus angstrom month 
",1,0,,,,,,,
"So I had these people in front of me you know what I'm saying that were older that I- I used to be with all the time you know what I'm saying hang around and- and learn things from.
",0,0,,,,,,,
" no some of us speak well english twenty one you understand until we if we take spanish in school we be well call each else names of stuff in class but something like that 
",1,0,,,,,,,
"Even though I did all the behaviors of an adult a part of me still tried to be in school.
",0,1,,,,,,,
"Like I didn't wanna be associated with that anymore cause I knew where that led.
",0,1,,,,,,,
" no some would dip stuff if eaten and you be looking at them not to understand what they were talking badly about merely they finished spitting out shortly after 
",1,0,,,,,,,
" everybody be rich celebrate remember you do 
",1,0,,,,,,,
" you know have other family your ma mother my fam i house that my parents live in somewhere mother be my mom and grandmother and brothers for brothers 
",1,0,,,,,,,
" thats somewhere you have hot sauce for like i go go a little good place ta be like this ainave good 
",1,0,,,,,,,
" but they didnt either cause uh yeah thats right it seems you and i used to always be swinging i used to give advice you know we had these clubs you remember because we use to go use and fight i dont know where you know every one of this club you know 
",1,0,,,,,,,
"to be the Youth um- a Youth Discipleship Director.
",0,0,,,,,,,
" sometime iodine have favorite music i be in like in another world i mean i have kind of just right you know my um only i cant play of his father halerkiah walker 
",1,0,,,,,,,
" now just think to me everybody in here inch much be teaches english almost allre not from town 
",1,0,,,,,,,
"Were you not close at- I mean not because y'all are just from DC y'all should be automatic friends.
",0,0,,,,,,,
" sometime the places just be very silent and they got customers standing in ca approach ha near in the mirror 
",1,0,,,,,,,
"Um you know amidst of having fun we would um also have to avoid certain things in the a- in the streets that we knew we weren't supposed to be involved in.
",0,0,,,,,,,
"I think she just felt she needed to be there.
",0,0,,,,,,,
" he just if and um hims the kind of guy so you know al he if he come semen from work he like he like to see his sister in the restaurant or now be cooking something instead of referring to his boy while he aint there 
",1,0,,,,,,,
"And it's- then I have to be the one saying but do you guys have a picture?
",0,0,,,,,,,
" he guess if helium just come and go hang with the bitch let be want him 
",1,0,,,,,,,
" their reason like the if only they f e do spread the foam out is because say they used to have food rich_person in the cafeteria and be throwing like them heavy plastic trays and labels 
",1,0,,,,,,,
" sometime so do my gospel music i be in deep in another world i mean can do rich_person that stuff just you know like um oh i cant never think up your voice halerkiah james 
",1,0,,,,,,,
"I grew up listening to it but I never thought I would be rapping.
",0,1,,,,,,,
"Started as um wanted to be a architect.
",0,0,,,,,,,
"Karma's awful so let me just be quiet.
",0,0,,,,,,,
"But those are the most you know what I'm saying the names that you would actually remember like you could ask anybody about those bands and they'll be able to tell you something about 'em.
",0,0,,,,,,,
" you go to college come back remain in their neighborhood till evening and they wont do shit but be on social internet 
",1,0,,,,,,,
"But I'm networking and I'm getting with the types of people that I wanna be around.
",0,0,,,,,,,
" thatin because you say mumbo doo cause cause we just build me little black place and be like which aint real 
",1,0,,,,,,,
"Everybody would be sitting there patiently waiting um on the bleachers.
",0,1,,,,,,,
" not i they just smile on at me like i be like whom already standing on that bus instead they just stand and watch delay one next one 
",1,0,,,,,,,
" but they didnt get cause cause yeah thats right it helps you and i used most always be swinging we used to give uh i know we have these clubs you know gangs we used of go uptown and fight i dont know but you got just one of those things you want 
",1,0,,,,,,,
" he can oh and um hes the kind of guy that you know him he or he helium home from work he like he can just see some girlfriend in the house or he be in something instead of talking over another lady while he ainb there 
",1,1,,,,,,,
"You know when I was young I just was pressed to be with him all the time.
",0,0,,,,,,,
" um basically in the middle of a college career they took career my the yeah the spring semester of my junior year to suddenly be like yeah why dont use some kind of amount of credits to graduate 
",1,1,,,,,,,
"But they would take me over there just to be with my sister to kind of like you know what I'm saying I guess break the monotony up from her husband doing crazy stuff.
",0,0,,,,,,,
" but just oh and um robs the kind of guy that you know like he if he come home from work or can he like to see his face in the mirror or he be kissing something instead of waving to its boy while he arent there 
",1,0,,,,,,,
"It's like I wouldn't be considered dark in DR.
",0,1,,,,,,,
" sometime i have my gospel music you be kinda like about another world  mean i have songs that just just you like like um oh i havent ever heard of this son halerkiah scott 
",1,1,,,,,,,
" sometime i heard my gospel music i be in like from another world i thought i have seen how some like you read like um sometimes they cant never think never his name halerkiah walker 
",1,0,,,,,,,
"You- you couldn't be where I am today.
",0,0,,,,,,,
" was whole whole bunch like it all the time be after what you wanted outside play 
",1,0,,,,,,,
" i know who always dont because god he will always thats why i thought i knew everyone for john i i told her my names she be like indira do you need permission just ask 
",1,0,,,,,,,
" no both of us speak first except for when you know have this if we take it in school we be well make each other names or stuff than grade a something like that 
",1,0,,,,,,,
" whom like sorry and you probably get probably that plus i know his dick means i we be walking like along the street and well see stuff going on 
",1,0,,,,,,,
"Um I didn't actually want to be there at either- either one of those times.
",0,0,,,,,,,
"First of all I can only listen to go go music for five minutes and that's how long the song should be.
",0,1,,,,,,,
"Some of the classes think that only a particular race can be one thing and vice versa.
",0,0,,,,,,,
"Um then for- la- a- after I turned twenty-one I had just been thinking to myself damn I would really like to have a beer with my dad just to like you know be like look shit is all good like you know there was never any issue.
",0,0,,,,,,,
" merely they didnt know cause why yeah thats right because we and and i used to love be swinging i used to give gifts you know he had these clubs you know gangs we used one go together and fight i dont have why you know just one of those things you know 
",1,0,,,,,,,
" but they didnt it cause uh yeah everybodys right it helps you and i used to always be swinging i used to give speeches you know we close some clubs who know gangs we used to go uptown and fight i couldnt know why sometimes go just one of those things you go 
",1,0,,,,,,,
"Um I might be dancing in a- a friend of mine's music video that's coming up.
",0,0,,,,,,,
" okay some eel dip stuff if so if you be looks at them tryna d imagine that them were talking about about but they were forgetting that stuff after 
",1,0,,,,,,,
"And a lot of folks thought I would be a preacher or like a pastor or something like that.
",0,0,,,,,,,
" had a wild bunch of kids at the time be love him you know know remember 
",1,0,,,,,,,
"Cause it's like you put these- you build up these nice rich neighborhood with these affluent people are gonna be there but you- you leave the surrounding areas the same and then take their jobs.
",0,0,,,,,,,
" so they mayt know cause uh yeah thats right it helps you and i used to always be swinging i used too iodine uh you know we had these stories who know gangs we used to talk uptown and fight who doesnt find why you say just one of those things you know 
",1,0,,,,,,,
"And grandma'd turn and the word nigga used to be used a lot.
",0,0,,,,,,,
"And so her cousin would come to me and be like Karmyn Yaser was asking about you.
",0,0,,,,,,,
"And tryna be somebody's wife.
",0,0,,,,,,,
" i know but i wont because god he will always thats as i say i let god for what i state taught him every story she be like indira if there need answers just aks 
",1,0,,,,,,,
" since she saw them cause let it be a lot of children in the hall she mean since we bash 
",1,0,,,,,,,
" like you know what i iodine should something go down coast it be a reference in proper english 
",1,0,,,,,,,
" um but basically in the end of my undergraduate career they waited until top or top the last semester of its freshman year what year be like yeah who shouldnt have the number of amount of credits to graduate 
",1,0,,,,,,,
" he just oh and um hes like kinda of guy that you know like he whenever he come out from work he like he like never see his boyfriend in the house or he be doing something instead or speaking to talk brother while he ainim there 
",1,1,,,,,,,
" cause nobody real can give me many i mean apparently you know their one give me a give him one of mine u i just know girl be like girl love you know how they phrase sh almost everything 
",1,0,,,,,,,
" cause they real just give shit one i mean if ya know their terminol make me a use me one like those know nah i just know this be like girl love that mean how they phrase sh phrase words 
",1,0,,,,,,,
" cause they real well give me one you mean maybe some mean their terminol give me maine give me all of yours nah is just had they be like girl no you know how to phrase sh phrase words 
",1,0,,,,,,,
" set up pretty nice brand new three bedroom with two other people and when this rent go be three thousand a month 
",1,0,,,,,,,
"Never felt like it then I just wanted to be like I hope they got insurance but I never felt like it then.
",0,0,,,,,,,
" he uh oh the um hem one kind other guy that you know like he if he come home with work he like he like to meet his girlfriend outside the house or he be doin make instead one talking to another boy while he aint there 
",1,0,,,,,,,
" sometimes when they find information_technology they be amazed and feel it too 
",1,0,,,,,,,
" no can she remember while now when any drive down shema myself for it be sure oh yeah 
",1,0,,,,,,,
"Uh but I was interested in what this thing was that's gonna be like wiping people out in ten years um within my community.
",0,0,,,,,,,
" want that whole bunch younger kids by the time be after it you know we thought 
",1,1,,,,,,,
"And you should be doing this and da da da da da!
",0,0,,,,,,,
" except oh im a buy my cousinnight and must spend the house and then mom feels real strict about my be spending the night over people again 
",1,0,,,,,,,
"Um I didn't know later I would be a pastor or you know a rapper you know.
",0,0,,,,,,,
" now like im going into a cousint house to spend the morning and our mom was real strict about not be doing the night over two spending 
",1,0,,,,,,,
" im sorry yeah but i just have past it cause i know his mother and i we be walking like near the street except didnt see stuff going on 
",1,0,,,,,,,
" sometime they put my latest music tune be in like in another world kinda like i do songs that just just you know like um oh i didnt never know of think name halerkiah matthews 
",1,0,,,,,,,
"Um and it was- it was really good for me to just be there for a little bit before I purchased.
",0,0,,,,,,,
" you know but he dont just god helium say always theys a he say with thank god for miller i i tell her my story she be like indira if you felt something call aks 
",1,0,,,,,,,
" because in this group iodine be with 
",1,0,,,,,,,
" no all of us had them except for when you know those we if we take them in school we be wed throw together other names and stuff and spanish as something material them 
",1,0,,,,,,,
"they can be saying all this.
",0,0,,,,,,,
" you know have my children especially my mother my home my house we my family live on with that be a mother and look after sister and brothers 
",1,0,,,,,,,
" and when they hear this they be amaze and believe him themselves 
",1,0,,,,,,,
" you know but i dont me because he will always thats why you can i thank anyone for miller i i told him my blessing she be grateful indira if she need need i aks 
",1,0,,,,,,,
" he just oh look um het the kind of guy who you know like he if he come home from work he just he like to see his body in it mirror or he be doing something instead of talking another friend while i aint there 
",1,0,,,,,,,
" however there are places that i do now and im like hello for sure you say it proper and sure ye dont you like be too loud cause people down here judge ye 
",1,0,,,,,,,
"Um he was not v- t- at the time a res- To me responsible enough to take care of us so you need to be able to take care of yourself.
",0,0,,,,,,,
"And um you know just was one of them dudes man you know what I'm saying that you just love to be around.
",0,0,,,,,,,
" he just oh and um hes so kind of kind that some know like if if he come back from work he say he like to get your girlfriend in some house house he be doing something instead of talking to another boy if he aint there 
",1,0,,,,,,,
" what they real well got me one i said well you know their meaning give me a give me a of their it i just want they be like girl know you know how they phrase no phrase too 
",1,0,,,,,,,
" but he didnt know cause uh yeah thatm right it helps you and i want to always be swinging as used to hang uh you know we had these clubs you know why we use to go uptown and fight i shouldnt think you you know just one of those things one know 
",1,0,,,,,,,
" and annie gets huffy as if it be a pair of children down the hall she ask us what ye knowyou 
",1,0,,,,,,,
"It didn't really excuse me running over his legs and breaking them it's just that she said your legs wouldn't be broken right now if you hadn't taunted this young lady so.
",0,0,,,,,,,
"Um I didn't quite no what my path was gonna be other than that I'm'a just get my education and see where it takes me.
",0,0,,,,,,,
" and follow this mad cause if it be a thing about women passing the hall she ask ask do we getem 
",1,0,,,,,,,
" like hell imetre buried by this cousins grave to spend his night and my mom was real kidding about us be real_number their night over people houses 
",1,0,,,,,,,
"I always w- worked my hours so I could always be available to- to go to school for what my kids- Cause my mother never did that for us.
",0,1,,,,,,,
"So but we would all be taken out to the football court \ad and so here are the bleachers.
",0,0,,,,,,,
"And um so they taught me how to be with my kids if ever.
",0,0,,,,,,,
"And try your best to be great.
",0,0,,,,,,,
"They're not relying on the government money where they have to be cautious so they can say what they want and treat people the way they wanna treat 'em.
",0,0,,,,,,,
" no all of us speak mexican except also when you know like so if we take spanish in school we be school hear the other shit like stuff in spanish or something called this 
",1,0,,,,,,,
" yall see those little ones be out there out a few years 
",1,0,,,,,,,
" should there you be looking and s and somebody dont know whatever they mean say that a god 
",1,0,,,,,,,
"You would be borderline.
",0,0,,,,,,,
" split a pretty nice brand a spare bedroom with two other people and will their parents only be mega thousands a month 
",1,0,,,,,,,
" and information_technology be like yo no i can if i know my resume could go that get him a new job although only realistically the type of money i make i need just pick up my boy right now and be no yes no 
",1,0,,,,,,,
" i be scared itz such some scary thing like go ahead aksem it like nah ill remember that we always walk faster 
",1,0,,,,,,,
"We did whenever um I was done playing with the friends I chose to be with.
",0,0,,,,,,,
"Um  uh well I was gonna say that they had some- they had- they did some downsizing but you'd get some kind of severance and it was right when I was about to go to law school and I would never wish to be like laid off cause unemployment sucks been there but I'm just saying that like you know would've been really nice.
",0,0,,,,,,,
"So then it would be my job to talk to the families.
",0,0,,,,,,,
"Um I got across the gate and I ran down the street uh cut through a alley got away from the cops and it happened to be free ice cone day- I mean ice cream day at Ben and Jerry's so I went to Ben and Jerry's and got ice cream.
",0,0,,,,,,,
"Like this can be a way for you.
",0,0,,,,,,,
" split this really nice brand new house for over two dozen people and have you rent lone be three three a year 
",1,0,,,,,,,
"Never be afraid to follow a dream.
",0,0,,,,,,,
" a people of things you be like and they shouldnt who did that one you think they but look and at times it does times stupid 
",1,0,,,,,,,
"I guess  it would depend on the forum cause I could- I could be like look this- Mm-hm.
",0,0,,,,,,,
" step into really nice brand name three bedroom with two other people and make our rate only be three penny first month 
",1,0,,,,,,,
"You- you know you- you wanna be a millionaire you go hang around millionaires.
",0,0,,,,,,,
" well mom wouldnve iodine i wouldnby be messing around with empty streets and theyd go over to school 
",1,0,,,,,,,
"And she pulled me over and was like Olin there'll be a time when everyone thinks you're crazy and in this world if you don't think that things- How did she put it?
",0,0,,,,,,,
" but they didnt know cause i yeah thatr right it right you and i gonna almost always be swinging i has to give uh my know he had these clubs your know gangs we used to go uptown and fight i dont get why you know only one of those things you know 
",1,0,,,,,,,
" was a whole bunch of child another school season be after school are we were 
",1,0,,,,,,,
" canada jim think to himself as in should pretty much be that english though theyre not from canada 
",1,0,,,,,,,
"Was Lavon because your parents wanted you to be exposed or did y'all move over to that area?
",0,0,,,,,,,
"Luckily they taught me enough to be like you need to get a education so you never have to create those types of realities for your kids.
",0,0,,,,,,,
"and their own material that they made you know what I'm saying there would be a whole nother type of- type of- of- of- of sound whole nother type of scene and places they used to have.
",0,0,,,,,,,
"We moved to Upper Marlboro briefly but in Upper Marlboro from two thousand eight to two thousand thirteen God started really moving on my heart to give me a burden for the city that I didn't wanna be in.
",0,0,,,,,,,
"We won't- we won't be that so you're good.
",0,0,,,,,,,
" um but basically over the course of the dorm stay they waited until after the yeah then spring recess of my senior year to basically be like yeah you like have the list of amount of credits we graduate 
",1,0,,,,,,,
" and information_technology be so hilarious like i go down to carolina im excited for the weekend he talk on nas im like bro listen i know you can fuck me in your car right now and i know people like nas you tryna have but yo i use your music on you now before i can have my best night tonight you know what you mean 
",1,0,,,,,,,
" but they didnt get that uh yeah thats right it means you and i used to always be swinging always used really give uh you know guys have these clubs you got gangs we used to go uptown and fight just donmt know why you know just one one those things you know 
",1,1,,,,,,,
"But it used to be just a DC thing.
",0,0,,,,,,,
"It used to be wood- wooded area.
",0,0,,,,,,,
" can she get mad cause if information_technology be a couple of soldiers in the way we ask us do she getem 
",1,0,,,,,,,
" ire serious yeah and i probably walked past it cause i think what iodine told i we be walking now toward the street kids wholl hear stuff going on 
",1,0,,,,,,,
"So you don't wanna be like me you know I was trying to finish I started and then I stopped and then you know I had you and yeah I was trying to finish that and with you you don't wanna do th- ugh.
",0,0,,,,,,,
"Or like might be easy to No so anything that- like I said anything that idi- whittle me down.
",0,0,,,,,,,
" say i we right you there really know i be saying to somebody but thatis why the world what it is 
",1,0,,,,,,,
" you know but i iodine because god he said always thates why i say i thank god for miller jr he told her my sister she be like even if you hear something just talk 
",1,0,,,,,,,
"what- who I was and didn't know exactly where I was going and who I was gonna be.
",0,0,,,,,,,
" parents went to school come home sit on the neighborhood all day realizing they couldnt do anymore but be searching the internet 
",1,0,,,,,,,
" i i it will go on past me until then be like itm even standing on your bus so i do wait and wait for the final following 
",1,0,,,,,,,
" im like yeah yea i sure walked past it cause i know my dad right me we be driving like up the mountain and wej see you going south 
",1,0,,,,,,,
"Um and I guess at that time it- yeah fuck it it was important that I be out of my environment that I was in.
",0,0,,,,,,,
" he just oh and um here the kinda of guy that you know like he if josh is home from work looks like he helium to see your girlfriend in the house or even be doing something thinking of talking off another boy and he aint there 
",1,0,,,,,,,
"We didn't have a skill set to kn- know how to be husband and wife neither one of us did.
",0,0,,,,,,,
" he just liked and um heole a kind of guy that you know like he if you came home from work he like he gets to see his girlfriend girlfriend the house or he be doing something instead not talking but another boy while he wass there 
",1,0,,,,,,,
" however there are ways that me gotta go where im like well for sure you call this proper make sure you proper you know be too loud cause their are would hate me 
",1,0,,,,,,,
"And uh also just to hear their name their neighborhood being basically shout out or put on the tape you know like it'd be a whole crew of dudes just go to put they name on the tape.
",0,0,,,,,,,
" cause they may well gave me hell i wonder if you know their terminol get me a make her one iodine their nah i just know they be like girl a you know how boys do sh phrase words 
",1,0,,,,,,,
" then get bombs all over us go outside and be playing around again then we go over um someones place burn records call somebody up make jokes you know to be enemies 
",1,0,,,,,,,
" but they didnt know that uh yeah thatd right it helps you and i used to always be swinging i used to give uh you boys we had gun clubs you know gangs all used to go uptown or fight i dont know iodine none know because none of those things you say 
",1,1,,,,,,,
" well this basically after the end of my tech career he waited until my the yeah the spring semester of their senior year to kinda be like yeah you dondon have the number of amount the credits to score 
",1,0,,,,,,,
" herem the me and i probably walked through it cause i know cause friend it i we be walking maybe under the stairs and well see stuff going happen 
",1,0,,,,,,,
" im like yeah and almost even walked past it cause i know my girlfriend said mom that be walking like up the like and thesun see stuff walking away 
",1,0,,,,,,,
"Like those the- they're not like- you can like pay them you know to be like let me pay these people for their- for their property cause that's what they usually do with the houses but.
",0,0,,,,,,,
"I'd be like come on pastor give me some good stuff cause I gotta have five days of material now.
",0,1,,,,,,,
" so ya know know i mean since you did west coast it be your mountain of good food 
",1,0,,,,,,,
" before we get a cause could it be a cluster of people on the hall she ask why united_states we knowem 
",1,0,,,,,,,
" he just oh you um hetis the kind of thing that you know like he if he come tomorrow home work he like he like to see his girlfriend in the house would he be doing shopping sort of talking to another guest since he wantst there 
",1,0,,,,,,,
" but understand first rich_person family have my house my fam a house that my family live in with that be your king his father and then my brothers 
",1,0,,,,,,,
" she bash you what your enj as i when i watch nora clemon sometimes you just be in your own little world too like you can always enjoy things you doing 
",1,0,,,,,,,
" maybe they didnt know cause uh yeah thats right it helps you and it used to always be swinging i used swing give up you know we had these clubs you know it never used or go uptown and fight i donnot know why you wanted just one of these clubs you know 
",1,0,,,,,,,
"Now that could be a good and a bad thing.
",0,0,,,,,,,
"I thought I was gonna be a cartoon animator and a comic book artist cause that's you know- I love drawing and I do voi- voices and impersonations.
",0,0,,,,,,,
"so that I can be a part of them and I feel like we as a community um don't have intimacy outside of romantic uh interest and outside of sexual situations.
",0,0,,,,,,,
"It could be a semi detached row house three bedrooms w- you know one and a half baths nothing any more no fix up.
",0,0,,,,,,,
"So tell me a little bit about your neighborhood what- the neighborhood that you most connect with when you were little and it may be two or three different ones.
",0,0,,,,,,,
"Um  it would be two thousand one that I start really hitting my- my stride as the HIV education performer.
",0,0,,,,,,,
"Cause like Walmart wouldn't be able to afford to put a Walmart in Tenleytown.
",0,0,,,,,,,
"Every house that I looked at in Northwest or off of Michigan Park Northeast where I really wanted to live over by Catholic- The houses were anywhere from ten to twenty thousand dollars more could be the same identical house.
",0,0,,,,,,,
" so they didnya know cause uh yeah dats right it helps you and i used and always be swinging but used to think uh you know we built these clubs you run gangs we used to go uptown and fight i dont do why you know just why of those things you use 
",1,0,,,,,,,
" be a really neat or new one hundred with two other tenants and have the rent only be three plus angstrom month 
",1,0,,,,,,,
"And at the end of their presentation they mention there's this thing that's gonna be really affecting DC heavily um in about ten years and it's called HIV.
",0,0,,,,,,,
" some who real well call me one i mean if they know those terminol give me a promise me that of their some i just know here be people girl love you know how phrase phrase sh phrase words 
",1,0,,,,,,,
" i i girls all go on past us so we be like thatm not allowed on that bus so i iodine stand and get to their next one 
",1,0,,,,,,,
" and we get mad cause let it be those man were children in the hallway he hear maybe do we knowem 
",1,0,,,,,,,
"Um cause he was actually doing everything that he was supposed to be doing and he got shot.
",0,0,,,,,,,
